LNR,RESPONSE
55154,0.0030925223
55163,0.012256107
55165,0.014942439
55805,0.0117886085
55808,0.004916556
50990,0.008799556
51641,0.0045650066
51964,0.0035249088
52607,0.0117886085
52608,0.002756137
52924,0.0061469763
52934,0.0041545844
53253,0.026316378
53262,0.0050555733
53902,0.003649739
54205,0.010994338
54208,0.003557235
54218,0.0044575096
54861,0.0038896995
54862,0.0024917403
51001,0.024420891
61152,0.007049762
61155,0.0062174345
61162,0.0055571273
61793,0.012986579
61799,0.003132941
62127,0.012256107
62754,0.0117886085
63078,0.005868392
64035,0.026938029
64048,0.0034203804
64688,0.0032054712
65010,0.02694409
65314,0.0021521633
65329,0.002308535
65635,0.0023281535
65645,0.0038108157
65957,0.006415434
65960,0.0029169105
65965,0.012256107
61179,0.005978768
61511,0.0031181655
61819,0.03548305
61827,0.027217798
63422,0.005408354
63739,0.017492881
63744,0.00395119
63751,0.012552094
64376,0.0049410155
64379,0.0032264767
45499,0.0117886085
40673,0.01524651
40992,0.026076008
40998,0.03593156
41318,0.0022833135
41327,0.012256107
41966,0.030649
41975,0.016825024
42292,0.012256107
43574,0.0034773033
44213,0.0117886085
44548,0.0036042144
44861,0.029635474
44864,0.0037516747
45185,0.005619842
45187,0.012256107
45513,0.005368783
45520,0.004932948
40695,0.0019432211
40705,0.0414436
54147,0.003128716
54479,0.0019236653
54789,0.0117886085
55127,0.0031084467
55753,0.012256107
50938,0.02499801
50946,0.0034558268
51264,0.034878183
51907,0.004808618
51924,0.031857032
52249,0.0063698273
52576,0.006043279
53529,0.02603796
53535,0.0117886085
53541,0.0069419346
53851,0.0034517597
53854,0.0035661892
53858,0.0020649533
54490,0.0035406675
54818,0.0035909843
55457,0.001996515
50954,0.006739689
50959,0.0056782933
51275,0.0039652917
51280,0.0025393264
51292,0.023579827
51934,0.005614933
52256,0.012256107
52259,0.0047853217
52264,0.0035418759
52267,0.0023573695
52272,0.048909836
52583,0.043133043
52591,0.013206114
52597,0.034987528
52900,0.0048197187
52907,0.0031086686
53557,0.030286279
53558,0.0027440875
54191,0.03150221
54196,0.031510416
17291,0.016755674
27093,0.015216957
26790,0.003654396
26795,0.027940009
27109,0.001956516
26798,0.0117886085
26811,0.008297945
26828,0.020891799
27153,0.0037244714
26883,0.039354976
26884,0.00592272
27191,0.006612717
26660,0.0026463014
26677,0.013509506
26690,0.012256107
26692,0.030827
26695,0.0030981943
27006,0.0038475774
27009,0.025776397
26698,0.049633596
26702,0.006218634
26709,0.027728116
27703,0.0027755732
27383,0.0033761933
27396,0.0051432527
27398,0.003926863
27400,0.014169082
27741,0.0283338
27753,0.007540198
27429,0.0024176731
27776,0.038926713
27444,0.0048909886
27861,0.028634805
27460,0.0117886085
27791,0.036393527
27808,0.0117886085
27506,0.031217378
27514,0.0032018274
27825,0.002786976
27523,0.024841724
27538,0.0034728188
27564,0.0036877936
27567,0.0029077842
27573,0.012986579
27265,0.012521686
71252,0.0031357778
66464,0.0040142303
66468,0.010633387
66473,0.0075510996
66788,0.0053540575
67100,0.01669436
72758,0.0315912
73079,0.0117886085
73089,0.003256128
73397,0.0032074207
73406,0.004105279
74054,0.0028814673
74358,0.012256107
74372,0.0019658061
74681,0.010382644
75334,0.003711486
76286,0.01838097
71495,0.0026061125
71507,0.0058274996
71827,0.012779024
72143,0.028514363
72146,0.014339719
72461,0.07755508
73103,0.0050251875
73747,0.0047351327
73755,0.014026603
73756,0.0021983625
74063,0.0117886085
74073,0.005296438
74378,0.004011032
75018,0.012256107
75024,0.03547619
75354,0.0039232764
75673,0.0028097308
75979,0.0032853992
76302,0.0038354627
76307,0.018453285
71519,0.00336767
71846,0.0050208806
72159,0.010125273
72163,0.0117886085
72170,0.0026751754
72479,0.0073809125
72486,0.0034370436
72807,0.0034401987
72810,0.0030449214
73116,0.07782505
73130,0.002839454
73134,0.021334771
73762,0.0117886085
75046,0.017794954
80787,0.0117886085
34317,0.0117886085
34320,0.0188952
34655,0.0172287
34656,0.018311316
34342,0.003963586
34670,0.0060042134
34378,0.0057667824
34787,0.012256107
34794,0.04282666
34399,0.024482666
34691,0.002530702
34693,0.0034953472
34412,0.0117886085
31532,0.005178084
44791,0.0117886085
45117,0.0033385297
45129,0.007315555
45452,0.0019154105
45459,0.0035132272
45460,0.0050868234
40625,0.002893139
40958,0.0032230604
40968,0.0117886085
41284,0.012256107
41616,0.004040109
41929,0.012256107
42251,0.0058693048
42253,0.024081443
42901,0.008937457
43213,0.003458585
43220,0.025944417
43523,0.0025127456
43843,0.0030769506
43852,0.0039400547
43853,0.006419879
43860,0.0030737768
44169,0.020694083
44506,0.006615314
44811,0.036507558
44822,0.043790307
44825,0.0037763317
45146,0.0038561749
40656,0.0037461554
40988,0.038108733
41303,0.0117886085
41311,0.035390384
41313,0.013860597
41953,0.0027307903
42275,0.0027857332
42594,0.0117886085
43240,0.0032313815
43871,0.0349151
43876,0.0117886085
43881,0.0033812257
44195,0.04170989
44514,0.010355301
44522,0.0026731256
44829,0.012256107
44833,0.012256107
45157,0.012256107
45161,0.028578436
45173,0.010836409
33676,0.034208048
33678,0.003737685
33979,0.0033072645
33980,0.035735246
24298,0.005050611
24300,0.012256107
24305,0.031680528
24599,0.0030924573
24609,0.0117886085
24611,0.0019714339
24330,0.0030199804
24335,0.021301508
24624,0.0064078034
24339,0.031426515
24341,0.003139193
24344,0.0059627304
24345,0.012256107
24638,0.02903993
24643,0.029855652
24360,0.047763854
24657,0.0041102767
24660,0.003228994
24671,0.0043316972
24676,0.015705846
24385,0.0064266413
24391,0.0025384726
32957,0.012986579
33262,0.03965597
32961,0.046339355
33291,0.012256107
32988,0.029998528
32990,0.002778321
33012,0.012256107
33332,0.0039484156
33022,0.0060037156
34013,0.015690558
33685,0.0117886085
34038,0.004261736
33712,0.004827277
33715,0.004932129
33718,0.0046055503
34173,0.0038940422
33761,0.008703791
33768,0.0033782108
33794,0.002701053
33797,0.0022146895
33802,0.019092768
33824,0.02182568
33825,0.0028322442
34156,0.012256107
33840,0.0117886085
33544,0.003324105
33863,0.0045333654
33573,0.0019270658
33578,0.007910985
33579,0.041530237
33583,0.032198735
33590,0.0117886085
33595,0.0117886085
33611,0.019127928
33616,0.0028055322
33617,0.0117886085
33919,0.0117886085
33925,0.0022636112
33938,0.003702061
33636,0.0047661504
33947,0.0019000183
33952,0.0028813782
33648,0.0117886085
33657,0.003107234
25730,0.0048203114
25737,0.022431254
25756,0.008691009
25774,0.0022759389
25779,0.012256107
25791,0.003802115
25796,0.0055703316
26124,0.010899644
26134,0.003292773
26461,0.031353213
26151,0.012256107
26158,0.004484204
26516,0.027712302
26184,0.0117886085
26600,0.0020027347
26613,0.002820576
26616,0.011640853
26215,0.012256107
26523,0.0055306386
26219,0.011872756
26222,0.038127713
26542,0.0035697967
26559,0.021884074
26575,0.010784501
26268,0.0015432135
26275,0.039234202
26023,0.025375469
26031,0.0054592537
26340,0.0042119767
26049,0.0117886085
26357,0.0117886085
26371,0.04144738
26373,0.00397407
26384,0.00610548
26396,0.0022462725
26088,0.0028805016
26430,0.00412022
26433,0.012994827
26740,0.0023061433
35645,0.004263748
35654,0.0031424267
35940,0.0023509066
35660,0.012256107
35673,0.012256107
35963,0.004315362
35701,0.023140263
19631,0.024757912
19339,0.01884029
19643,0.0021163367
19367,0.021959562
19369,0.031555396
19373,0.0045213844
19079,0.0032514234
19092,0.006605576
19407,0.0022580654
19099,0.062181998
19126,0.024239512
19442,0.003992333
19150,0.0022292943
19463,0.0026507806
19165,0.002386753
19167,0.007344429
19173,0.003557967
19837,0.0028054016
19840,0.0117886085
20192,0.0029944428
19861,0.00508251
19862,0.012210755
20232,0.0117886085
19929,0.0033312028
20240,0.022632616
20257,0.0031238075
19939,0.0063453284
20258,0.0053187427
20276,0.040203493
19958,0.004795875
28523,0.02053548
28848,0.012256107
28854,0.0117886085
28863,0.0073733847
28872,0.012256107
28571,0.0029076943
28888,0.0075985123
28889,0.003694985
28899,0.0032520972
28908,0.0039175954
28599,0.0034130642
28610,0.027386146
28932,0.004220625
29258,0.0051820963
29264,0.0031968001
29582,0.004657194
29585,0.002674162
29287,0.004072978
29298,0.0064791963
29313,0.0034742628
29627,0.022856217
29631,0.008647035
68281,0.0028009017
68284,0.013509506
68610,0.002283267
69234,0.0037366983
69236,0.013057757
69572,0.0083887195
69888,0.0036548562
70835,0.04254873
71166,0.021079378
71168,0.0023750046
66706,0.0036905627
66707,0.0031412588
67661,0.0049171136
68306,0.0022393505
68628,0.0049741706
68943,0.04215732
69586,0.0026353837
70539,0.0032565566
70863,0.0075299847
70868,0.027282298
71185,0.0036996785
66402,0.026288992
66406,0.002648205
66718,0.012256107
67049,0.012604061
68000,0.0043410896
68006,0.0019813823
68008,0.0036667977
68010,0.003060967
68652,0.0050222315
69924,0.027163113
69928,0.0117886085
69933,0.042006005
70554,0.003157045
70567,0.0027207886
70884,0.011916852
71203,0.034998782
71204,0.0029897827
71206,0.0385974
71209,0.002794746
66420,0.0039314334
66747,0.0057698754
3487,0.012256107
73250,0.035055943
73557,0.0046300343
73569,0.0020977687
74199,0.013206114
74205,0.0042764316
74207,0.009389849
74214,0.003319765
74215,0.005539799
74517,0.0053604427
74521,0.0022267227
74527,0.039152488
74535,0.017222201
75481,0.035250917
75494,0.0046368167
76123,0.0076600695
76131,0.0030584857
71341,0.01943499
71982,0.0117886085
72300,0.012256107
72313,0.0026012843
72621,0.0032492313
77916,0.0045539928
78232,0.008644513
78867,0.0037049993
78876,0.029907132
79182,0.012560069
79188,0.015920669
79192,0.00244212
79195,0.006295141
79506,0.0070294635
79513,0.0047640903
79515,0.004514734
79831,0.024507618
80151,0.003130595
80154,0.017627867
80469,0.002546787
81745,0.0031298464
82395,0.012256107
83026,0.0037442073
83341,0.0024959191
83675,0.0325322
83679,0.027251262
83989,0.004783235
84305,0.0036171149
84946,0.020531178
84949,0.052571516
85271,0.002689984
85595,0.0117886085
81769,0.0040137134
81770,0.0031790894
81772,0.0031940374
82090,0.02881551
82404,0.0031153641
82725,0.00555203
83052,0.005034969
83055,0.016640045
83057,0.0044721807
83058,0.02991502
84011,0.024139347
3459,0.0058754957
3785,0.0029203712
62431,0.004988176
62735,0.03265699
63053,0.0027180705
63062,0.028623838
63377,0.0023805618
63381,0.004735023
63711,0.002507688
64016,0.0031529944
64019,0.0117886085
64030,0.0037243902
64981,0.004094528
64984,0.005776069
72239,0.012256107
72241,0.03154921
72251,0.020822046
72570,0.016267058
73202,0.0027736377
73206,0.012256107
73214,0.0064881616
73215,0.03921704
73520,0.004087064
73837,0.0031700388
73845,0.0287629
74478,0.025214177
74485,0.03383486
75117,0.022677394
75122,0.0060023665
75132,0.0024536045
75758,0.0028287289
75777,0.021609353
76093,0.007838885
71617,0.015219185
71630,0.002819293
71953,0.038402136
72256,0.031401657
72575,0.004353994
72589,0.06454933
72590,0.012256107
72592,0.012256107
72593,0.0072394502
72897,0.0117886085
72900,0.012256107
73862,0.0016790135
74179,0.0038493287
75149,0.0034976052
75476,0.00200553
75781,0.0028654619
75786,0.0026563143
75796,0.0034765122
76099,0.0033495096
76101,0.012256107
76110,0.0043929536
71314,0.00472185
71645,0.0023545856
71651,0.0025686522
71957,0.03747404
71959,0.050060626
71969,0.0034679507
71972,0.036830314
72288,0.003541751
72606,0.025712298
51902,0.0036631306
52552,0.0028278504
53192,0.0020083236
53843,0.005080401
63333,0.0032647408
63960,0.0044599944
63965,0.002461001
64292,0.004543717
64610,0.033712693
65559,0.045062434
65877,0.002561926
65881,0.0026555096
65884,0.03000706
61745,0.0049407203
61749,0.0032615736
62056,0.00255322
62387,0.0029085185
63019,0.005100295
63020,0.0021471381
63027,0.0117886085
63343,0.0029418347
63976,0.0049306243
63986,0.008131405
64298,0.0024085508
64309,0.004176485
64614,0.036463775
64618,0.013509506
64627,0.004005757
64941,0.024734512
65254,0.0032888048
65580,0.017473051
65899,0.030314794
61116,0.002848777
61129,0.0029347325
61438,0.0038561495
61767,0.003944586
62082,0.003438308
62398,0.0029697784
62727,0.0032606854
63050,0.0037626603
63674,0.0044850516
63684,0.049786374
64005,0.0029831394
64012,0.031768236
64327,0.024583416
65278,0.003450743
65284,0.03177555
65595,0.0035550317
65605,0.029971303
61138,0.012256107
61456,0.0032665238
61781,0.029096631
47846,0.0117886085
47850,0.003398414
48812,0.03165532
48813,0.036681805
49795,0.0036949713
50111,0.01707467
50118,0.0020797402
50120,0.004220002
50763,0.0053479695
45903,0.0026247168
45908,0.012256107
46225,0.003975397
46545,0.005581963
47530,0.0047398815
48195,0.02890042
48828,0.03948744
48832,0.012256107
48835,0.0067023295
49498,0.0035427
49820,0.005611236
55284,0.0027279425
55918,0.023627004
55922,0.0051778485
51099,0.0059931614
51101,0.035062782
51421,0.03416529
51429,0.004009421
51749,0.051461615
52087,0.0117886085
52406,0.0029540423
52724,0.0032362293
52725,0.012256107
52727,0.005192195
53686,0.018572757
54330,0.025157075
54332,0.0033887315
54340,0.005203954
59366,0.0027928676
59675,0.026727255
59686,0.0039345045
59689,0.012256107
60004,0.0037518279
60963,0.0021289415
60970,0.003267973
56494,0.006917029
57147,0.0117886085
46736,0.003169626
46745,0.0036765733
46749,0.0117886085
47383,0.005277578
47717,0.01798194
47721,0.005570297
47724,0.0038630646
48375,0.012256107
48702,0.0067345034
49032,0.012256107
49676,0.004780698
49987,0.018908525
50643,0.0050923526
46114,0.012256107
47409,0.002581831
47737,0.0026717708
47738,0.0023429184
47739,0.0028137967
47743,0.0117886085
47747,0.0030534721
47749,0.005752237
48396,0.0117886085
48705,0.0054112305
49034,0.0041078455
49038,0.002584974
49048,0.042447433
49362,0.0035120992
49693,0.0025242837
50007,0.012256107
58585,0.0021783693
58896,0.0056703407
58898,0.0022535545
60186,0.0117886085
60496,0.0032438138
60499,0.0023838389
60813,0.047329053
60824,0.014444322
56043,0.012256107
57005,0.002088663
57010,0.0024720458
57311,0.006435221
58595,0.031053707
58911,0.0031136153
59234,0.012256107
59237,0.050831165
59247,0.019831488
59564,0.004304396
59880,0.03311393
20905,0.017193606
20637,0.004128418
20652,0.0045067603
20666,0.012256107
20674,0.005691717
20377,0.0020230715
20684,0.006202982
20706,0.029394992
20709,0.0048019076
20407,0.0058204453
20408,0.020186516
20721,0.0049442216
20729,0.0038526321
20735,0.002575347
20432,0.04038483
20751,0.012256107
21079,0.028208762
21095,0.0030036976
21142,0.023935623
21155,0.036702413
30030,0.0030427088
30031,0.0117886085
30343,0.004819305
30051,0.05209186
30362,0.004084441
30368,0.03016665
30070,0.003555628
30073,0.0031059848
30074,0.003976309
29785,0.034004632
29817,0.0028135185
30124,0.0023657943
30135,0.005721701
29834,0.0027836608
30169,0.054770604
29862,0.032730956
29870,0.03364573
29878,0.004734751
29886,0.0038359733
30534,0.005461108
30846,0.00686096
30851,0.020446615
39974,0.021605039
40283,0.014157411
40294,0.0034980306
39982,0.0035865714
39990,0.0031137057
44933,0.007738536
44937,0.028133139
45585,0.0117886085
40772,0.0052729687
41437,0.012256107
42067,0.016440177
42073,0.005020295
42387,0.015519544
42393,0.012256107
42394,0.05122263
43024,0.034774378
43041,0.0037717442
43357,0.012256107
43359,0.0035340383
43361,0.0040044314
43671,0.0117886085
43984,0.00611151
43995,0.004816052
44312,0.003183175
44632,0.0036374002
44633,0.0026982222
44639,0.0035753148
44642,0.012210755
45281,0.005413856
45605,0.052255932
45622,0.0043721395
41118,0.0029568006
41127,0.012256107
41132,0.0057330155
41451,0.03655622
41776,0.0033980105
42085,0.030185867
42087,0.0051155053
42095,0.0117886085
43060,0.018652352
43380,0.00544455
43690,0.004651296
47499,0.0033683362
47827,0.0023063142
48137,0.012256107
48146,0.03759277
48154,0.012269936
48803,0.0028065357
48807,0.032756615
49116,0.007748055
50730,0.0117886085
50746,0.004141993
45884,0.0117886085
46213,0.06948233
46214,0.004231061
46541,0.012256107
46856,0.012351395
46859,0.021448791
46869,0.013126354
39950,0.012256107
40268,0.018849187
39963,0.004009665
30584,0.0023830964
30586,0.0117886085
30589,0.012351395
30592,0.004207415
31001,0.0338155
30608,0.003919782
30623,0.0117886085
30940,0.024405519
30943,0.028909624
30946,0.0071316245
30957,0.0038245707
30959,0.0024446656
30971,0.018602971
30983,0.061826166
30985,0.015481778
30987,0.004197693
30989,0.0027263034
30996,0.0033286263
30708,0.004297643
30711,0.006761186
30717,0.0017744588
30416,0.0024872157
30747,0.031911198
30441,0.0045372597
30453,0.0028519346
30476,0.012256107
30782,0.012284021
30492,0.019092988
30499,0.0036773172
30515,0.0038045086
30837,0.008402725
31488,0.0040971497
31197,0.0117886085
40070,0.012256107
40076,0.0041138562
40500,0.004275155
40105,0.0023883553
40112,0.02569992
40443,0.018607154
40465,0.02187973
40470,0.012256107
40165,0.011092483
40170,0.0016092975
39863,0.00805558
40179,0.04086953
40184,0.0117886085
39884,0.012256107
39910,0.022149164
40223,0.021078814
39928,0.0055059567
39933,0.012256107
40241,0.027609525
39947,0.0338297
10595,0.003023428
10291,0.0023967696
10605,0.03420471
10608,0.004385369
10302,0.012256107
10314,0.027675673
10637,0.002453441
10649,0.03059384
10346,0.0040123984
10676,0.0039849738
11327,0.0059449314
11335,0.0031515532
11019,0.02514029
11347,0.028578036
11358,0.0022337448
11025,0.017601296
11037,0.017849633
11367,0.002868338
11386,0.022847576
11392,0.0032055017
11396,0.0021690435
11075,0.029265141
11481,0.0027158803
11093,0.0033209706
11104,0.003923295
19980,0.03876688
19985,0.0023807122
19988,0.0033343865
19678,0.0117886085
19683,0.002058389
19999,0.01269478
20004,0.033112653
20026,0.0023103554
19722,0.0039855735
19733,0.0027163725
19747,0.021924743
19752,0.02160947
20058,0.03327444
20076,0.02980504
19762,0.0039928565
19769,0.051536612
19788,0.006996689
20113,0.040590085
19799,0.003737213
20773,0.01803194
20461,0.0057637594
20470,0.0034080013
20475,0.04248866
20477,0.022708362
20784,0.0117886085
20790,0.0025547955
20479,0.028841963
20488,0.004103196
20806,0.0032285678
20812,0.013206114
20531,0.0047399714
20827,0.038732033
20829,0.024476271
20546,0.0026423037
20556,0.02183012
20850,0.002644964
20856,0.026860628
20572,0.0050111734
20574,0.0117886085
20864,0.0017228846
18625,0.0033162108
18632,0.012552094
19044,0.0022653835
18650,0.011640853
18652,0.0117886085
18657,0.0031070965
18975,0.052293517
18665,0.0030295614
18668,0.032711625
18991,0.0041456963
18697,0.012256107
18704,0.0029635937
18706,0.0038858808
18727,0.018311882
18728,0.002652131
18422,0.0016306628
