LNR,RESPONSE
63319,0.0034779282
68020,0.0006653947
68337,0.002127615
68660,0.0019283162
68673,0.0065530865
68977,0.0034088173
69297,0.015503546
69306,0.012531271
54522,0.00998794
54848,0.0025274963
55154,0.002947956
55163,0.011092882
55165,0.005857247
55805,0.00998794
55808,0.0015289191
50990,0.0045565376
51641,0.00087335974
51964,0.0013473737
52607,0.009765194
52608,0.0015826976
52924,0.0028647454
52934,0.0026252475
53253,0.05406207
53262,0.0013384197
53902,0.0005749327
54205,0.013762214
54208,0.00041983134
54218,0.0021202294
54861,0.0013434362
54862,0.0010509249
51001,0.0031317023
61152,0.0013967461
61155,0.003076484
61162,0.00077895477
61793,0.010384815
61799,0.0013630858
62127,0.011092882
62754,0.009765194
63078,0.0021812245
64035,0.053127903
64048,0.00041471084
64688,0.0006557916
65010,0.011528073
65314,0.0007226625
65329,0.0017753661
65635,0.001559665
65645,0.001045341
65957,0.0015300674
65960,0.0015776934
65965,0.015503546
61179,0.00084989006
61511,0.0006581371
61819,0.012876705
61827,0.009861945
63422,0.0025498595
63739,0.00669645
63744,0.0014097495
63751,0.021970436
64376,0.006384315
64379,0.0027086716
45499,0.00998794
40673,0.0023450705
40992,0.0047361106
40998,0.004990981
41318,0.0006823536
41327,0.015503546
41966,0.009279462
41975,0.0033809848
42292,0.011092882
43574,0.00034159826
44213,0.009765194
44548,0.0019301524
44861,0.031568676
44864,0.00208231
45185,0.0010326515
45187,0.011092882
45513,0.0016034188
45520,0.00093952304
40695,0.001204244
40705,0.04552873
54147,0.0021213526
54479,0.0011990555
54789,0.009765194
55127,0.001200671
55753,0.011092882
50938,0.033629287
50946,0.0027754398
51264,0.022644386
51907,0.0023482821
51924,0.006367796
52249,0.0025798427
52576,0.0022814895
53529,0.016621104
53535,0.00998794
53541,0.002221992
53851,0.0023467822
53854,0.002823594
53858,0.00073987397
54490,0.0032455006
54818,0.00029813036
55457,0.0009667626
50954,0.002697704
50959,0.0024400768
51275,0.0009249587
51280,0.0016862979
51292,0.036321245
51934,0.00074018247
52256,0.011092882
52259,0.0010123238
52264,0.000380327
52267,0.0012197079
52272,0.036590632
52583,0.020917315
52591,0.013847503
52597,0.005859905
52900,0.0009642003
52907,0.0006575443
53557,0.005724023
53558,0.0005523165
54191,0.0120214615
54196,0.02823503
17291,0.0017951825
27093,0.0051806048
26790,0.0016838529
26795,0.013045048
27109,0.0005448605
26798,0.00998794
26811,0.011159893
26828,0.0022872982
27153,0.00045089156
26883,0.028760176
26884,0.0033420697
27191,0.0013868693
26660,0.0005137858
26677,0.011039502
26690,0.011092882
26692,0.004185846
26695,0.0011047892
27006,0.00068705156
27009,0.007653711
26698,0.023431927
26702,0.0013254938
26709,0.03741323
27703,0.0017472577
27383,0.0007155611
27396,0.0045262957
27398,0.00097359205
27400,0.0067258268
27741,0.010877802
27753,0.0067506395
27429,0.0013669794
27776,0.07044507
27444,0.001174631
27861,0.025667636
27460,0.009765194
27791,0.0076318714
27808,0.009765194
27506,0.0051644277
27514,0.0009168124
27825,0.0019664837
27523,0.02651471
27538,0.00032197635
27564,0.00045397284
27567,0.0010377635
27573,0.01543236
27265,0.012148514
71252,0.0011946339
66464,0.0008376712
66468,0.0053176577
66473,0.010884556
66788,0.0007967258
67100,0.0018260594
72758,0.0093210405
73079,0.009765194
73089,0.000660721
73397,0.0003338168
73406,0.0016756353
74054,0.0013743776
74358,0.011092882
74372,0.0011427031
74681,0.0068998244
75334,0.00068626466
76286,0.020038277
71495,0.0015507207
71507,0.0019750935
71827,0.009366578
72143,0.0064117634
72146,0.018014425
72461,0.2565766
73103,0.0014817478
73747,0.00103095
73755,0.019324593
73756,0.002210691
74063,0.00998794
74073,0.0019940853
74378,0.0012966192
75018,0.011092882
75024,0.030512791
75354,0.0014442935
75673,0.0030487624
75979,0.0004846079
76302,0.002086564
76307,0.006168808
71519,0.0017980841
71846,0.0018767883
72159,0.01533919
72163,0.00998794
72170,0.0015194026
72479,0.0014315989
72486,0.0012719963
72807,0.0013771364
72810,0.0021066624
73116,0.1658405
73130,0.000938373
73134,0.016143441
73762,0.009765194
75046,0.00790929
80787,0.00998794
34317,0.009765194
34320,0.0029211198
34655,0.026592825
34656,0.005268996
34342,0.0014142718
34670,0.0011657521
34378,0.0019374441
34787,0.011092882
34794,0.018485116
34399,0.011622576
34691,0.00050212175
34693,0.003928436
34412,0.00998794
31532,0.0012719738
44791,0.009765194
45117,0.002509713
45129,0.0014202873
45452,0.00049124093
45459,0.001848749
45460,0.0038415163
40625,0.0012875422
40958,0.0042451513
40968,0.009765194
41284,0.011092882
41616,0.0031203052
41929,0.015503546
42251,0.005882284
42253,0.003714271
42901,0.0061583975
43213,0.0030639162
43220,0.013881737
43523,0.001593403
43843,0.0010106104
43852,0.001175873
43853,0.002666163
43860,0.002031744
44169,0.0091714775
44506,0.0034528326
44811,0.07123988
44822,0.029502248
44825,0.004096533
45146,0.0021031478
40656,0.007762648
40988,0.012113674
41303,0.009765194
41311,0.027730387
41313,0.02529867
41953,0.0014097079
42275,0.0002171511
42594,0.00998794
43240,0.0011918576
43871,0.11273019
43876,0.009765194
43881,0.0019325212
44195,0.022741197
44514,0.0033401104
44522,0.0008217256
44829,0.015503546
44833,0.011092882
45157,0.011092882
45161,0.008643193
45173,0.013699602
33676,0.021808445
33678,0.0019155417
33979,0.001966667
33980,0.027806647
24298,0.0007296834
24300,0.011092882
24305,0.0204948
24599,0.00058985077
24609,0.009765194
24611,0.0003434925
24330,0.0011897009
24335,0.008336165
24624,0.0018626322
24339,0.02768762
24341,0.0015116358
24344,0.012977958
24345,0.011092882
24638,0.022099657
24643,0.018524675
24360,0.07068687
24657,0.0024441774
24660,0.001294511
24671,0.0028708377
24676,0.006291246
24385,0.0038956811
24391,0.0014141533
32957,0.015430158
33262,0.04899028
32961,0.07431455
33291,0.011092882
32988,0.06064648
32990,0.00089280354
33012,0.011092882
33332,0.0015311642
33022,0.0005138331
34013,0.01717687
33685,0.009765194
34038,0.0023044804
33712,0.008445
33715,0.0044778334
33718,0.006864863
34173,0.0013796608
33761,0.0040584393
33768,0.0013297582
33794,0.0021689825
33797,0.0013772701
33802,0.0041422467
33824,0.005633488
33825,0.00074758934
34156,0.011092882
33840,0.00998794
33544,0.0007187554
33863,0.004225554
33573,0.00028094553
33578,0.0074412096
33579,0.06726348
33583,0.01526963
33590,0.009765194
33595,0.009765194
33611,0.01583552
33616,0.0013940644
33617,0.009765194
33919,0.009765194
33925,0.0009772195
33938,0.0029203505
33636,0.0049263705
33947,0.0003936009
33952,0.0009396404
33648,0.009765194
33657,0.00048033267
25730,0.0011584884
25737,0.0109314285
25756,0.0024648577
25774,0.0008475225
25779,0.011092882
25791,0.005710719
25796,0.0045871744
26124,0.009973319
26134,0.00062645867
26461,0.011113395
26151,0.015503546
26158,0.0049423287
26516,0.028010136
26184,0.009765194
26600,0.0006862503
26613,0.0019746302
26616,0.008799273
26215,0.011092882
26523,0.0007673783
26219,0.008944319
26222,0.02190343
26542,0.0006186798
26559,0.0031310623
26575,0.0047855014
26268,0.00027916196
26275,0.026185308
26023,0.02471181
26031,0.0012213017
26340,0.0051980554
26049,0.00998794
26357,0.009765194
26371,0.021495907
26373,0.003099336
26384,0.0045043137
26396,0.00056992366
26088,0.0016107577
26430,0.0034737694
26433,0.009693076
26740,0.0011736546
35645,0.0029098159
35654,0.00059933274
35940,0.00072365557
35660,0.011092882
35673,0.011092882
35963,0.004997848
35701,0.020614466
19631,0.012041713
19339,0.0103028575
19643,0.001299792
19367,0.013576133
19369,0.04289771
19373,0.0019985551
19079,0.0021533147
19092,0.00308653
19407,0.00069623964
19099,0.13888124
19126,0.0070647853
19442,0.0009754434
19150,0.0010877273
19463,0.00192991
19165,0.0015278341
19167,0.0009437388
19173,0.0004869514
19837,0.0004677635
19840,0.009765194
20192,0.004966136
19861,0.0025803237
19862,0.010574759
20232,0.00998794
19929,0.0010004977
20240,0.004222052
20257,0.0020191974
19939,0.001373811
20258,0.0029579124
20276,0.066827536
19958,0.007998157
28523,0.00580729
28848,0.015503546
28854,0.009765194
28863,0.0038056653
28872,0.011092882
28571,0.0013604887
28888,0.0034078783
28889,0.001698537
28899,0.0009503229
28908,0.0017760551
28599,0.0025963143
28610,0.00871208
28932,0.0017771374
29258,0.004449406
29264,0.0015631537
29582,0.005612306
29585,0.0012265624
29287,0.0012697526
29298,0.003708123
29313,0.000624462
29627,0.0075574378
29631,0.0039245547
68281,0.0011980776
68284,0.013998249
68610,0.0017967247
69234,0.0023368162
69236,0.009838205
69572,0.0039030137
69888,0.0035658453
70835,0.015195135
71166,0.0060548526
71168,0.0006734864
66706,0.004018564
66707,0.00082708034
67661,0.0024355843
68306,0.0006397024
68628,0.0012726821
68943,0.02781319
69586,0.00059131766
70539,0.009366061
70863,0.0082957875
70868,0.009678796
71185,0.0038900548
66402,0.015288117
66406,0.0003894492
66718,0.015503546
67049,0.0033329937
68000,0.003673125
68006,0.0007880609
68008,0.0033593439
68010,0.0014971308
68652,0.00091874844
69924,0.053877577
69928,0.009765194
69933,0.047686238
70554,0.0003090936
70567,0.00084927154
70884,0.0009932829
71203,0.0036866653
71204,0.00071298087
71206,0.017590096
71209,0.0018850081
66420,0.0013733879
66747,0.0030083922
3487,0.011092882
73250,0.009754046
73557,0.0013941507
73569,0.00050751056
74199,0.021834763
74205,0.00087729434
74207,0.004020257
74214,0.0013902738
74215,0.0033724636
74517,0.004045975
74521,0.0003540792
74527,0.042345364
74535,0.011714808
75481,0.05402018
75494,0.001032233
76123,0.0025367034
76131,0.000666352
71341,0.0056989454
71982,0.00998794
72300,0.011092882
72313,0.0012424358
72621,0.00070672913
77916,0.0012677539
78232,0.002116515
78867,0.0015118856
78876,0.025799409
79182,0.010830723
79188,0.0023012618
79192,0.0036873342
79195,0.0028070654
79506,0.001357459
79513,0.0072938506
79515,0.0010083166
79831,0.0075856433
80151,0.0011911846
80154,0.002925449
80469,0.00557231
81745,0.0009357383
82395,0.015503546
83026,0.0027831248
83341,0.0029083565
83675,0.011905409
83679,0.007381664
83989,0.0009416578
84305,0.0058319736
84946,0.008834461
84949,0.053461924
85271,0.0025576183
85595,0.009765194
81769,0.0015525514
81770,0.0016004202
81772,0.0020469257
82090,0.008438283
82404,0.002877174
82725,0.0064869695
83052,0.013411651
83055,0.00866349
83057,0.0031141986
83058,0.015304636
84011,0.0034567728
3459,0.0028653448
3785,0.0011797032
62431,0.0032271207
62735,0.01716513
63053,0.0013587828
63062,0.010876622
63377,0.0014740707
63381,0.002172058
63711,0.0009978804
64016,0.0044936654
64019,0.009765194
64030,0.00351746
64981,0.0014501212
64984,0.0029962242
72239,0.011092882
72241,0.01957967
72251,0.011414512
72570,0.007915552
73202,0.0004288034
73206,0.011092882
73214,0.004075263
73215,0.007282273
73520,0.0039411536
73837,0.0017297528
73845,0.019473726
74478,0.017583685
74485,0.00854484
75117,0.0045106597
75122,0.0027772551
75132,0.0005828339
75758,0.0006453567
75777,0.018957721
76093,0.0018581863
71617,0.0030370236
71630,0.0012485945
71953,0.05601626
72256,0.099561974
72575,0.0008314462
72589,0.1368483
72590,0.011092882
72592,0.015503546
72593,0.0023884827
72897,0.00998794
72900,0.011092882
73862,0.00036177866
74179,0.00033040368
75149,0.00077602675
75476,0.0008657186
75781,0.0018324972
75786,0.0027636557
75796,0.0022033835
76099,0.0019980273
76101,0.015503546
76110,0.00025123422
71314,0.0016674743
71645,0.00045192064
71651,0.0007945347
71957,0.025080297
71959,0.060941767
71969,0.0017047614
71972,0.061770886
72288,0.00043972678
72606,0.008640223
51902,0.001301297
52552,0.0013953627
53192,0.00042415335
53843,0.0027440824
63333,0.0005420266
63960,0.0011888213
63965,0.0012664987
64292,0.0015113206
64610,0.042998403
65559,0.037412997
65877,0.000426307
65881,0.0013930942
65884,0.014494497
61745,0.0049806293
61749,0.001529766
62056,0.002115947
62387,0.001375547
63019,0.0018572198
63020,0.0005804805
63027,0.009765194
63343,0.001893826
63976,0.0018071961
63986,0.0015281506
64298,0.0010873766
64309,0.0014797505
64614,0.010357501
64618,0.023835063
64627,0.0014941414
64941,0.046020553
65254,0.00067705096
65580,0.0049252277
65899,0.017344737
61116,0.00072273926
61129,0.0009859608
61438,0.0037733102
61767,0.0031888417
62082,0.00054983207
62398,0.0006802499
62727,0.0007932645
63050,0.00064200687
63674,0.0017754068
63684,0.011813821
64005,0.0046633007
64012,0.023644716
64327,0.03728353
65278,0.0012075182
65284,0.0076489067
65595,0.0011411259
65605,0.03644916
61138,0.015503546
61456,0.0006210148
61781,0.011138703
47846,0.00998794
47850,0.0017500727
48812,0.029524967
48813,0.040204957
49795,0.001142034
50111,0.0284168
50118,0.00080183794
50120,0.0012883382
50763,0.002558043
45903,0.0012192915
45908,0.011092882
46225,0.0009280731
46545,0.002908441
47530,0.0014454997
48195,0.008504091
48828,0.0071940534
48832,0.011092882
48835,0.002306482
49498,0.0013882166
49820,0.0021189617
55284,0.0024027606
55918,0.0281986
55922,0.0009146973
51099,0.0016941507
51101,0.011955954
51421,0.03158402
51429,0.002266398
51749,0.015437093
52087,0.009765194
52406,0.0022434315
52724,0.00072272547
52725,0.015503546
52727,0.0039764224
53686,0.0040155705
54330,0.012980181
54332,0.0025244555
54340,0.0013651932
59366,0.003304094
59675,0.014808138
59686,0.0044665816
59689,0.011092882
60004,0.0009704789
60963,0.00054735667
60970,0.0024670956
56494,0.01567872
57147,0.009765194
46736,0.00037850766
46745,0.0012091848
46749,0.00998794
47383,0.007504626
47717,0.02561345
47721,0.010940356
47724,0.0041443384
48375,0.011092882
48702,0.0022796819
49032,0.011092882
49676,0.0050594006
49987,0.0075423745
50643,0.0013549681
46114,0.011092882
47409,0.003564163
47737,0.00059274473
47738,0.0004702001
47739,0.00077915296
47743,0.00998794
47747,0.005484643
47749,0.0009806985
48396,0.00998794
48705,0.00124793
49034,0.0013206211
49038,0.002252485
49048,0.02592921
49362,0.005369985
49693,0.0005109152
50007,0.015503546
58585,0.0023722393
58896,0.0056563644
58898,0.0027418884
60186,0.009765194
60496,0.0029203102
60499,0.0016205227
60813,0.024576271
60824,0.00494087
56043,0.015503546
57005,0.00048841943
57010,0.0018702684
57311,0.004674946
58595,0.030211374
58911,0.001206742
59234,0.011092882
59237,0.06322835
59247,0.009381519
59564,0.0099719735
59880,0.053372942
20905,0.0017654493
20637,0.002029369
20652,0.0015984686
20666,0.015503546
20674,0.002167501
20377,0.00041325012
20684,0.0015543043
20706,0.048155524
20709,0.0012632585
20407,0.002955964
20408,0.0042207115
20721,0.002018714
20729,0.0009386364
20735,0.0017722212
20432,0.010601243
20751,0.015503546
21079,0.017737312
21095,0.0012533624
21142,0.006270633
21155,0.023624364
30030,0.002358976
30031,0.00998794
30343,0.0012296113
30051,0.008908235
30362,0.0020701666
30368,0.008033762
30070,0.00041828296
30073,0.0014977325
30074,0.0069144643
29785,0.016596938
29817,0.00090236455
30124,0.0006697566
30135,0.0010909291
29834,0.0014043507
30169,0.040771894
29862,0.013992951
29870,0.0056664897
29878,0.0013306488
29886,0.0011264896
30534,0.002225154
30846,0.0011516146
30851,0.0049130977
39974,0.0056990995
40283,0.007310249
40294,0.0015304441
39982,0.0015058883
39990,0.0015290537
44933,0.0075617917
44937,0.022867955
45585,0.009765194
40772,0.0014891536
41437,0.011092882
42067,0.01011943
42073,0.0027141632
42387,0.00429186
42393,0.011092882
42394,0.050624106
43024,0.015380002
43041,0.0005059969
43357,0.011092882
43359,0.0010819399
43361,0.0044656466
43671,0.009765194
43984,0.0020874615
43995,0.0024658544
44312,0.0007105285
44632,0.0007068261
44633,0.00090071745
44639,0.0010844944
44642,0.010383149
45281,0.00468146
45605,0.0030321577
45622,0.00085804326
41118,0.0008843114
41127,0.011092882
41132,0.008586704
41451,0.01581926
41776,0.0014874487
42085,0.049184747
42087,0.0016443712
42095,0.009765194
43060,0.008219689
43380,0.004224922
43690,0.0030086122
47499,0.0011994313
47827,0.0008795413
48137,0.015503546
48146,0.028665273
48154,0.015140004
48803,0.0011469612
48807,0.021543127
49116,0.003931267
50730,0.009765194
50746,0.00057045295
45884,0.009765194
46213,0.067624085
46214,0.0009550892
46541,0.015503546
46856,0.011164393
46859,0.015286661
46869,0.0080909245
39950,0.015503546
40268,0.008218788
39963,0.0015504785
30584,0.00087902974
30586,0.00998794
30589,0.016373692
30592,0.00074488914
31001,0.020543694
30608,0.0010711357
30623,0.009765194
30940,0.006891945
30943,0.028615275
30946,0.0030613788
30957,0.0016510723
30959,0.001161655
30971,0.017404174
30983,0.079991944
30985,0.0019552156
30987,0.00062403
30989,0.001954183
30996,0.00040634218
30708,0.0017046127
30711,0.0055009644
30717,0.00037649288
30416,0.0010673068
30747,0.029052122
30441,0.0026391502
30453,0.0020890047
30476,0.011092882
30782,0.007341756
30492,0.0069115027
30499,0.0020124728
30515,0.0012258044
30837,0.0012104282
31488,0.0030293928
31197,0.00998794
40070,0.015503546
40076,0.00061008305
40500,0.002428093
40105,0.00060193945
40112,0.008156885
40443,0.010759628
40465,0.0033161226
40470,0.011092882
40165,0.00583311
40170,0.0008226928
39863,0.0012865902
40179,0.09749053
40184,0.00998794
39884,0.015503546
39910,0.017178375
40223,0.028963715
39928,0.00062117196
39933,0.011092882
40241,0.019241676
39947,0.0077816816
10595,0.003260484
10291,0.0018718106
10605,0.032077875
10608,0.0033690566
10302,0.011092882
10314,0.008286131
10637,0.003440701
10649,0.0030783494
10346,0.0012966316
10676,0.0023773182
11327,0.0069676675
11335,0.009515611
11019,0.02847417
11347,0.017628428
11358,0.00089458196
11025,0.02200438
11037,0.0075353784
11367,0.0037950594
11386,0.0069549964
11392,0.0006884608
11396,0.0011582121
11075,0.038004257
11481,0.00095098006
11093,0.0011369241
11104,0.0006867658
19980,0.038326085
19985,0.00038973667
19988,0.0017134845
19678,0.009765194
19683,0.0006122686
19999,0.036307763
20004,0.050257694
20026,0.0018705853
19722,0.0005004735
19733,0.0009959541
19747,0.007507745
19752,0.008693306
20058,0.010996611
20076,0.05025374
19762,0.0036388694
19769,0.03237392
19788,0.0028476191
20113,0.018924339
19799,0.0012244893
20773,0.0016152344
20461,0.0028565938
20470,0.00028417067
20475,0.013692543
20477,0.0046485416
20784,0.009765194
20790,0.0013957262
20479,0.015900182
20488,0.003576479
20806,0.00083314575
20812,0.032133102
20531,0.0029523082
20827,0.0494179
20829,0.012802941
20546,0.0013969517
20556,0.008446629
20850,0.0019317055
