LNR,RESPONSE
61996,0.00023858652
62010,0.010144896
62960,0.008949866
62961,0.0038824216
63288,0.0005710514
63596,0.00019599605
64558,0.0014886658
64562,0.00015669747
64882,0.00045206735
65210,0.013968366
66156,0.006353746
61705,0.0047256523
62026,8.6156775e-05
62348,0.0006772898
62656,0.03950797
62665,0.0002894618
62974,0.00034324828
62988,0.0013718414
63295,0.0008694204
63297,0.0022750252
63305,0.00020245329
63624,0.000110307825
64895,0.0013760856
65216,0.0021779495
65228,0.006369779
65863,0.004037228
65870,0.009265404
61084,0.0017020191
61716,0.00033436526
62686,0.010144896
62689,6.541091e-05
62692,0.004168508
63319,0.0011502798
68020,0.0001914501
68337,0.00052463106
68660,0.00046174251
68673,0.015980583
68977,0.006698969
69297,0.018085897
69306,0.011482585
54522,0.009265404
54848,0.010466537
55154,0.00046872153
55163,0.010144896
55165,0.0024875493
55805,0.009265404
55808,0.0005655077
50990,0.0012533696
51641,0.0010905365
51964,0.0024858688
52607,0.008949866
52608,6.977802e-05
52924,0.0005097023
52934,0.0009592637
53253,0.0061220243
53262,0.0008746201
53902,0.0001874339
54205,0.004516908
54208,4.576888e-05
54218,0.00045652536
54861,7.0278526e-05
54862,0.0002871143
51001,0.0009977558
61152,4.505061e-05
61155,0.00026906506
61162,0.00020465556
61793,0.007320935
61799,8.9027504e-05
62127,0.010144896
62754,0.008949866
63078,0.00035852808
64035,0.0486489
64048,3.217671e-05
64688,0.00031525083
65010,0.0011440063
65314,9.513227e-05
65329,0.00023637908
65635,0.00046187767
65645,0.00039370055
65957,0.00076809165
65960,0.00035909913
65965,0.018085897
61179,0.0006967484
61511,0.00017849906
61819,0.0057318495
61827,0.0007913211
63422,0.0012057562
63739,0.0025904113
63744,0.00038834292
63751,0.016731009
64376,0.0016390333
64379,0.0008936899
45499,0.009265404
40673,0.00012693249
40992,0.0082522
40998,0.0064040488
41318,0.00019120511
41327,0.018085897
41966,0.008869494
41975,0.001126252
42292,0.010144896
43574,0.000312968
44213,0.008949866
44548,0.0030709652
44861,0.004018417
44864,0.00057453505
45185,0.0003137603
45187,0.010144896
45513,0.00036230174
45520,0.00017065687
40695,0.0001789034
40705,0.019141639
54147,0.0017366111
54479,0.000158886
54789,0.008949866
55127,0.00022054768
55753,0.010144896
50938,0.0072733127
50946,0.0021786387
51264,0.021909093
51907,0.0012468761
51924,0.0018839962
52249,0.0012092399
52576,0.0005697135
53529,0.062501535
53535,0.009265404
53541,0.0004448949
53851,0.00018239339
53854,0.004267612
53858,0.0002423049
54490,0.0009136025
54818,6.997625e-05
55457,3.650948e-05
50954,0.0018203468
50959,0.006552177
51275,0.00011469394
51280,0.0003048364
51292,0.003251108
51934,0.0006089993
52256,0.010144896
52259,0.0015713224
52264,0.00017683464
52267,8.293414e-05
52272,0.008482552
52583,0.012428519
52591,0.012955847
52597,0.0040007434
52900,4.3042855e-05
52907,0.002116771
53557,0.0006352421
53558,0.00019516806
54191,0.011906111
54196,0.012915244
17291,0.001631284
27093,0.003999826
26790,0.0007195004
26795,0.037899304
27109,0.00039263253
26798,0.009265404
26811,0.0018249177
26828,0.00014277139
27153,7.1991955e-05
26883,0.013591461
26884,0.0012681126
27191,0.0014133635
26660,0.00019689101
26677,0.008654003
26690,0.010144896
26692,0.0029626978
26695,6.779126e-05
27006,0.00018541624
27009,0.0025555452
26698,0.0009153848
26702,0.00058851566
26709,0.026988506
27703,0.0008277474
27383,6.269866e-05
27396,0.0018947844
27398,0.00011127279
27400,0.00012564482
27741,0.0029813459
27753,0.0023813944
27429,7.319011e-05
27776,0.025379218
27444,0.0032290174
27861,0.01730711
27460,0.008949866
27791,0.018072937
27808,0.008949866
27506,0.0028468394
27514,0.005534167
27825,0.00013371868
27523,0.013518769
27538,6.491404e-05
27564,0.00014484981
27567,0.00019298414
27573,0.012029981
27265,0.005457864
71252,0.00013846134
66464,0.00032736387
66468,0.0016630864
66473,0.017650034
66788,0.00051824097
67100,0.0018744005
72758,0.0069358028
73079,0.008949866
73089,0.0007158908
73397,0.00038580238
73406,0.00060757913
74054,0.0005058983
74358,0.010144896
74372,0.00045118804
74681,0.0071903598
75334,0.00040791888
76286,0.004444964
71495,0.0004138517
71507,0.0011315446
71827,0.005025557
72143,0.005238114
72146,0.016823543
72461,0.10707267
73103,0.0006826896
73747,0.00023446823
73755,0.037578013
73756,0.0003740398
74063,0.009265404
74073,0.0008562175
74378,0.0008260281
75018,0.010144896
75024,0.009647656
75354,0.00038107444
75673,0.0022206435
75979,0.000205879
76302,0.004938004
76307,0.0016549763
71519,0.0023728127
71846,0.00032682784
72159,0.023974154
72163,0.009265404
72170,0.0017918156
72479,0.0011120818
72486,0.0006226989
72807,0.00037754182
72810,0.0001760149
73116,0.017215004
73130,0.00018658586
73134,0.014257358
73762,0.008949866
75046,0.0037541382
80787,0.009265404
34317,0.008949866
34320,0.001665437
34655,0.023870395
34656,0.0026837436
34342,0.0017797253
34670,0.0003485044
34378,9.5714095e-05
34787,0.010144896
34794,0.0048479787
34399,0.0067175524
34691,0.00015707339
34693,0.0011721267
34412,0.009265404
31532,0.00033731744
44791,0.008949866
45117,0.0009506095
45129,0.00036440452
45452,0.00032714487
45459,0.001568657
45460,0.00040323875
40625,0.0008089839
40958,0.0033564365
40968,0.008949866
41284,0.010144896
41616,0.0016373956
41929,0.018085897
42251,0.0053832782
42253,0.0030726066
42901,0.0015135342
43213,0.00016542595
43220,0.0066912216
43523,5.7155532e-05
43843,0.00036382533
43852,0.00055217935
43853,0.0009011458
43860,0.00034528726
44169,0.0040801275
44506,0.0024346877
44811,0.007590707
44822,0.0081357565
44825,0.004180034
45146,0.00046969525
40656,0.0010659365
40988,0.0027815043
41303,0.008949866
41311,0.03837338
41313,0.038310114
41953,0.0009773113
42275,0.00017355142
42594,0.009265404
43240,0.0002054174
43871,0.07164296
43876,0.008949866
43881,0.00043465846
44195,0.02197148
44514,0.0008972145
44522,0.00025070325
44829,0.018085897
44833,0.010144896
45157,0.010144896
45161,0.0009863685
45173,0.00414101
33676,0.008673087
33678,0.00046314806
33979,0.0006066129
33980,0.0041259234
24298,0.0006030851
24300,0.010144896
24305,0.004421446
24599,0.00011830901
24609,0.008949866
24611,0.00022199706
24330,0.00018089834
24335,0.0007333478
24624,0.001144813
24339,0.010194244
24341,0.00028730926
24344,0.0027178738
24345,0.010144896
24638,0.006808502
24643,0.022908628
24360,0.074945316
24657,0.00032618878
24660,8.44776e-05
24671,0.004295964
24676,0.0015815761
24385,0.0038429892
24391,0.00019693268
32957,0.020021033
33262,0.002265643
32961,0.0016161752
33291,0.010144896
32988,0.15018031
32990,0.00049521844
33012,0.010144896
33332,0.00053427386
33022,0.00049133087
34013,0.014844997
33685,0.008949866
34038,0.0024541414
33712,0.0018770036
33715,0.0018033742
33718,0.0012963822
34173,0.00027565495
33761,0.0004482998
33768,0.00040679311
33794,0.0002332112
33797,0.00047353894
33802,0.0036513468
33824,0.006512107
33825,0.00059282634
34156,0.010144896
33840,0.009265404
33544,0.00032212894
33863,0.0003440872
33573,8.470072e-05
33578,0.0014089126
33579,0.021812383
33583,0.015998146
33590,0.008949866
33595,0.008949866
33611,0.0054354174
33616,0.001316151
33617,0.008949866
33919,0.008949866
33925,0.0011995307
33938,0.0009983686
33636,0.0065110275
33947,0.00016987516
33952,0.00157596
33648,0.008949866
33657,0.00020455098
25730,0.0009761741
25737,0.007822155
25756,0.002741376
25774,7.898778e-05
25779,0.010144896
25791,0.0007841113
25796,0.0014809304
26124,0.001655237
26134,0.00019680992
26461,0.0060843066
26151,0.018085897
26158,0.0034790223
26516,0.0039164824
26184,0.008949866
26600,0.00011878763
26613,0.0014520378
26616,0.0051423404
26215,0.010144896
26523,0.0002226816
26219,0.010157698
26222,0.019502925
26542,0.00039043374
26559,0.0010409054
26575,0.024862593
26268,9.1922506e-05
26275,0.004686491
26023,0.006440616
26031,0.00033404728
26340,0.0023906298
26049,0.009265404
26357,0.008949866
26371,0.045070603
26373,0.009684013
26384,0.0011199414
26396,0.0011614553
26088,0.0005607749
26430,0.00071325304
26433,0.006846835
26740,0.0009082915
35645,0.00033194537
35654,0.0018190105
35940,0.00020786306
35660,0.010144896
35673,0.010144896
35963,0.0015015833
35701,0.0024383224
19631,0.0058169533
19339,0.007750486
19643,0.0004399385
19367,0.0026421617
19369,0.021068402
19373,0.008360897
19079,0.00022321365
19092,0.0002280533
19407,0.00017881318
19099,0.16837864
19126,0.0090071615
19442,2.288384e-05
19150,0.00054772093
19463,9.2325645e-05
19165,0.00090095046
19167,0.0022860733
19173,0.00029795276
19837,0.00026003466
19840,0.008949866
20192,0.0013190686
19861,0.0041233166
19862,0.0063994112
20232,0.009265404
19929,0.00015835119
20240,0.0020033838
20257,0.00012899641
19939,0.00024001436
20258,0.008107185
20276,0.05053217
19958,0.00057056337
28523,0.0057908474
28848,0.018085897
28854,0.008949866
28863,0.00045350072
28872,0.010144896
28571,0.0008337096
28888,0.005808033
28889,0.0018223338
28899,0.00026622953
28908,0.00035400206
28599,0.00039411476
28610,0.0017454545
28932,0.0017344309
29258,0.0003350047
29264,0.0009618665
29582,0.0004881132
29585,0.00025319355
29287,0.001405715
29298,0.00037694248
29313,6.3470114e-05
29627,0.0035355636
29631,0.0042766
68281,0.0002339959
68284,0.0062176823
68610,0.0001148361
69234,0.0032696382
69236,0.005699194
69572,0.0005006398
69888,0.0006495103
70835,0.01317849
71166,0.0014842863
71168,0.0006486279
66706,0.0012723021
66707,0.00033820487
67661,0.0003739724
68306,0.00017458826
68628,0.00010445818
68943,0.026064103
69586,0.0001728502
70539,0.0010033293
70863,0.0058738417
70868,0.0061677787
71185,0.00095212006
66402,0.0011538541
66406,6.6177985e-05
66718,0.018085897
67049,0.0007640739
68000,0.0013525577
68006,9.239575e-05
68008,0.000276997
68010,9.07759e-05
68652,2.1427859e-05
69924,0.022842132
69928,0.008949866
69933,0.033922512
70554,0.00011873248
70567,0.00012568136
70884,0.0004295193
71203,0.006702971
71204,0.00014293443
71206,0.009483953
71209,0.00078011653
66420,0.001315691
66747,0.0012204592
3487,0.010144896
73250,0.015285764
73557,0.0007021399
73569,0.00016125354
74199,0.035319123
74205,0.0006491594
74207,0.0012143274
74214,0.00043316957
74215,0.00040943516
74517,0.0013421484
74521,5.242311e-05
74527,0.016196428
74535,0.0006480282
75481,0.014464926
75494,0.00030883585
76123,0.0007578651
76131,0.00040289428
71341,0.0006584693
71982,0.009265404
72300,0.010144896
72313,0.0012750031
72621,8.410697e-05
77916,0.0010273791
78232,0.00072214816
78867,0.0007929376
78876,0.0028017035
79182,0.012716893
79188,0.00044366525
79192,0.0007557408
79195,0.00066747825
79506,0.0035041762
79513,0.003908412
79515,0.0011027902
79831,0.0067766705
80151,0.00028227645
80154,0.0025646507
80469,0.0003015599
81745,0.00019288903
82395,0.018085897
83026,0.00091831916
83341,0.00010958474
83675,0.011969532
83679,0.0052585523
83989,0.00013260903
84305,0.0004949716
84946,0.0104373265
84949,0.039666556
85271,0.0007200584
85595,0.008949866
81769,0.001222351
81770,0.0009741213
81772,0.001442348
82090,0.023683263
82404,0.0006586174
82725,0.00045800544
83052,0.0017807912
83055,0.0041775103
83057,0.00075266935
83058,0.0010540572
84011,0.00040390354
3459,0.0017831493
3785,0.0003574658
62431,0.0017105475
62735,0.0138802035
63053,0.00031580433
63062,0.002893736
63377,0.00020481563
63381,0.0010344081
63711,0.00013731116
64016,0.0016688512
64019,0.008949866
64030,0.0002460029
64981,0.00014189289
64984,0.0010802206
72239,0.010144896
72241,0.012566103
72251,0.008985489
72570,0.0013481542
73202,0.00020662077
73206,0.010144896
73214,0.0006438985
73215,0.0013448335
73520,0.00020806215
73837,0.0003395411
73845,0.020025725
74478,0.005524107
74485,0.0048131435
75117,0.0007046248
75122,0.002268659
75132,9.98563e-05
75758,0.0002027471
75777,0.01562911
76093,0.0004523838
71617,0.0003806052
71630,0.00074842834
71953,0.121482305
72256,0.020713083
72575,0.00078364636
72589,0.052321468
72590,0.010144896
72592,0.018085897
72593,0.00815851
72897,0.009265404
72900,0.010144896
73862,0.00021350184
74179,0.00022732063
75149,0.00014516452
75476,0.0008618749
75781,0.001716381
75786,0.00028157813
75796,0.00040087296
76099,0.00013838809
76101,0.018085897
76110,0.0035245686
71314,0.0016474631
71645,0.00053897186
71651,0.00048814577
71957,0.011150925
71959,0.03984401
71969,0.00030118955
71972,0.017080458
72288,4.5847864e-05
72606,0.0014129248
51902,0.00020655223
52552,0.00015262522
53192,3.1982054e-05
53843,0.00095250475
63333,0.00095941225
63960,0.0005678366
63965,0.00028866396
64292,0.023632284
64610,0.015100019
65559,0.07655756
65877,0.0002170362
65881,0.00047836386
65884,0.0052109943
61745,0.0003415097
61749,0.004828959
62056,3.365201e-05
62387,0.0004932518
63019,0.0016827359
63020,0.00030845363
63027,0.008949866
63343,0.0030057686
63976,0.0011703616
63986,0.00040333043
64298,0.0031392945
64309,0.00030545724
64614,0.0029344147
64618,0.0331224
64627,0.00028703656
64941,0.0040685413
65254,0.0015997331
65580,0.00023871963
65899,0.0053187804
61116,0.00032652044
61129,0.00083919277
61438,0.00029988697
61767,0.00075609057
62082,0.00034781202
62398,3.0164852e-05
62727,0.00013770361
63050,0.0015905133
63674,0.0011323387
63684,0.011129609
64005,0.0013506358
64012,0.0032609056
64327,0.0014688448
65278,0.0012495511
65284,0.032406222
65595,0.0005846132
65605,0.015713647
61138,0.018085897
61456,6.80652e-05
61781,0.0017350765
47846,0.009265404
47850,0.00019352736
48812,0.04978969
48813,0.026638266
49795,0.0015535154
50111,0.014592174
50118,0.00014665947
50120,0.0024885128
50763,0.003000308
45903,0.000506022
45908,0.010144896
46225,0.0023876568
46545,0.0007657512
47530,0.0017589
48195,0.0025241
48828,0.0018024626
48832,0.010144896
48835,0.008130836
49498,0.00095129636
49820,0.00087339804
55284,0.0002681122
55918,0.0063311476
55922,0.0003636102
51099,0.0014393595
51101,0.006518623
51421,0.03859115
51429,0.0007475993
51749,0.020830695
52087,0.008949866
52406,0.0008836969
52724,6.984492e-05
52725,0.018085897
52727,0.009733324
53686,0.0038188507
54330,0.04853893
54332,0.00039508208
54340,0.00056379463
59366,0.0016447831
59675,0.0051293685
59686,0.00022287467
59689,0.010144896
60004,0.0002860989
60963,0.00047467527
60970,0.0001118897
56494,0.00989861
57147,0.008949866
46736,0.0001256048
46745,0.001962204
46749,0.009265404
47383,0.0006980055
47717,0.016578384
47721,0.0011855221
47724,0.0029188832
48375,0.010144896
48702,0.000978028
49032,0.010144896
49676,0.00082405406
49987,0.0008828893
50643,0.0017969633
46114,0.010144896
47409,0.0001227291
47737,7.8295234e-05
47738,0.00016626249
47739,0.00010094678
47743,0.009265404
47747,0.00084003963
47749,0.0025297992
48396,0.009265404
48705,0.00044603914
49034,0.0008050631
49038,0.0007585732
49048,0.027728716
49362,0.00028178544
49693,0.0008298398
50007,0.018085897
58585,0.00083197
58896,0.00046846538
58898,0.0005092407
60186,0.008949866
60496,0.0018945968
60499,0.00028134385
60813,0.0060277116
60824,0.0063756728
56043,0.018085897
57005,0.00040720846
57010,0.0018693071
57311,0.00048779065
58595,0.008925621
58911,0.0005737897
59234,0.010144896
59237,0.027821135
59247,0.0013430518
59564,0.0017820089
59880,0.020822031
20905,0.0042095752
20637,0.00015524283
20652,0.0026207517
20666,0.018085897
20674,0.00029546203
20377,9.4623e-05
20684,0.0018164676
20706,0.032234754
20709,0.005160122
20407,0.00036189042
20408,0.0010171391
20721,0.00012191042
20729,0.0002925079
20735,0.001161795
20432,0.0013717754
20751,0.018085897
21079,0.010716806
21095,7.959016e-05
21142,0.0061218557
21155,0.003538932
30030,0.000393548
30031,0.009265404
30343,0.0016099273
30051,0.0023059752
30362,0.00029050242
30368,0.0012340101
30070,3.5298104e-05
30073,0.00016682879
30074,0.0013098008
29785,0.024805443
29817,0.00024100773
30124,2.5823952e-05
30135,0.0013056352
29834,0.0029517412
30169,0.060127217
29862,0.004924863
29870,0.0097473785
29878,0.00048177002
29886,0.00034704973
30534,0.0013666722
30846,0.00013220878
30851,0.0034673526
39974,0.00086975226
40283,0.008096207
40294,0.00057213963
39982,0.00033925215
39990,2.4474739e-05
44933,0.0024383594
44937,0.009681174
45585,0.008949866
40772,0.0009837549
41437,0.010144896
42067,0.0007309121
42073,0.00047811263
42387,0.0023723713
42393,0.010144896
42394,0.018950442
43024,0.016151395
43041,0.00032966398
43357,0.010144896
43359,0.0006187208
43361,0.0015961941
43671,0.008949866
43984,0.0013715671
43995,0.0016101259
44312,0.00017851777
44632,0.00052206154
44633,0.00015844076
44639,0.00015501371
44642,0.017374475
45281,0.000611167
45605,0.0077524884
45622,0.00049307646
41118,7.975214e-05
41127,0.010144896
41132,0.0023864964
41451,0.028689746
41776,0.0014019902
42085,0.03220619
42087,0.00031696924
42095,0.008949866
43060,0.0027471492
43380,0.0030477247
43690,0.0003679982
47499,0.00069886644
47827,0.0004194609
48137,0.018085897
48146,0.030294584
48154,0.011006883
48803,0.0006064753
48807,0.054754484
49116,0.006189783
50730,0.008949866
50746,0.0006461623
45884,0.008949866
46213,0.0044894908
46214,0.00023054057
46541,0.018085897
46856,0.0052427766
46859,0.015387736
46869,0.0027048101
39950,0.018085897
40268,0.0011108192
39963,0.0003498606
30584,3.988544e-05
30586,0.009265404
30589,0.02079535
30592,5.0214978e-05
31001,0.039942525
30608,0.00763519
30623,0.008949866
30940,0.0023472982
30943,0.016361892
30946,0.000558394
30957,0.00025258955
30959,2.6941538e-05
30971,0.009725821
30983,0.010815091
30985,0.0003892883
30987,0.0006258153
30989,0.000863716
30996,0.00036401598
30708,0.0008766815
30711,0.004239882
30717,3.298044e-05
30416,0.00013822244
30747,0.016449828
30441,0.0016790008
30453,0.00026810044
30476,0.010144896
30782,0.0026186013
30492,0.0005864914
30499,0.0010592792
30515,0.00024212823
30837,0.00056988234
31488,0.0009844576
31197,0.009265404
40070,0.018085897
40076,0.0009857847
40500,0.0022716713
40105,0.00028177013
40112,0.01703745
40443,0.00292273
40465,0.00019070205
40470,0.010144896
40165,0.0007166065
40170,1.7902583e-05
39863,0.0006294699
40179,0.06072229
40184,0.009265404
39884,0.018085897
39910,0.0034756646
40223,0.011139795
39928,0.00027174703
39933,0.010144896
40241,0.04926139
39947,0.001341165
10595,0.0012288907
10291,0.00034918633
10605,0.02401628
10608,0.0038931132
10302,0.010144896
10314,0.005439283
10637,0.0012196394
10649,0.0012547158
10346,0.0003028123
10676,0.0012537093
11327,0.00084568607
11335,0.00079698925
11019,0.0062286644
11347,0.038299512
