LNR,RESPONSE
50938,0.05817584
50946,0.032211065
51264,0.06691592
51907,0.033179156
51924,0.06715968
52249,0.032211065
52576,0.032237884
53529,0.068973884
53535,0.04053894
53541,0.032524083
53851,0.032211065
53854,0.032211065
53858,0.032524083
54490,0.032524083
54818,0.032211065
55457,0.032524083
50954,0.04209692
50959,0.032237884
51275,0.032524083
51280,0.032524083
51292,0.05817584
51934,0.032524083
52256,0.04053894
52259,0.032211065
52264,0.032524083
52267,0.032524083
52272,0.06459646
52583,0.05940894
52591,0.04053894
52597,0.063874565
52900,0.036150824
52907,0.032211065
53557,0.08469667
53558,0.032524083
54191,0.057492156
54196,0.06850144
17291,0.05537029
27093,0.06233278
26790,0.032211065
26795,0.059740473
27109,0.032211065
26798,0.04053894
26811,0.036150824
26828,0.06689862
27153,0.03454045
26883,0.06809974
26884,0.036150824
27191,0.032237884
26660,0.032211065
26677,0.04053894
26690,0.04053894
26692,0.0623057
26695,0.032211065
27006,0.032524083
27009,0.060227945
26698,0.07175561
26702,0.032524083
26709,0.06345989
27703,0.032524083
27383,0.032524083
27396,0.032211065
27398,0.032524083
27400,0.05371641
27741,0.05548071
27753,0.032211065
27429,0.03454045
27776,0.064541765
27444,0.032524083
27861,0.05779182
27460,0.04053894
27791,0.06436081
27808,0.04053894
27506,0.081797294
27514,0.032211065
27825,0.032211065
27523,0.05995833
27538,0.032211065
27564,0.032211065
27567,0.032211065
27573,0.041806713
27265,0.04053894
71252,0.032524083
66464,0.032524083
66468,0.03454045
66473,0.032524083
66788,0.032211065
67100,0.05817584
72758,0.06593471
73079,0.04053894
73089,0.032211065
73397,0.032211065
73406,0.032524083
74054,0.032524083
74358,0.04053894
74372,0.032211065
74681,0.05584961
75334,0.032211065
76286,0.05779182
71495,0.032524083
71507,0.032524083
71827,0.04053894
72143,0.05817584
72146,0.04053894
72461,0.08231809
73103,0.035331767
73747,0.032211065
73755,0.041806713
73756,0.032211065
74063,0.04053894
74073,0.032211065
74378,0.032211065
75018,0.04053894
75024,0.06064384
75354,0.032524083
75673,0.032211065
75979,0.032524083
76302,0.032524083
76307,0.055910856
71519,0.032524083
71846,0.032524083
72159,0.042456225
72163,0.04053894
72170,0.032524083
72479,0.032524083
72486,0.032211065
72807,0.032211065
72810,0.032524083
73116,0.07114281
73130,0.032211065
73134,0.04017308
73762,0.04053894
75046,0.05371641
80787,0.04053894
34317,0.04053894
34320,0.05829082
34655,0.055910856
34656,0.055910856
34342,0.032524083
34670,0.038091242
34378,0.032211065
34787,0.04053894
34794,0.059001736
34399,0.05779182
34691,0.032524083
34693,0.032524083
34412,0.04053894
31532,0.032211065
44791,0.04053894
45117,0.032211065
45129,0.035331767
45452,0.032211065
45459,0.032211065
45460,0.032237884
40625,0.032211065
40958,0.032524083
40968,0.04053894
41284,0.04053894
41616,0.032524083
41929,0.04053894
42251,0.032524083
42253,0.056330934
42901,0.038455214
43213,0.032524083
43220,0.05566765
43523,0.032524083
43843,0.032524083
43852,0.032524083
43853,0.032524083
43860,0.032211065
44169,0.05450766
44506,0.032524083
44811,0.05817584
44822,0.06436273
44825,0.032524083
45146,0.03454045
40656,0.032524083
40988,0.060278744
41303,0.04053894
41311,0.06447609
41313,0.04053894
41953,0.032211065
42275,0.032524083
42594,0.04053894
43240,0.032524083
43871,0.06701561
43876,0.04053894
43881,0.032524083
44195,0.07309638
44514,0.032524083
44522,0.032211065
44829,0.04053894
44833,0.04053894
45157,0.04053894
45161,0.061449982
45173,0.040505502
33676,0.059717696
33678,0.032211065
33979,0.033179156
33980,0.0656279
24298,0.032524083
24300,0.04053894
24305,0.066701904
24599,0.032524083
24609,0.04053894
24611,0.032524083
24330,0.032524083
24335,0.064248115
24624,0.032524083
24339,0.0658545
24341,0.032211065
24344,0.032211065
24345,0.04053894
24638,0.0623057
24643,0.059470434
24360,0.06812822
24657,0.032524083
24660,0.032524083
24671,0.032524083
24676,0.051615536
24385,0.036150824
24391,0.033179156
32957,0.04053894
33262,0.06918704
32961,0.06887314
33291,0.04053894
32988,0.0643849
32990,0.032211065
33012,0.04053894
33332,0.032524083
33022,0.032524083
34013,0.05331472
33685,0.04053894
34038,0.032524083
33712,0.032524083
33715,0.032524083
33718,0.032211065
34173,0.032524083
33761,0.032524083
33768,0.032524083
33794,0.032524083
33797,0.032524083
33802,0.056770757
33824,0.05779182
33825,0.032211065
34156,0.04053894
33840,0.04053894
33544,0.032524083
33863,0.032524083
33573,0.032211065
33578,0.032524083
33579,0.073574066
33583,0.06412757
33590,0.04053894
33595,0.04053894
33611,0.058434453
33616,0.032211065
33617,0.04053894
33919,0.04053894
33925,0.032524083
33938,0.032524083
33636,0.032211065
33947,0.032524083
33952,0.032524083
33648,0.04053894
33657,0.032211065
25730,0.032211065
25737,0.05629641
25756,0.036150824
25774,0.032211065
25779,0.04053894
25791,0.032524083
25796,0.032524083
26124,0.032524083
26134,0.032524083
26461,0.060505126
26151,0.04053894
26158,0.032524083
26516,0.059001736
26184,0.04053894
26600,0.032211065
26613,0.032211065
26616,0.04053894
26215,0.04053894
26523,0.036150824
26219,0.04053894
26222,0.07296135
26542,0.032211065
26559,0.05584961
26575,0.040505502
26268,0.032211065
26275,0.07760849
26023,0.05817584
26031,0.032524083
26340,0.032524083
26049,0.04053894
26357,0.04053894
26371,0.067467205
26373,0.032524083
26384,0.032524083
26396,0.032211065
26088,0.032524083
26430,0.032524083
26433,0.04053894
26740,0.032211065
35645,0.032524083
35654,0.032524083
35940,0.032524083
35660,0.04053894
35673,0.04053894
35963,0.032524083
35701,0.069898106
19631,0.060711473
19339,0.056330934
19643,0.032524083
19367,0.05331472
19369,0.05817584
19373,0.032524083
19079,0.032524083
19092,0.032524083
19407,0.032524083
19099,0.07944861
19126,0.064467475
19442,0.032524083
19150,0.032524083
19463,0.033179156
19165,0.032524083
19167,0.03532738
19173,0.032211065
19837,0.032211065
19840,0.04053894
20192,0.032524083
19861,0.032524083
19862,0.04053894
20232,0.04053894
19929,0.032524083
20240,0.060711473
20257,0.032524083
19939,0.032524083
20258,0.032524083
20276,0.06488159
19958,0.032211065
28523,0.055910856
28848,0.04053894
28854,0.04053894
28863,0.04066728
28872,0.04053894
28571,0.032524083
28888,0.036150824
28889,0.033179156
28899,0.032524083
28908,0.032211065
28599,0.032211065
28610,0.056130327
28932,0.032524083
29258,0.036150824
29264,0.032211065
29582,0.032211065
29585,0.032211065
29287,0.035976756
29298,0.032211065
29313,0.032524083
29627,0.05817584
29631,0.040505502
68281,0.032524083
68284,0.04053894
68610,0.032524083
69234,0.032524083
69236,0.04053894
69572,0.032524083
69888,0.032211065
70835,0.060023103
71166,0.058639385
71168,0.032524083
66706,0.032211065
66707,0.032211065
67661,0.042456225
68306,0.032524083
68628,0.04017308
68943,0.06685298
69586,0.032524083
70539,0.032524083
70863,0.032524083
70868,0.06249047
71185,0.032211065
66402,0.05779182
66406,0.032211065
66718,0.04053894
67049,0.05331472
68000,0.036150824
68006,0.032524083
68008,0.032524083
68010,0.032211065
68652,0.032524083
69924,0.059001736
69928,0.04053894
69933,0.062865995
70554,0.032524083
70567,0.032524083
70884,0.032524083
71203,0.06473467
71204,0.032211065
71206,0.059253246
71209,0.032211065
66420,0.032524083
66747,0.04066728
3487,0.04053894
73250,0.062031146
73557,0.032524083
73569,0.032211065
74199,0.04053894
74205,0.032524083
74207,0.032237884
74214,0.032211065
74215,0.03331994
74517,0.032524083
74521,0.032211065
74527,0.06249047
74535,0.056330934
75481,0.056954995
75494,0.032211065
76123,0.033179156
76131,0.032524083
71341,0.05713223
71982,0.04053894
72300,0.04053894
72313,0.032524083
72621,0.032211065
77916,0.032211065
78232,0.032524083
78867,0.032524083
78876,0.06087187
79182,0.04053894
79188,0.0361808
79192,0.032211065
79195,0.032524083
79506,0.032524083
79513,0.032211065
79515,0.032211065
79831,0.059001736
80151,0.032211065
80154,0.058445223
80469,0.032211065
81745,0.032524083
82395,0.04053894
83026,0.032524083
83341,0.032211065
83675,0.05779182
83679,0.05779182
83989,0.032524083
84305,0.032524083
84946,0.057944477
84949,0.06872453
85271,0.032524083
85595,0.04053894
81769,0.032524083
81770,0.032524083
81772,0.032524083
82090,0.061711237
82404,0.032524083
82725,0.032524083
83052,0.033179156
83055,0.06075626
83057,0.032211065
83058,0.07299103
84011,0.05779182
3459,0.032524083
3785,0.032524083
62431,0.032524083
62735,0.060278744
63053,0.032211065
63062,0.06306571
63377,0.032211065
63381,0.032524083
63711,0.032524083
64016,0.032211065
64019,0.04053894
64030,0.033179156
64981,0.032524083
64984,0.032524083
72239,0.04053894
72241,0.060592018
72251,0.05548071
72570,0.05331472
73202,0.032211065
73206,0.04053894
73214,0.032524083
73215,0.061573457
73520,0.042456225
73837,0.032211065
73845,0.06277644
74478,0.060592018
74485,0.06284114
75117,0.06357023
75122,0.032524083
75132,0.032211065
75758,0.032211065
75777,0.06016378
76093,0.03723277
71617,0.05548071
71630,0.032524083
71953,0.07559145
72256,0.05548071
72575,0.032524083
72589,0.07235022
72590,0.04053894
72592,0.04053894
72593,0.033179156
72897,0.04053894
72900,0.04053894
73862,0.032524083
74179,0.032524083
75149,0.032524083
75476,0.032211065
75781,0.032524083
75786,0.032524083
75796,0.032524083
76099,0.032524083
76101,0.04053894
76110,0.032524083
71314,0.037359156
71645,0.032211065
71651,0.032524083
71957,0.06790608
71959,0.07511783
71969,0.032524083
71972,0.074618
72288,0.032524083
72606,0.05548071
51902,0.032524083
52552,0.032524083
53192,0.032524083
53843,0.036150824
63333,0.036150824
63960,0.032524083
63965,0.032211065
64292,0.032211065
64610,0.059001736
65559,0.06564511
65877,0.032524083
65881,0.032211065
65884,0.060278744
61745,0.032524083
61749,0.032524083
62056,0.032524083
62387,0.032524083
63019,0.032524083
63020,0.032211065
63027,0.04053894
63343,0.032211065
63976,0.032211065
63986,0.033179156
64298,0.032211065
64309,0.032211065
64614,0.059470434
64618,0.04053894
64627,0.032211065
64941,0.05371641
65254,0.032524083
65580,0.06263004
65899,0.05602163
61116,0.032524083
61129,0.032211065
61438,0.032524083
61767,0.032524083
62082,0.032524083
62398,0.032211065
62727,0.032524083
63050,0.032211065
63674,0.032524083
63684,0.07190996
64005,0.033179156
64012,0.064438276
64327,0.05713223
65278,0.032524083
65284,0.05779182
65595,0.032524083
65605,0.05829082
61138,0.04053894
61456,0.032211065
61781,0.058639385
47846,0.04053894
47850,0.032524083
48812,0.06453841
48813,0.06709603
49795,0.032524083
50111,0.05548071
50118,0.032524083
50120,0.032524083
50763,0.032524083
45903,0.032211065
45908,0.04053894
46225,0.032211065
46545,0.04209692
47530,0.032524083
48195,0.0695256
48828,0.08777206
48832,0.04053894
48835,0.032524083
49498,0.032524083
49820,0.04209692
55284,0.032524083
55918,0.058639385
55922,0.036150824
51099,0.035976756
51101,0.06740376
51421,0.07942336
51429,0.032211065
51749,0.07226884
52087,0.04053894
52406,0.032211065
52724,0.036150824
52725,0.04053894
52727,0.032524083
53686,0.05572805
54330,0.06244365
54332,0.032524083
54340,0.032524083
59366,0.032211065
59675,0.05998027
59686,0.032211065
59689,0.04053894
60004,0.032524083
60963,0.032524083
60970,0.032524083
56494,0.032211065
57147,0.04053894
46736,0.032524083
46745,0.032524083
46749,0.04053894
47383,0.032211065
47717,0.032524083
47721,0.032211065
47724,0.032524083
48375,0.04053894
48702,0.032524083
49032,0.04053894
49676,0.032211065
49987,0.057492156
50643,0.032524083
46114,0.04053894
47409,0.032211065
47737,0.032524083
47738,0.032524083
47739,0.032211065
47743,0.04053894
47747,0.032211065
47749,0.032524083
48396,0.04053894
48705,0.036150824
49034,0.034747217
49038,0.032211065
49048,0.05243526
49362,0.032524083
49693,0.032524083
50007,0.04053894
58585,0.032524083
58896,0.032524083
58898,0.032524083
60186,0.04053894
60496,0.032211065
60499,0.032524083
60813,0.078285664
60824,0.055958398
56043,0.04053894
57005,0.032524083
57010,0.032524083
57311,0.033179156
58595,0.056706537
58911,0.032211065
59234,0.04053894
59237,0.064993255
59247,0.06176225
59564,0.032524083
59880,0.05960811
20905,0.05779182
20637,0.032524083
20652,0.032524083
20666,0.04053894
20674,0.032211065
20377,0.032211065
20684,0.032524083
20706,0.060757983
20709,0.032211065
20407,0.0361808
20408,0.05901528
20721,0.032211065
20729,0.032524083
20735,0.032211065
20432,0.05829082
20751,0.04053894
21079,0.06492402
21095,0.032524083
21142,0.05817584
21155,0.06808707
30030,0.036150824
30031,0.04053894
30343,0.032524083
30051,0.0712172
30362,0.032211065
30368,0.062657036
30070,0.032524083
30073,0.033179156
30074,0.042456225
29785,0.060881983
29817,0.032524083
30124,0.032211065
30135,0.038455214
29834,0.032524083
30169,0.09305957
29862,0.060278744
29870,0.06302825
29878,0.03454045
29886,0.032211065
30534,0.032524083
30846,0.036150824
30851,0.05548071
39974,0.060436774
40283,0.055082437
40294,0.032524083
39982,0.036150824
39990,0.038077597
44933,0.036150824
44937,0.058639385
45585,0.04053894
40772,0.03454045
41437,0.04053894
42067,0.05629641
42073,0.032524083
42387,0.054133646
42393,0.04053894
42394,0.06995807
43024,0.06189624
43041,0.032524083
43357,0.04053894
43359,0.032211065
43361,0.032211065
43671,0.04053894
43984,0.032211065
43995,0.032211065
44312,0.032524083
44632,0.032524083
44633,0.032211065
44639,0.032211065
44642,0.041806713
45281,0.036150824
45605,0.06929553
45622,0.032524083
41118,0.032524083
41127,0.04053894
41132,0.032524083
41451,0.055910856
41776,0.032524083
42085,0.05548071
42087,0.032211065
42095,0.04053894
43060,0.06287943
43380,0.032524083
43690,0.032524083
47499,0.032524083
47827,0.032211065
48137,0.04053894
48146,0.059001736
48154,0.04053894
48803,0.036150824
48807,0.065094225
49116,0.032211065
50730,0.04053894
50746,0.032524083
45884,0.04053894
46213,0.09410454
46214,0.032524083
46541,0.04053894
46856,0.04053894
46859,0.05548071
46869,0.040505502
39950,0.04053894
40268,0.05548071
39963,0.033179156
30584,0.032211065
30586,0.04053894
30589,0.04053894
30592,0.032524083
31001,0.06357023
30608,0.032211065
30623,0.04053894
30940,0.05817584
30943,0.05932367
30946,0.03454045
30957,0.032524083
30959,0.032524083
30971,0.056330934
30983,0.07594233
30985,0.051615536
30987,0.032524083
30989,0.032211065
30996,0.032211065
30708,0.032211065
30711,0.032524083
30717,0.032211065
30416,0.032524083
30747,0.07087262
30441,0.032524083
30453,0.032524083
30476,0.04053894
30782,0.04053894
30492,0.056330934
30499,0.032211065
30515,0.032524083
30837,0.032524083
31488,0.032211065
31197,0.04053894
40070,0.04053894
40076,0.032211065
40500,0.032524083
40105,0.032524083
40112,0.06459826
40443,0.059916247
40465,0.053150553
40470,0.04053894
40165,0.045137625
40170,0.032524083
39863,0.032211065
40179,0.07204387
40184,0.04053894
39884,0.04053894
39910,0.057492156
40223,0.05887656
39928,0.032237884
39933,0.04053894
40241,0.07325321
39947,0.06488159
10595,0.032524083
10291,0.032524083
10605,0.05817584
10608,0.032524083
10302,0.04053894
10314,0.05975885
10637,0.032211065
10649,0.068027206
10346,0.036150824
10676,0.032524083
11327,0.04363343
11335,0.032524083
11019,0.058639385
11347,0.06439557
11358,0.032211065
11025,0.05548071
11037,0.059431326
11367,0.032524083
11386,0.059881743
11392,0.032524083
11396,0.032524083
11075,0.05548071
11481,0.032524083
11093,0.032524083
11104,0.032524083
19980,0.061319947
19985,0.032524083
19988,0.032524083
19678,0.04053894
19683,0.032524083
19999,0.04053894
20004,0.059881743
20026,0.032211065
19722,0.033292253
19733,0.032211065
19747,0.059001736
19752,0.055252228
20058,0.07055025
20076,0.06709603
19762,0.032211065
19769,0.06488159
19788,0.03810911
20113,0.06029482
19799,0.032524083
20773,0.05331472
20461,0.032524083
20470,0.032524083
20475,0.063004985
20477,0.05548071
20784,0.04053894
20790,0.032524083
20479,0.05779182
20488,0.032524083
20806,0.032211065
20812,0.041806713
20531,0.032524083
20827,0.06401576
20829,0.0626288
20546,0.032524083
20556,0.057123754
20850,0.032211065
20856,0.06212675
20572,0.036150824
20574,0.04053894
20864,0.032524083
18625,0.032211065
18632,0.04053894
19044,0.032524083
18650,0.04053894
18652,0.04053894
18657,0.032211065
18975,0.06962135
18665,0.036150824
18668,0.059975617
18991,0.032211065
18697,0.04053894
18704,0.032524083
18706,0.036150824
18727,0.05817584
18728,0.032524083
18422,0.032524083
18759,0.036150824
18475,0.032524083
18785,0.04053894
27343,0.032211065
27348,0.06992661
27693,0.04053894
28334,0.032524083
28046,0.056954995
28362,0.057492156
28364,0.064467475
28367,0.06469576
28061,0.032524083
28062,0.032524083
28075,0.032211065
28087,0.032211065
28090,0.032211065
28383,0.032211065
28385,0.032524083
28387,0.032524083
28390,0.04053894
28105,0.05817584
28420,0.032211065
28144,0.032524083
28148,0.05817584
28159,0.032524083
28461,0.062218998
28187,0.06393876
27906,0.032524083
27912,0.032524083
27916,0.055910856
28219,0.0685427
28228,0.032524083
28230,0.032237884
28236,0.056954995
27956,0.04053894
28271,0.032524083
27977,0.07571194
28295,0.032524083
75528,0.0839139
76158,0.04053894
76175,0.059001736
76177,0.032211065
71381,0.032524083
71382,0.032524083
71389,0.032524083
72028,0.059001736
72674,0.06284114
72982,0.059332848
73299,0.032524083
73301,0.05829082
73310,0.03454045
73626,0.07443944
73629,0.073416136
74269,0.032211065
74270,0.058238782
74275,0.036150824
74583,0.032237884
74588,0.059277102
75549,0.07028252
76182,0.054239247
71400,0.032524083
71410,0.05779182
71718,0.05995833
71722,0.032524083
72054,0.04053894
72678,0.059274707
72680,0.032524083
73330,0.063522615
73642,0.032524083
73963,0.032524083
73964,0.06967834
74283,0.032211065
74600,0.055540908
75237,0.032211065
85285,0.07125693
85293,0.032524083
85620,0.04053894
82113,0.032524083
82752,0.032524083
82755,0.033292253
83061,0.032524083
83075,0.06087187
83387,0.058639385
83394,0.05371641
83399,0.060341038
84038,0.06029482
84359,0.032211065
84988,0.032524083
85630,0.032211065
81800,0.032524083
81804,0.060406875
81819,0.036150824
82443,0.04053894
82762,0.032211065
82764,0.055910856
82771,0.032524083
83411,0.032211065
83730,0.061397847
84374,0.032211065
