LNR,RESPONSE
51964,0.0045473957
52607,0.011671489
52608,0.0012857224
52924,0.0044261585
52934,0.004325721
53253,0.03043815
53262,0.0045479615
53902,0.0028090281
54205,0.014850347
54208,0.0014287593
54218,0.007701701
54861,0.0022266454
54862,0.002438857
51001,0.00781228
61152,0.004485637
61155,0.0034947046
61162,0.0039015808
61793,0.01222539
61799,0.0026691712
62127,0.011671489
62754,0.011671489
63078,0.007210584
64035,0.032159753
64048,0.0025215237
64688,0.002832717
65010,0.022899255
65314,0.0016096453
65329,0.002120086
65635,0.0019948683
65645,0.004353773
65957,0.0049115424
65960,0.0038386416
65965,0.011671489
61179,0.004001608
61511,0.002935648
61819,0.02420707
61827,0.025250293
63422,0.0025351546
63739,0.017809493
63744,0.0032851605
63751,0.011577963
64376,0.0038802444
64379,0.0031038933
45499,0.011671489
40673,0.013767283
40992,0.013000958
40998,0.029962646
41318,0.0011971018
41327,0.011671489
41966,0.014634457
41975,0.014331445
42292,0.011671489
43574,0.0021060368
44213,0.011671489
44548,0.004661893
44861,0.045692377
44864,0.0029477235
45185,0.0027505504
45187,0.011671489
45513,0.004900506
45520,0.003226469
40695,0.0020210182
40705,0.032467887
54147,0.004029723
54479,0.0016143526
54789,0.011671489
55127,0.0021701688
55753,0.011671489
50938,0.042818725
50946,0.00663949
51264,0.048584633
51907,0.0025860046
51924,0.030270856
52249,0.00947276
52576,0.007756263
53529,0.043447077
53535,0.011671489
53541,0.005690435
53851,0.0049230573
53854,0.0039723488
53858,0.0016008781
54490,0.0031362993
54818,0.0023683796
55457,0.001225166
50954,0.0052661924
50959,0.011355807
51275,0.0048727808
51280,0.0026232693
51292,0.04045368
51934,0.0024147434
52256,0.011671489
52259,0.0051694475
52264,0.002506778
52267,0.0018900846
52272,0.04285162
52583,0.034031685
52591,0.0129705025
52597,0.027692383
52900,0.0023017533
52907,0.0026750152
53557,0.031386193
53558,0.0019472139
54191,0.015284177
54196,0.052817862
17291,0.01490593
27093,0.014610253
26790,0.0030713272
26795,0.02326927
27109,0.0009882216
26798,0.011671489
26811,0.010363236
26828,0.016161134
27153,0.0030457885
26883,0.04978153
26884,0.004925665
27191,0.0087942965
26660,0.0017984324
26677,0.0125957085
26690,0.011671489
26692,0.028914314
26695,0.002614588
27006,0.0017014617
27009,0.018773645
26698,0.06508747
26702,0.00975551
26709,0.035151098
27703,0.0027915067
27383,0.0039436943
27396,0.0035900427
27398,0.0023298264
27400,0.016269147
27741,0.030434104
27753,0.004848726
27429,0.0017703905
27776,0.04768379
27444,0.0044031804
27861,0.03200245
27460,0.011671489
27791,0.04021783
27808,0.011671489
27506,0.05458616
27514,0.0046862997
27825,0.0027553886
27523,0.040157307
27538,0.001048806
27564,0.0025444878
27567,0.0035056616
27573,0.0139604425
27265,0.01222539
71252,0.0029990247
66464,0.0026267085
66468,0.02303535
66473,0.009217175
66788,0.006870734
67100,0.016277049
72758,0.04293716
73079,0.011671489
73089,0.002518574
73397,0.0013514091
73406,0.0037802372
74054,0.003934088
74358,0.011671489
74372,0.0018270722
74681,0.008953977
75334,0.0032342982
76286,0.019316308
71495,0.0023735058
71507,0.0030104965
71827,0.012892541
72143,0.03993501
72146,0.012892541
72461,0.13890947
73103,0.005675134
73747,0.0025906048
73755,0.012868084
73756,0.0020408991
74063,0.011671489
74073,0.0046060686
74378,0.0025125688
75018,0.011671489
75024,0.028902408
75354,0.0028949785
75673,0.003471299
75979,0.0013804836
76302,0.0024074204
76307,0.015396856
71519,0.00254276
71846,0.006570512
72159,0.007270938
72163,0.011671489
72170,0.001572728
72479,0.004715674
72486,0.0035049357
72807,0.0021551033
72810,0.0022716161
73116,0.07572451
73130,0.0034599854
73134,0.035763476
73762,0.011671489
75046,0.014594623
80787,0.011671489
34317,0.011671489
34320,0.014914292
34655,0.022667404
34656,0.01685305
34342,0.0045091915
34670,0.0071997195
34378,0.004890093
34787,0.011671489
34794,0.034716956
34399,0.022263993
34691,0.00168161
34693,0.0034470998
34412,0.011671489
31532,0.0031734807
44791,0.011671489
45117,0.0029975863
45129,0.01615435
45452,0.0014155686
45459,0.0035501397
45460,0.006609579
40625,0.0023687955
40958,0.004793586
40968,0.011671489
41284,0.011671489
41616,0.0034427373
41929,0.011671489
42251,0.0045658536
42253,0.023885738
42901,0.007120792
43213,0.0029644165
43220,0.027982654
43523,0.0017431729
43843,0.0026148541
43852,0.0022452595
43853,0.009585697
43860,0.0030469354
44169,0.015442109
44506,0.004217364
44811,0.04587494
44822,0.03971442
44825,0.0026649209
45146,0.0037119512
40656,0.0022459412
40988,0.026453355
41303,0.011671489
41311,0.05694157
41313,0.012892541
41953,0.002491104
42275,0.0011411492
42594,0.011671489
43240,0.002437776
43871,0.050168347
43876,0.011671489
43881,0.0029464203
44195,0.030108113
44514,0.006811963
44522,0.0017329371
44829,0.011671489
44833,0.011671489
45157,0.011671489
45161,0.0156182265
45173,0.010098944
33676,0.030701814
33678,0.002464153
33979,0.0025915906
33980,0.039723404
24298,0.004575599
24300,0.011671489
24305,0.036033474
24599,0.0038525425
24609,0.011671489
24611,0.0024476934
24330,0.004246748
24335,0.014841916
24624,0.0034367887
24339,0.037326213
24341,0.0019283557
24344,0.0038196088
24345,0.011671489
24638,0.035312884
24643,0.03386272
24360,0.052462313
24657,0.0035012004
24660,0.0023891055
24671,0.007302743
24676,0.015527553
24385,0.0066021164
24391,0.0013526407
32957,0.01222539
33262,0.048613094
32961,0.055388004
33291,0.011671489
32988,0.033037603
32990,0.003421798
33012,0.011671489
33332,0.003866672
33022,0.004271178
34013,0.016466562
33685,0.011671489
34038,0.0040365015
33712,0.0039789556
33715,0.0040829536
33718,0.007010713
34173,0.002677725
33761,0.007618697
33768,0.0043727397
33794,0.0034587411
33797,0.002777222
33802,0.020433465
33824,0.01983303
33825,0.0016925039
34156,0.011671489
33840,0.011671489
33544,0.0012481867
33863,0.0054397653
33573,0.0013364906
33578,0.004832812
33579,0.04226682
33583,0.042032376
33590,0.011671489
33595,0.011671489
33611,0.020234503
33616,0.0023148102
33617,0.011671489
33919,0.011671489
33925,0.0018922826
33938,0.004588211
33636,0.007839012
33947,0.0009294098
33952,0.0040147104
33648,0.011671489
33657,0.0028069052
25730,0.0033612684
25737,0.02105768
25756,0.010451993
25774,0.0021566337
25779,0.011671489
25791,0.0024347052
25796,0.006104441
26124,0.010307244
26134,0.0017593328
26461,0.028373862
26151,0.011671489
26158,0.0036737653
26516,0.029328557
26184,0.011671489
26600,0.0018220684
26613,0.0030709447
26616,0.01243873
26215,0.011671489
26523,0.0041395198
26219,0.012731912
26222,0.03781303
26542,0.0029069257
26559,0.017834885
26575,0.009177199
26268,0.0010468569
26275,0.029144164
26023,0.02986389
26031,0.0016194823
26340,0.0057499707
26049,0.011671489
26357,0.011671489
26371,0.049553797
26373,0.004373755
26384,0.0039038812
26396,0.0017177975
26088,0.0011575426
26430,0.003827839
26433,0.0125957085
26740,0.002420184
35645,0.0038941677
35654,0.0031533753
35940,0.0025910472
35660,0.011671489
35673,0.011671489
35963,0.0040553375
35701,0.03352715
19631,0.025219329
19339,0.020640716
19643,0.0019327216
19367,0.021865776
19369,0.046290807
19373,0.0027639014
19079,0.0014472661
19092,0.00498704
19407,0.0017642002
19099,0.062005397
19126,0.025084209
19442,0.002596144
19150,0.001793296
19463,0.0013193645
19165,0.002080627
19167,0.004423161
19173,0.0027871416
19837,0.002072111
19840,0.011671489
20192,0.0019495701
19861,0.003974157
19862,0.0135242315
20232,0.011671489
19929,0.0018713884
20240,0.019292133
20257,0.002933558
19939,0.0027761105
20258,0.004147851
20276,0.046744004
19958,0.0046976674
28523,0.017733749
28848,0.011671489
28854,0.011671489
28863,0.0046937433
28872,0.011671489
28571,0.0023894669
28888,0.0074723186
28889,0.003436526
28899,0.0039930497
28908,0.004104049
28599,0.0029005902
28610,0.029984433
28932,0.0040612346
29258,0.006678468
29264,0.0027199516
29582,0.0033899266
29585,0.0018557389
29287,0.0035287347
29298,0.004018661
29313,0.0050194995
29627,0.022361388
29631,0.0056100707
68281,0.0020156214
68284,0.012813762
68610,0.001833902
69234,0.0038882184
69236,0.011928908
69572,0.0042796223
69888,0.0027174293
70835,0.052033402
71166,0.018251525
71168,0.002380505
66706,0.003824244
66707,0.0022271506
67661,0.002139004
68306,0.0014264433
68628,0.0025314954
68943,0.04323929
69586,0.002185673
70539,0.0031076977
70863,0.010129326
70868,0.030618405
71185,0.0038810794
66402,0.026810586
66406,0.0018750215
66718,0.011671489
67049,0.015195341
68000,0.005057514
68006,0.0014542914
68008,0.0047312425
68010,0.0018751044
68652,0.002916901
69924,0.038098186
69928,0.011671489
69933,0.04518432
70554,0.0021293478
70567,0.0021086743
70884,0.010259171
71203,0.031124528
71204,0.001222365
71206,0.03734166
71209,0.002258337
66420,0.003072243
66747,0.004590679
3487,0.011671489
73250,0.035573408
73557,0.0031226226
73569,0.0014304216
74199,0.0129705025
74205,0.0014130615
74207,0.017758086
74214,0.0034579933
74215,0.008979045
74517,0.004241057
74521,0.0025351522
74527,0.04158603
74535,0.01689305
75481,0.023799354
75494,0.0043793293
76123,0.0047099995
76131,0.0032505582
71341,0.013357052
71982,0.011671489
72300,0.011671489
72313,0.0019183343
72621,0.0030219362
77916,0.0047373157
78232,0.008281301
78867,0.0028170352
78876,0.025498675
79182,0.011928908
79188,0.01779727
79192,0.0028068493
79195,0.00983911
79506,0.0059848162
79513,0.0049483664
79515,0.0043400633
79831,0.031186137
80151,0.0033134741
80154,0.015990574
80469,0.0029630978
81745,0.0023043281
82395,0.011671489
83026,0.0021747716
83341,0.0032319836
83675,0.03172575
83679,0.02670288
83989,0.0028492943
84305,0.0047992603
84946,0.02485987
84949,0.068032004
85271,0.0038370737
85595,0.011671489
81769,0.00393103
81770,0.0041203527
81772,0.004215486
82090,0.032200206
82404,0.0020358155
82725,0.005390089
83052,0.0045768004
83055,0.013239532
83057,0.008249593
83058,0.027354531
84011,0.017988564
3459,0.0031535013
3785,0.0035241935
62431,0.0044063902
62735,0.034642942
63053,0.0026352021
63062,0.02048128
63377,0.0026497105
63381,0.003697537
63711,0.003278807
64016,0.0032293687
64019,0.011671489
64030,0.0031316918
64981,0.0014606174
64984,0.0056458823
72239,0.011671489
72241,0.025644917
72251,0.021841908
72570,0.0075075496
73202,0.0016507446
73206,0.011671489
73214,0.0026783184
73215,0.026628315
73520,0.0030549604
73837,0.0024462382
73845,0.03303517
74478,0.02980253
74485,0.02780407
75117,0.014773542
75122,0.00532929
75132,0.0011287706
75758,0.0027830468
75777,0.026069172
76093,0.013142758
71617,0.009410531
71630,0.003484242
71953,0.06840042
72256,0.050941914
72575,0.003983083
72589,0.058494035
72590,0.011671489
72592,0.011671489
72593,0.0052174297
72897,0.011671489
72900,0.011671489
73862,0.0009097535
74179,0.001723851
75149,0.001161681
75476,0.0020559856
75781,0.005048587
75786,0.0022969423
75796,0.0024023775
76099,0.003217463
76101,0.011671489
76110,0.003057847
71314,0.002964717
71645,0.001971055
71651,0.001440532
71957,0.05086848
71959,0.068041235
71969,0.003125333
71972,0.03486272
72288,0.0007945911
72606,0.029453764
51902,0.002842403
52552,0.0020176943
53192,0.0014284524
53843,0.006625563
63333,0.0013338615
63960,0.0022829943
63965,0.0019566016
64292,0.0034864713
64610,0.026422735
65559,0.059813596
65877,0.0015135882
65881,0.0019917672
65884,0.04546145
61745,0.0041298987
61749,0.003967373
62056,0.002649722
62387,0.0025642652
63019,0.0036532658
63020,0.0026866843
63027,0.011671489
63343,0.0020913172
63976,0.003337868
63986,0.009630227
64298,0.002381666
64309,0.004361804
64614,0.023443006
64618,0.012813762
64627,0.003275533
64941,0.022006372
65254,0.0016700656
65580,0.017170746
65899,0.03979977
61116,0.002358422
61129,0.004311962
61438,0.004236682
61767,0.0034986625
62082,0.0027688623
62398,0.0016772592
62727,0.0013862757
63050,0.00512015
63674,0.0043328926
63684,0.04977055
64005,0.0031609822
64012,0.027144535
64327,0.034933552
65278,0.0022457894
65284,0.01364619
65595,0.0034452525
65605,0.0266923
61138,0.011671489
61456,0.0020087652
61781,0.024869861
47846,0.011671489
47850,0.002304121
48812,0.055761646
48813,0.04825733
49795,0.0041678906
50111,0.023985554
50118,0.0010305714
50120,0.0041533597
50763,0.006320579
45903,0.002678749
45908,0.011671489
46225,0.0010566607
46545,0.0046601812
47530,0.0051818364
48195,0.0477924
48828,0.05185604
48832,0.011671489
48835,0.005999619
49498,0.003078402
49820,0.0060772803
55284,0.0032149267
55918,0.023608025
55922,0.0033481347
51099,0.0052543757
51101,0.029329127
51421,0.065784484
51429,0.0030677319
51749,0.06388433
52087,0.011671489
52406,0.0025637995
52724,0.0026257182
52725,0.011671489
52727,0.008752079
53686,0.012725344
54330,0.028792977
54332,0.003646186
54340,0.002203636
59366,0.0026748828
59675,0.036698096
59686,0.0036944498
59689,0.011671489
60004,0.0030984094
60963,0.0023691359
60970,0.0020032495
56494,0.008760386
57147,0.011671489
46736,0.001268722
46745,0.0033554188
46749,0.011671489
47383,0.0045963936
47717,0.061645072
47721,0.010109318
47724,0.0043659024
48375,0.011671489
48702,0.0065718284
49032,0.011671489
49676,0.003730086
49987,0.008647514
50643,0.0045279805
46114,0.011671489
47409,0.004029076
47737,0.0013909016
47738,0.001743787
47739,0.003052211
47743,0.011671489
47747,0.0032837975
47749,0.0041041095
48396,0.011671489
48705,0.0054437523
49034,0.0038377703
49038,0.0020159723
49048,0.017549831
49362,0.005732203
49693,0.0022342997
50007,0.011671489
58585,0.002638248
58896,0.0060986057
58898,0.0031148929
60186,0.011671489
60496,0.0031081573
60499,0.0017321602
60813,0.060033083
60824,0.017955218
56043,0.011671489
57005,0.0024629391
57010,0.00201483
57311,0.004088266
58595,0.039890748
58911,0.0025508166
59234,0.011671489
59237,0.051721
59247,0.025270794
59564,0.007226894
59880,0.03744357
20905,0.010113642
20637,0.0033176374
20652,0.0030661048
20666,0.011671489
20674,0.0030472395
20377,0.0015715813
20684,0.0033063688
20706,0.035948463
20709,0.0071282866
20407,0.0069590155
20408,0.009384014
20721,0.0023766411
20729,0.0029406492
20735,0.001670247
20432,0.031069279
20751,0.011671489
21079,0.03556203
21095,0.002282688
21142,0.01876011
21155,0.038545925
30030,0.002002671
30031,0.011671489
30343,0.005059809
30051,0.026878495
30362,0.0047510564
30368,0.032053605
30070,0.0014761363
30073,0.0007050329
30074,0.0039476245
29785,0.039097976
29817,0.003488342
30124,0.0013673434
30135,0.0026944357
29834,0.003560106
30169,0.06492357
29862,0.024800133
29870,0.026265366
29878,0.0042517013
29886,0.0030099184
30534,0.0040682615
30846,0.0032214827
30851,0.012070082
39974,0.016328812
40283,0.027926724
40294,0.0031686588
39982,0.0015987372
39990,0.0016738494
44933,0.007511527
44937,0.019085791
45585,0.011671489
40772,0.008444409
41437,0.011671489
42067,0.014589824
42073,0.0043642074
42387,0.010119205
42393,0.011671489
42394,0.054908495
43024,0.027140038
43041,0.0022345155
43357,0.011671489
43359,0.0018433286
43361,0.0067474274
43671,0.011671489
43984,0.0033855203
43995,0.008139936
44312,0.0023992576
44632,0.0025099649
44633,0.0015827444
44639,0.0040741717
44642,0.014623659
45281,0.0048412085
45605,0.04561159
45622,0.0035371834
41118,0.004713506
41127,0.011671489
41132,0.0065114503
41451,0.03915101
41776,0.0064348765
42085,0.04237521
42087,0.0029058673
42095,0.011671489
43060,0.01993469
43380,0.0046759266
43690,0.00433838
47499,0.0038798093
47827,0.004921138
48137,0.011671489
48146,0.053705007
48154,0.012589305
48803,0.0017539448
48807,0.041161858
49116,0.008746025
50730,0.011671489
50746,0.0026351342
45884,0.011671489
46213,0.03990035
46214,0.0035748393
46541,0.011671489
46856,0.012892541
46859,0.0229197
46869,0.009202377
39950,0.011671489
40268,0.026740301
39963,0.0028275119
30584,0.0029184585
30586,0.011671489
30589,0.01221022
30592,0.0020838452
31001,0.03467659
30608,0.006296331
30623,0.011671489
30940,0.021857424
30943,0.030682042
30946,0.01092867
30957,0.0017265544
30959,0.0016406632
30971,0.020647112
30983,0.0360412
30985,0.014137672
30987,0.0021507733
30989,0.0020752698
30996,0.0024402367
30708,0.0060221003
30711,0.00831719
30717,0.0010910669
30416,0.0014511336
30747,0.034074772
30441,0.0030440283
30453,0.0023441971
30476,0.011671489
30782,0.012513606
30492,0.013053105
30499,0.0028516676
30515,0.0028701334
30837,0.008857267
31488,0.004088767
31197,0.011671489
40070,0.011671489
40076,0.0026155096
40500,0.0035180084
40105,0.0011587308
40112,0.040884282
40443,0.01535947
40465,0.011879707
40470,0.011671489
40165,0.0074537117
40170,0.0010147126
39863,0.014672614
40179,0.06686943
40184,0.011671489
39884,0.011671489
39910,0.03055386
40223,0.02729586
39928,0.0092870565
39933,0.011671489
40241,0.017403083
39947,0.028491633
10595,0.002242084
10291,0.0013774348
10605,0.04270937
10608,0.0054152017
10302,0.011671489
10314,0.01918671
10637,0.0022455705
10649,0.037184358
10346,0.0023948275
10676,0.0026662468
11327,0.0046981047
11335,0.0027622315
11019,0.028258333
11347,0.04449497
11358,0.002267086
11025,0.015098602
11037,0.02678791
11367,0.0018076064
11386,0.023665667
11392,0.0027010865
11396,0.0016205852
11075,0.03491612
11481,0.0028563926
11093,0.002231958
11104,0.0017927198
19980,0.04632218
19985,0.0013094335
19988,0.00275119
19678,0.011671489
19683,0.0015342992
19999,0.012589305
20004,0.058755934
20026,0.0029922668
19722,0.0052986243
19733,0.002408102
19747,0.021724485
19752,0.02636584
20058,0.025006773
20076,0.032009512
19762,0.004213623
19769,0.052621998
19788,0.008479601
20113,0.04458084
19799,0.0032177337
20773,0.014967228
20461,0.0029306475
20470,0.001387411
20475,0.03224874
20477,0.017556729
20784,0.011671489
20790,0.0036012
20479,0.03205378
20488,0.0043663145
20806,0.0014618413
20812,0.015065515
20531,0.0029540225
20827,0.032906603
20829,0.014585709
20546,0.0022967851
20556,0.016409012
20850,0.0020021696
20856,0.027621247
20572,0.0037529774
20574,0.011671489
20864,0.0013148178
18625,0.0029950151
18632,0.011577963
19044,0.0025515505
18650,0.01243873
18652,0.011671489
18657,0.0024592702
18975,0.069794774
18665,0.0031257668
18668,0.050157245
18991,0.0046133436
18697,0.011671489
18704,0.0025659013
18706,0.0044438904
18727,0.014493613
18728,0.0022946007
18422,0.0008016794
18759,0.006977222
18475,0.004184147
18785,0.01243873
27343,0.0012029788
27348,0.04046901
27693,0.011671489
28334,0.002927738
28046,0.027275965
