LNR,RESPONSE
63586,0.00013816539
64217,0.00016585318
64223,5.4151e-05
64226,0.00027504092
64855,0.0026962648
65189,6.7762565e-05
65497,0.009976616
65816,0.0003782252
61368,0.0037791634
61994,0.009976616
61996,0.0005358377
62010,0.010704493
62960,0.009976616
62961,0.0038098565
63288,0.00035206566
63596,0.00010633422
64558,0.0004235511
64562,9.737116e-05
64882,0.0001003301
65210,0.0056268573
66156,0.002156839
61705,0.0020134414
62026,6.4045285e-05
62348,0.00032925376
62656,0.01275681
62665,0.00026050516
62974,0.00057029584
62988,0.00021575514
63295,0.0009810522
63297,0.0015855009
63305,0.00041522193
63624,0.0004733503
64895,0.006534258
65216,0.0003835206
65228,0.003345882
65863,0.00021353706
65870,0.008108397
61084,0.0031466
61716,9.646499e-05
62686,0.010704493
62689,0.00015760749
62692,0.0009866467
63319,0.0010569496
68020,0.0003609627
68337,0.00034035114
68660,0.0019021392
68673,0.005802331
68977,0.00034510758
69297,0.017983237
69306,0.004154752
54522,0.008108397
54848,0.0019663451
55154,0.0005022814
55163,0.010704493
55165,0.003665319
55805,0.008108397
55808,0.00018334386
50990,0.0009728873
51641,0.00046555465
51964,0.0006446587
52607,0.009976616
52608,9.9008554e-05
52924,0.0013211255
52934,0.00062059856
53253,0.007886013
53262,0.0007774238
53902,6.476929e-05
54205,0.0019211841
54208,6.224299e-05
54218,0.0003031962
54861,0.0004259217
54862,0.0001496739
51001,0.0010866045
61152,0.0002346796
61155,0.00048343875
61162,4.5382934e-05
61793,0.0045289285
61799,0.00016086301
62127,0.010704493
62754,0.009976616
63078,0.00026875891
64035,0.0051772096
64048,4.950576e-05
64688,9.05481e-05
65010,0.005315469
65314,5.775328e-05
65329,0.00050784054
65635,0.00015217588
65645,0.00022223617
65957,0.00030831396
65960,0.00030847482
65965,0.017983237
61179,0.00054690323
61511,0.00046276808
61819,0.0031259167
61827,0.0024268655
63422,0.00024467005
63739,0.001501986
63744,0.00058820524
63751,0.021439841
64376,0.00025369253
64379,0.00011132469
45499,0.008108397
40673,0.0004308133
40992,0.0025895725
40998,0.0014566643
41318,0.00023732938
41327,0.017983237
41966,0.0028900646
41975,0.001545852
42292,0.010704493
43574,0.00028740047
44213,0.009976616
44548,0.001218249
44861,0.007943501
44864,0.00039925994
45185,0.00019119143
45187,0.010704493
45513,0.0004711957
45520,9.7249685e-05
40695,0.00018471868
40705,0.013964664
54147,0.0020125418
54479,0.00013081981
54789,0.009976616
55127,0.00012877434
55753,0.010704493
50938,0.010553735
50946,0.00045527882
51264,0.0028901938
51907,0.00015815502
51924,0.0021410906
52249,0.00022906468
52576,0.0015079554
53529,0.018140325
53535,0.008108397
53541,0.0006725589
53851,0.0011466362
53854,0.002927794
53858,0.0002884645
54490,0.0013981455
54818,4.7056557e-05
55457,2.8161714e-05
50954,0.0018076436
50959,0.0009573801
51275,0.00022874014
51280,0.00034626285
51292,0.022025345
51934,0.0001328272
52256,0.010704493
52259,0.00033089038
52264,0.0001286954
52267,0.00027116315
52272,0.00887411
52583,0.004439028
52591,0.0074787294
52597,0.0026590216
52900,0.00041973553
52907,0.00038890456
53557,0.0036216183
53558,0.00029208206
54191,0.002441852
54196,0.003897841
17291,0.0013598009
27093,0.00044958582
26790,0.00018878377
26795,0.0030547816
27109,0.00020402351
26798,0.008108397
26811,0.014318834
26828,0.0010009215
27153,0.000117656375
26883,0.03851168
26884,0.00031008828
27191,0.0016786021
26660,0.00024410104
26677,0.0070656817
26690,0.010704493
26692,0.0011841756
26695,0.0004521915
27006,0.00017877108
27009,0.0018178385
26698,0.0007973049
26702,0.0006028478
26709,0.011215127
27703,0.0002633066
27383,0.00018046764
27396,0.0003313263
27398,0.00086887303
27400,0.0031207013
27741,0.0038181485
27753,0.002099809
27429,0.00020824574
27776,0.0045244894
27444,0.0016484319
27861,0.06928864
27460,0.009976616
27791,0.0026381125
27808,0.009976616
27506,0.01485715
27514,0.00054553786
27825,0.00020834843
27523,0.003275287
27538,7.682969e-05
27564,0.0001452505
27567,0.0005796871
27573,0.011124872
27265,0.0045159836
71252,0.00014489859
66464,0.00034046147
66468,0.0023672015
66473,0.003702909
66788,0.00048086207
67100,0.00044923794
72758,0.0065169125
73079,0.009976616
73089,0.0002676152
73397,0.00033789937
73406,0.00017883381
74054,0.0002681408
74358,0.010704493
74372,0.00035453856
74681,0.0023043873
75334,0.00012494408
76286,0.0037197606
71495,0.000707578
71507,8.1540864e-05
71827,0.008110284
72143,0.0026510288
72146,0.017508622
72461,0.14055596
73103,0.00031950258
73747,0.00032309964
73755,0.0258018
73756,0.00015134281
74063,0.008108397
74073,0.00060902745
74378,0.0001845291
75018,0.010704493
75024,0.005507378
75354,0.00039483263
75673,0.0008197868
75979,0.00023990773
76302,0.0003362239
76307,0.0023105247
71519,0.000750492
71846,0.00029322546
72159,0.01968574
72163,0.008108397
72170,0.0003190773
72479,0.0025959453
72486,0.00025349305
72807,0.00021770959
72810,0.00060087966
73116,0.04683924
73130,0.00016985394
73134,0.0034565066
73762,0.009976616
75046,0.001107128
80787,0.008108397
34317,0.009976616
34320,0.0014033942
34655,0.03375259
34656,0.0015215093
34342,0.0007343874
34670,0.000114881324
34378,0.00040607422
34787,0.010704493
34794,0.0076941294
34399,0.0035116319
34691,0.00017614015
34693,0.00025251802
34412,0.008108397
31532,0.00072185544
44791,0.009976616
45117,0.00034249175
45129,0.00081513217
45452,8.120672e-05
45459,0.0003705153
45460,0.00056691404
40625,0.00025791812
40958,0.0006739486
40968,0.009976616
41284,0.010704493
41616,0.00033068794
41929,0.017983237
42251,0.004637772
42253,0.0009411344
42901,0.0017726581
43213,0.0006491316
43220,0.008003301
43523,0.00015435896
43843,0.00030732
43852,0.00027359748
43853,0.00079218275
43860,0.00018920258
44169,0.0044850046
44506,0.00041813726
44811,0.01233592
44822,0.0046729026
44825,0.00035669457
45146,0.00027323305
40656,0.0045634443
40988,0.0028442105
41303,0.009976616
41311,0.03185787
41313,0.026512723
41953,0.00059298147
42275,6.839038e-05
42594,0.008108397
43240,0.0002518866
43871,0.035994712
43876,0.009976616
43881,0.0002486119
44195,0.009409154
44514,0.00067200913
44522,9.671358e-05
44829,0.017983237
44833,0.010704493
45157,0.010704493
45161,0.00194588
45173,0.0023745594
33676,0.001226577
33678,0.000459765
33979,0.0005858001
33980,0.0023973784
24298,0.0007223891
24300,0.010704493
24305,0.0070921327
24599,0.000816092
24609,0.009976616
24611,0.00015889053
24330,0.00017346539
24335,0.005148384
24624,0.00017363483
24339,0.005250581
24341,6.475675e-05
24344,0.0052747848
24345,0.010704493
24638,0.006670656
24643,0.006988871
24360,0.008401012
24657,0.0003219653
24660,0.00024227443
24671,0.00025216004
24676,0.00097278296
24385,0.0010427451
24391,0.00016014905
32957,0.014599307
33262,0.0072535696
32961,0.008052449
33291,0.010704493
32988,0.10625777
32990,0.00023403695
33012,0.010704493
33332,0.0011878009
33022,0.0003084704
34013,0.009355404
33685,0.009976616
34038,0.000701767
33712,0.0002950024
33715,0.0021062784
33718,0.0011467836
34173,0.00013880387
33761,0.0010852391
33768,0.00016787605
33794,0.0002216853
33797,0.00053254416
33802,0.00038510625
33824,0.00295631
33825,0.0003148273
34156,0.010704493
33840,0.008108397
33544,6.8895395e-05
33863,0.0015855945
33573,0.00091267243
33578,0.0020832513
33579,0.011611483
33583,0.010200529
33590,0.009976616
33595,0.009976616
33611,0.0013219607
33616,0.00019837705
33617,0.009976616
33919,0.009976616
33925,0.0002920637
33938,0.00039531227
33636,0.0014942795
33947,0.0001302218
33952,0.0003656552
33648,0.009976616
33657,6.3989915e-05
25730,0.00016134384
25737,0.005056816
25756,9.0355235e-05
25774,0.0004024624
25779,0.010704493
25791,0.00019359066
25796,0.004961374
26124,0.0040370747
26134,0.0006140194
26461,0.014411728
26151,0.017983237
26158,0.0037037444
26516,0.007412681
26184,0.009976616
26600,7.890647e-05
26613,0.000366349
26616,0.0039261715
26215,0.010704493
26523,0.00047537967
26219,0.0070694867
26222,0.018757451
26542,7.0788905e-05
26559,0.0010481961
26575,0.0067975894
26268,6.0053375e-05
26275,0.0018786589
26023,0.0031738442
26031,0.00054853177
26340,0.000717111
26049,0.008108397
26357,0.009976616
26371,0.010473395
26373,0.0004177265
26384,0.0038668888
26396,0.00018557665
26088,5.8573387e-05
26430,0.0009042391
26433,0.005477526
26740,0.00020865178
35645,0.0003398774
35654,0.00034168345
35940,0.00045222056
35660,0.010704493
35673,0.010704493
35963,0.0006532267
35701,0.0009450498
19631,0.0026894354
19339,0.0015239184
19643,0.0008072767
19367,0.0048467363
19369,0.013775275
19373,0.00041044786
19079,0.0003525028
19092,0.00063406077
19407,9.081746e-05
19099,0.03118268
19126,0.002507125
19442,0.0008934337
19150,0.0005726399
19463,0.00044585633
19165,0.0004753214
19167,0.00049710897
19173,0.00015329014
19837,0.0001956676
19840,0.009976616
20192,0.0003063859
19861,9.432562e-05
19862,0.0046585933
20232,0.008108397
19929,0.00017523371
20240,0.0020912196
20257,0.00013329487
19939,0.000897622
20258,0.0004617927
20276,0.009764428
19958,0.0018519997
28523,0.0016147769
28848,0.017983237
28854,0.009976616
28863,0.00020327438
28872,0.010704493
28571,0.00025965387
28888,0.0013111976
28889,0.000430451
28899,7.3033945e-05
28908,3.2880638e-05
28599,0.001239329
28610,0.0027476782
28932,0.00039330218
29258,0.00039610744
29264,0.000578224
29582,0.00058845227
29585,0.000111794994
29287,0.0024824277
29298,0.00049301225
29313,0.00017296412
29627,0.002150894
29631,0.003328003
68281,0.0011198667
68284,0.0035737285
68610,0.000168724
69234,0.00022700895
69236,0.004948714
69572,0.0010225426
69888,0.00047573866
70835,0.00885707
71166,0.004730867
71168,0.00015468961
66706,0.001800261
66707,0.00072675274
67661,0.00040552567
68306,0.00020495002
68628,7.445804e-05
68943,0.0016493653
69586,0.000119168384
70539,0.0005795551
70863,0.00027731882
70868,0.007301879
71185,0.0026191107
66402,0.00924058
66406,2.9981935e-05
66718,0.017983237
67049,0.0014460048
68000,0.0008385645
68006,0.00026295386
68008,0.0006279273
68010,0.0016107124
68652,0.00022418155
69924,0.007530708
69928,0.009976616
69933,0.038437515
70554,0.00031309962
70567,0.00038276034
70884,0.00060320063
71203,0.007202525
71204,0.00022825581
71206,0.013699435
71209,0.00029770093
66420,0.00024339084
66747,0.0009036845
3487,0.010704493
73250,0.0054580607
73557,0.0004935055
73569,0.00018749756
74199,0.027705895
74205,0.00028008252
74207,0.0004414576
74214,0.0005188066
74215,0.0041298084
74517,0.0008786949
74521,0.0001193443
74527,0.015707755
74535,0.00059412647
75481,0.019904308
75494,0.00011360491
76123,0.0019299916
76131,0.00012259073
71341,0.0007376261
71982,0.008108397
72300,0.010704493
72313,5.136138e-05
72621,0.00026736478
77916,0.00059833337
78232,0.0018465978
78867,0.0004102519
78876,0.015087984
79182,0.008567573
79188,0.0003378161
79192,0.00018051342
79195,0.001163904
79506,0.0017147763
79513,0.00024631998
79515,0.0003279052
79831,0.0017074366
80151,0.00011113844
80154,0.00048389632
80469,0.00058414583
81745,0.000905027
82395,0.017983237
83026,0.0014839154
83341,0.0005194559
83675,0.0037017795
83679,0.0006961819
83989,0.0005858076
84305,0.0010509474
84946,0.01666715
84949,0.029352646
85271,0.0005889149
85595,0.009976616
81769,3.5830843e-05
81770,0.00096916454
81772,0.00010514915
82090,0.003151682
82404,0.00013061117
82725,0.0008065838
83052,0.00053613406
83055,0.003308043
83057,0.0003543296
83058,0.0075600315
84011,0.0031118693
3459,0.0008492804
3785,0.00021064952
62431,0.0004249326
62735,0.004490083
63053,0.0008470628
63062,0.0021091728
63377,0.0001872244
63381,0.00035597442
63711,0.00038560384
64016,0.0008640568
64019,0.009976616
64030,0.00015551753
64981,0.00022219315
64984,0.0004993256
72239,0.010704493
72241,0.066512115
72251,0.009408197
72570,0.00088855723
73202,0.00019333813
73206,0.010704493
73214,0.0008892365
73215,0.0009795023
73520,0.00096841826
73837,0.00019453972
73845,0.0053560846
74478,0.0010712822
74485,0.010019282
75117,0.0008035988
75122,0.0010778989
75132,0.0002544413
75758,0.00015185641
75777,0.0032029978
76093,0.00012312237
71617,0.0007286119
71630,0.00052584213
71953,0.014050813
72256,0.058060087
72575,0.0009035423
72589,0.04440489
72590,0.010704493
72592,0.017983237
72593,0.0074153966
72897,0.008108397
72900,0.010704493
73862,0.0002608944
74179,0.00010758547
75149,0.00051326107
75476,0.00010984336
75781,0.0003356156
75786,0.00087803364
75796,0.0016688036
76099,0.0005417216
76101,0.017983237
76110,0.00078359374
71314,0.00037001778
71645,0.00011808517
71651,0.0002489269
71957,0.026243662
71959,0.024261422
71969,0.0006399976
71972,0.005039792
72288,0.00019613665
72606,0.0029046945
51902,0.00013082792
52552,6.750342e-05
53192,0.00014048856
53843,0.0003411864
63333,0.000120756114
63960,0.0008259266
63965,0.00020223952
64292,0.001266246
64610,0.026501862
65559,0.009453376
65877,0.00013473532
65881,0.00012852825
65884,0.005279628
61745,0.0045434455
61749,0.0016011487
62056,0.00022265485
62387,0.00019818703
63019,0.0007242727
63020,0.00020049044
63027,0.009976616
63343,0.00017368203
63976,0.001939759
63986,0.00046119286
64298,0.00011356949
64309,0.00059929874
64614,0.0018619053
64618,0.01202162
64627,0.0012806363
64941,0.01402036
65254,0.0008356415
65580,0.0013813949
65899,0.0025212287
61116,0.00026659173
61129,0.00022143475
61438,0.00087131455
61767,0.0014828651
62082,0.000113088914
62398,9.5563344e-05
62727,0.00010703127
63050,0.0005062172
63674,0.0004592352
63684,0.0051041413
64005,0.0018097329
64012,0.0076274737
64327,0.0053544287
65278,0.00014651271
65284,0.0027646087
65595,0.00027099825
65605,0.0044416124
61138,0.017983237
61456,0.0001908947
61781,0.0040206276
47846,0.008108397
47850,0.00028291176
48812,0.013542814
48813,0.008997377
49795,0.00035572014
50111,0.005717017
50118,0.00063741294
50120,0.0010424689
50763,0.0003994539
45903,0.00012075646
45908,0.010704493
46225,0.00029461423
46545,0.0009961089
47530,0.0002628591
48195,0.004581904
48828,0.008830662
48832,0.010704493
48835,0.0008912826
49498,0.0004635259
49820,0.00033062077
55284,0.00037003506
55918,0.025312187
55922,0.00025717777
51099,0.00024351872
51101,0.0048054247
51421,0.0065934435
51429,0.00077968556
51749,0.0048945523
52087,0.009976616
52406,0.00032189317
52724,6.516598e-05
52725,0.017983237
52727,0.0012060388
53686,0.0020749439
54330,0.015698167
54332,0.0009474633
54340,0.00013752567
59366,0.0010302573
59675,0.019428954
59686,0.0005995896
59689,0.010704493
60004,0.0002221597
60963,0.00014301979
60970,0.0006004325
56494,0.0042517195
57147,0.009976616
46736,0.0003190898
46745,0.00037009682
46749,0.008108397
47383,0.00026723123
47717,0.00410152
47721,0.0013610363
47724,0.00066465
48375,0.010704493
48702,0.00089464505
49032,0.010704493
49676,0.0004787874
49987,0.000667693
50643,0.0014670918
46114,0.010704493
47409,0.00016204611
47737,7.3948424e-05
47738,0.00026040358
47739,8.918751e-05
47743,0.008108397
47747,0.00022434257
47749,0.00017626297
48396,0.008108397
48705,0.00011204205
49034,0.0023068036
49038,0.00073682197
49048,0.007779605
49362,0.00027171956
49693,0.00012734321
50007,0.017983237
58585,0.00043666665
58896,0.0018131903
58898,0.00035514444
60186,0.009976616
60496,0.001091122
60499,0.0003234778
60813,0.002876631
60824,0.0025164713
56043,0.017983237
57005,0.00015000108
57010,0.0003230137
57311,0.00018876164
58595,0.008444109
58911,0.00017545708
59234,0.010704493
59237,0.010597053
59247,0.0027324997
59564,0.0037368066
59880,0.017268838
20905,0.0018780356
20637,0.00040436545
20652,0.0006874783
20666,0.017983237
20674,0.0017204497
20377,0.00020067346
20684,0.00054589595
20706,0.016419875
20709,0.0016656345
20407,0.00034824686
20408,0.00081257644
20721,8.322679e-05
20729,0.00036322908
20735,0.00068519055
20432,0.0016726083
20751,0.017983237
21079,0.0025628812
21095,0.00037407226
21142,0.0053713326
21155,0.0058976514
30030,0.00014625881
30031,0.008108397
30343,0.00052101613
30051,0.0043755574
30362,0.00057026785
30368,0.0025903413
30070,8.5806096e-05
30073,0.00020910647
30074,0.0017601891
29785,0.005100237
29817,0.00014479099
30124,0.00017395467
30135,0.00011302467
29834,0.00024766414
30169,0.004699115
29862,0.00847835
29870,0.009593387
29878,0.0010264609
29886,0.00014848975
30534,0.00061976723
30846,0.0011637859
30851,0.0011616052
39974,0.006227109
40283,0.0044364347
40294,0.0028823812
39982,8.211979e-05
39990,0.00011010186
44933,0.0005455132
44937,0.0166569
45585,0.009976616
40772,0.00033889397
41437,0.010704493
42067,0.0012253597
42073,0.0008867266
42387,0.0012652328
42393,0.010704493
42394,0.008590873
43024,0.002401579
43041,0.00012731906
43357,0.010704493
43359,0.00027764606
43361,0.0031508761
43671,0.009976616
43984,0.00089153566
43995,0.00089590077
44312,7.0549264e-05
44632,0.000106084066
44633,8.840326e-05
44639,0.00022265632
44642,0.008570388
45281,0.00031783222
45605,0.007353633
45622,0.000463668
41118,8.3001156e-05
41127,0.010704493
41132,0.013564746
41451,0.0070815063
41776,0.00024737223
42085,0.011660355
42087,0.00017234842
42095,0.009976616
43060,0.0009270219
43380,0.0010047073
43690,0.0005275596
47499,0.00076944695
47827,0.00020183153
48137,0.017983237
48146,0.009380809
48154,0.005652305
48803,3.4234225e-05
48807,0.0043690563
49116,0.0020839928
50730,0.009976616
50746,0.00028691397
45884,0.009976616
46213,0.021323001
46214,0.0003574539
46541,0.017983237
46856,0.005873967
46859,0.004589141
46869,0.001287441
39950,0.017983237
40268,0.0013536375
39963,0.0007011329
30584,5.143525e-05
30586,0.008108397
30589,0.022413557
30592,0.0001155449
31001,0.002024601
30608,0.00069335726
30623,0.009976616
30940,0.0024995666
30943,0.006845982
30946,0.0012943224
30957,0.00033604077
30959,0.00023634979
30971,0.005081119
30983,0.012356975
30985,0.0022971882
30987,6.931147e-05
30989,0.00016243859
30996,4.6340127e-05
30708,0.00043294442
30711,0.001223616
30717,2.040778e-05
30416,0.00013945591
30747,0.011205539
30441,0.0007595215
30453,0.00032511674
30476,0.010704493
30782,0.0019707426
30492,0.0022838765
30499,0.00056006585
30515,8.099814e-05
30837,0.00020617266
31488,0.0011754676
31197,0.008108397
40070,0.017983237
40076,0.0019027014
40500,0.00083324296
40105,0.00021323616
40112,0.005046609
40443,0.0005825479
40465,0.0011537919
40470,0.010704493
40165,0.00204941
40170,0.00019539801
39863,0.00031488555
40179,0.041133467
40184,0.008108397
39884,0.017983237
39910,0.018029032
40223,0.007295595
39928,0.00021887911
39933,0.010704493
40241,0.009915528
39947,0.0056034513
