LNR,RESPONSE
55314,0.0008704441
55322,0.0029215699
55639,0.0029100454
55644,0.00045103044
51135,0.010637801
51462,0.010637801
51466,0.00021753798
52123,0.000113580965
52456,0.010637801
52776,0.010637801
53090,9.762642e-06
53095,0.017002715
53407,0.009609026
53729,0.00043768264
53735,0.009609026
54047,5.182806e-05
54692,0.009609026
55017,0.0004970782
55020,0.0055450005
55027,0.0064769215
55028,0.0019524456
55657,0.0009008161
55660,0.017284933
50841,0.0013974998
50846,0.0050542667
52143,7.249127e-05
53436,0.00012191286
53758,5.274788e-06
54064,0.001278931
54073,0.0003976638
54395,1.1505126e-05
54397,0.0010277104
54402,0.009609026
55048,0.00034661443
55358,0.009609026
55678,5.5747332e-05
50858,0.00020299238
51181,1.6561278e-05
66118,4.117555e-05
66125,5.3814125e-05
61671,0.0001539982
62299,0.0070951246
62613,0.00020475118
63253,0.0013372978
63255,0.003070679
63577,0.0009313081
63580,0.0001133544
63586,6.0067923e-05
64217,0.0005164369
64223,4.768094e-06
64226,6.876333e-05
64855,0.00088041037
65189,2.2137488e-05
65497,0.009609026
65816,0.00014936068
61368,0.0005847583
61994,0.009609026
61996,0.00019897509
62010,0.010637801
62960,0.009609026
62961,0.001911591
63288,0.00010750558
63596,0.00013499174
64558,0.00018088867
64562,2.0187481e-05
64882,4.3862976e-05
65210,0.0016854616
66156,0.00025862706
61705,0.0012555418
62026,2.4391857e-05
62348,6.726842e-05
62656,0.01859281
62665,0.0001454681
62974,0.0004222363
62988,0.00070593983
63295,0.0004060142
63297,0.00028053095
63305,4.094804e-05
63624,2.1496055e-05
64895,0.0029973113
65216,7.083327e-05
65228,0.0006012967
65863,9.879616e-05
65870,0.0070951246
61084,0.0004875187
61716,0.00020499126
62686,0.010637801
62689,0.00013233731
62692,0.004291546
63319,0.00065314386
68020,0.00028625087
68337,1.412663e-05
68660,0.00087629433
68673,0.0049077175
68977,0.000983433
69297,0.018676942
69306,0.0032526895
54522,0.0070951246
54848,0.0009864527
55154,0.00012232018
55163,0.010637801
55165,0.00038869833
55805,0.0070951246
55808,0.0010590935
50990,0.0010374256
51641,0.00029147812
51964,0.0004300472
52607,0.009609026
52608,0.00039547056
52924,5.9116865e-05
52934,0.00064379914
53253,0.0018951487
53262,0.0018906362
53902,1.7010387e-05
54205,0.00078092096
54208,0.00011374647
54218,0.0010325679
54861,5.5457243e-05
54862,1.51941285e-05
51001,0.0003173015
61152,0.000100563615
61155,6.4451124e-05
61162,3.737043e-05
61793,0.004060317
61799,4.4429285e-05
62127,0.010637801
62754,0.009609026
63078,8.5549145e-05
64035,0.05334824
64048,1.2686499e-05
64688,0.0010069683
65010,0.0017869625
65314,7.696278e-05
65329,7.91995e-05
65635,4.403246e-05
65645,0.00020087542
65957,0.00012981365
65960,0.00011009733
65965,0.018676942
61179,0.00034680363
61511,0.0002450027
61819,0.0012314111
61827,0.0010737143
63422,9.9385215e-05
63739,0.00037910187
63744,2.5841715e-05
63751,0.008128172
64376,0.0022192209
64379,0.0003287284
45499,0.0070951246
40673,5.42961e-05
40992,0.00048421146
40998,0.00032993214
41318,1.4971935e-06
41327,0.018676942
41966,0.0033704722
41975,0.00049634883
42292,0.010637801
43574,0.00014391885
44213,0.009609026
44548,0.0006926387
44861,0.028871588
44864,9.4975374e-05
45185,0.00016597912
45187,0.010637801
45513,0.0015049329
45520,0.00020133026
40695,0.00015560059
40705,0.0032319962
54147,0.00016486914
54479,0.0002591585
54789,0.009609026
55127,8.805672e-05
55753,0.010637801
50938,0.001489165
50946,0.00017468286
51264,0.0061832927
51907,0.0009497223
51924,0.00039960336
52249,8.4091735e-05
52576,0.00020225398
53529,0.010182679
53535,0.0070951246
53541,0.004024026
53851,0.00024721495
53854,4.7628706e-05
53858,4.6298694e-05
54490,0.0011331857
54818,9.366082e-06
55457,4.359525e-05
50954,0.00044502405
50959,0.0006601948
51275,9.2950286e-05
51280,0.00091900496
51292,0.0027941414
51934,4.1721323e-05
52256,0.010637801
52259,0.00028275402
52264,2.3869636e-05
52267,0.00028293495
52272,0.009666331
52583,0.0010699104
52591,0.0075143254
52597,0.005522017
52900,6.729004e-05
52907,0.00011677984
53557,3.6009962e-05
53558,9.750161e-05
54191,0.0006232989
54196,0.036370356
17291,0.00015641026
27093,4.004249e-05
26790,0.00010899769
26795,0.00034217027
27109,5.6393616e-05
26798,0.0070951246
26811,0.0021555298
26828,0.000172551
27153,1.6954058e-05
26883,0.017165009
26884,6.119041e-05
27191,0.00023723413
26660,4.4485543e-05
26677,0.021559818
26690,0.010637801
26692,0.00014173548
26695,8.984839e-05
27006,7.2412164e-05
27009,0.0022986587
26698,0.006008563
26702,7.860614e-05
26709,0.005921145
27703,0.0002679226
27383,3.591236e-05
27396,0.00081762037
27398,0.00042517754
27400,0.0001476007
27741,0.0028613338
27753,0.00027572067
27429,0.00012694894
27776,0.001189464
27444,0.00010575439
27861,0.010673326
27460,0.009609026
27791,0.0066131586
27808,0.009609026
27506,0.0015367754
27514,0.000102249825
27825,9.4230054e-05
27523,0.0010587177
27538,3.5521378e-05
27564,0.00017011343
27567,0.00024121991
27573,0.026483817
27265,0.0041189347
71252,0.00015670584
66464,4.608123e-05
66468,0.0014258336
66473,0.0017083186
66788,0.00020383568
67100,0.00066155184
72758,0.0009857941
73079,0.009609026
73089,6.589354e-05
73397,7.2163148e-06
73406,2.2669865e-05
74054,8.706777e-05
74358,0.010637801
74372,2.2992648e-05
74681,0.0008661782
75334,8.231854e-05
76286,0.0018962919
71495,0.00011132756
71507,3.411234e-05
71827,0.0048001464
72143,0.0007199449
72146,0.025287706
72461,0.38384572
73103,5.5239307e-05
73747,0.000144301
73755,0.06901441
73756,4.88114e-05
74063,0.0070951246
74073,0.00014270864
74378,0.0002659943
75018,0.010637801
75024,0.036115177
75354,0.000111293266
75673,0.0016076495
75979,0.00014486721
76302,6.570305e-05
76307,0.000121061756
71519,0.0008532001
71846,0.0001592192
72159,0.0101884045
72163,0.0070951246
72170,0.00032974285
72479,0.002413703
72486,1.3737285e-05
72807,1.2117606e-05
72810,0.00021991835
73116,0.12723206
73130,2.9352379e-05
73134,0.0023363738
73762,0.009609026
75046,0.0019407831
80787,0.0070951246
34317,0.009609026
34320,0.00084659917
34655,0.00077544205
34656,0.00064393657
34342,0.00015531479
34670,0.0010629406
34378,0.0001530817
34787,0.010637801
34794,0.008378702
34399,0.00042210106
34691,7.280135e-05
34693,0.00025039844
34412,0.0070951246
31532,0.0005547672
44791,0.009609026
45117,0.000719219
45129,0.0006568365
45452,7.6068686e-06
45459,0.00046267943
45460,0.004395213
40625,5.438518e-05
40958,0.00142334
40968,0.009609026
41284,0.010637801
41616,0.0004084872
41929,0.018676942
42251,0.00018862418
42253,0.00030673514
42901,0.0011556476
43213,3.4051987e-05
43220,0.0037055432
43523,2.860824e-05
43843,6.8723544e-05
43852,0.00026470004
43853,9.773404e-05
43860,0.0003924574
44169,0.0019795718
44506,0.00018533811
44811,0.0017704059
44822,0.002157347
44825,0.00118015
45146,8.482989e-05
40656,6.516101e-05
40988,0.000824644
41303,0.009609026
41311,0.0072605778
41313,0.02442426
41953,0.0004660577
42275,1.6816237e-05
42594,0.0070951246
43240,0.00012204395
43871,0.090512775
43876,0.009609026
43881,0.00018641443
44195,0.0021541242
44514,0.0001537517
44522,2.904087e-05
44829,0.018676942
44833,0.010637801
45157,0.010637801
45161,0.0015557249
45173,0.0005679292
33676,0.004954519
33678,7.822269e-05
33979,4.833292e-05
33980,0.0003207279
24298,0.00014573161
24300,0.010637801
24305,0.002669411
24599,0.00017198725
24609,0.009609026
24611,3.304728e-05
24330,6.262599e-05
24335,0.00059299136
24624,0.000114018396
24339,0.0030118106
24341,0.00014986098
24344,0.006487793
24345,0.010637801
24638,0.0006348877
24643,0.0018600347
24360,0.072507866
24657,0.00015026049
24660,4.9470033e-05
24671,0.0011278264
24676,0.0002522649
24385,0.0021062745
24391,9.8482844e-05
32957,0.027034013
33262,0.018851638
32961,0.005551907
33291,0.010637801
32988,0.07913713
32990,3.26653e-05
33012,0.010637801
33332,0.00026455522
33022,3.3116718e-05
34013,0.0014244803
33685,0.009609026
34038,0.0014666434
33712,0.00020337346
33715,0.00014676146
33718,0.00024318113
34173,4.840326e-05
33761,0.006673952
33768,8.746512e-05
33794,0.00012487298
33797,0.00026919463
33802,0.00017138482
33824,0.0054210094
33825,5.172758e-05
34156,0.010637801
33840,0.0070951246
33544,1.696365e-05
33863,4.9655217e-05
33573,2.8335795e-05
33578,0.0016440315
33579,0.0021573687
33583,0.052339535
33590,0.009609026
33595,0.009609026
33611,0.0022866977
33616,2.9089184e-05
33617,0.009609026
33919,0.009609026
33925,0.00068126334
33938,9.5514144e-05
33636,0.0016745197
33947,2.5295763e-05
33952,9.9117286e-05
33648,0.009609026
33657,0.00013036889
25730,9.746024e-05
25737,0.0014164026
25756,9.6144766e-05
25774,9.195547e-05
25779,0.010637801
25791,0.00016258223
25796,0.0019649998
26124,0.045611996
26134,0.000115306495
26461,0.029900631
26151,0.018676942
26158,6.396813e-05
26516,0.0045651323
26184,0.009609026
26600,2.1402595e-05
26613,0.0002566734
26616,0.0019203348
26215,0.010637801
26523,4.0752795e-05
26219,0.0027085159
26222,0.0033287276
26542,9.434446e-06
26559,0.00020122355
26575,0.0021838665
26268,2.7112476e-06
26275,0.014314118
26023,0.00039020527
26031,0.00010232854
26340,0.001095222
26049,0.0070951246
26357,0.009609026
26371,0.009385565
26373,0.00055551407
26384,0.0075550387
26396,0.00017591272
26088,8.348744e-05
26430,0.0003889941
26433,0.009844752
26740,0.0003143846
35645,0.0003173974
35654,1.7663633e-05
35940,0.0004512962
35660,0.010637801
35673,0.010637801
35963,0.0011050196
35701,0.0017623511
19631,0.0007049701
19339,0.00026488787
19643,7.4294694e-05
19367,0.0013415266
19369,0.004987149
19373,0.00057147036
19079,0.0002643326
19092,0.0001009617
19407,1.2821494e-05
19099,0.03145487
19126,0.0027161
19442,7.130571e-05
19150,3.0566494e-05
19463,0.0003864558
19165,0.0007913479
19167,0.00031397786
19173,4.2871252e-05
19837,6.795343e-06
19840,0.009609026
20192,0.000967015
19861,3.0396677e-05
19862,0.0023519448
20232,0.0070951246
19929,0.00016800464
20240,0.00062343496
20257,0.0001401181
19939,2.9716184e-05
20258,0.00028573006
20276,0.012354875
19958,0.0029330575
28523,0.00304092
28848,0.018676942
28854,0.009609026
28863,0.00050118193
28872,0.010637801
28571,0.00011242981
28888,0.00013129995
28889,0.00023286903
28899,6.131658e-05
28908,0.00028634557
28599,6.149524e-05
28610,0.0019579346
28932,0.00021660476
29258,0.00086340704
29264,0.0008037301
29582,1.9979181e-05
29585,3.1317875e-05
29287,0.00037836566
29298,7.7239965e-05
29313,6.311907e-05
29627,0.001654476
29631,0.002743884
68281,0.00029288183
68284,0.0019734793
68610,8.1429665e-05
69234,0.00047671553
69236,0.002565585
69572,0.0005240951
69888,0.00021810703
70835,0.0032600486
71166,0.0013945284
71168,0.00012359442
66706,0.0013749262
66707,0.00012879497
67661,0.00016217874
68306,0.0006569812
68628,2.0337218e-05
68943,0.0039381594
69586,4.781894e-05
70539,8.102649e-05
70863,0.0005568394
70868,0.0022091265
71185,6.312376e-05
66402,0.0017043418
66406,1.1720177e-05
66718,0.018676942
67049,0.00042816045
68000,0.0010148465
68006,2.7272888e-05
68008,0.00023057332
68010,0.00013653784
68652,2.5611049e-05
69924,0.0046677957
69928,0.009609026
69933,0.013711494
70554,3.316444e-05
70567,0.00034471808
70884,5.8276146e-05
71203,0.0051789656
71204,0.0004042826
71206,0.016392088
71209,0.00017359942
66420,0.00011566715
66747,0.00017829187
3487,0.010637801
73250,0.0045421473
73557,0.00040649637
73569,0.00017319368
74199,0.05882897
74205,1.941122e-05
74207,8.286402e-05
74214,0.0002621206
74215,0.0004294921
74517,0.0003173953
74521,0.00022499227
74527,0.0021029448
74535,0.0006353865
75481,0.007929677
75494,0.00035209034
76123,0.0004974462
76131,5.8621554e-05
71341,0.00018828115
71982,0.0070951246
72300,0.010637801
72313,0.00013939277
72621,4.3452306e-05
77916,0.000429481
78232,0.0003766424
78867,0.00037034776
78876,0.016516857
79182,0.01789173
79188,0.00022421662
79192,0.0001753716
79195,0.00067349145
79506,0.00041642223
79513,0.00029785847
79515,9.9319564e-05
79831,0.0031820436
80151,1.5152482e-05
80154,0.00067800435
80469,0.00020628318
81745,5.082368e-05
82395,0.018676942
83026,0.0003963934
83341,0.00017886673
83675,0.0069468403
83679,0.0010637621
83989,0.00062877685
84305,0.00037462576
84946,0.0009825502
84949,0.025435457
85271,8.4124295e-05
85595,0.009609026
81769,9.5644114e-05
81770,0.00011004349
81772,8.307852e-05
82090,0.0016176599
82404,0.00029986782
82725,4.8122005e-05
83052,0.00010138823
83055,0.0021743889
83057,0.0014406343
83058,0.0005041165
84011,0.0007304052
3459,3.8977993e-05
3785,9.817025e-05
62431,0.00016105133
62735,0.00166478
63053,0.0012643774
63062,0.0015911593
63377,2.1606627e-05
63381,0.00033351747
63711,1.2785864e-05
64016,6.261614e-05
64019,0.009609026
64030,7.04088e-05
64981,0.00037480993
64984,0.0004254806
72239,0.010637801
72241,0.0022872256
72251,0.0076482585
72570,0.00022138136
73202,6.0818675e-05
73206,0.010637801
73214,0.00051829685
73215,0.00051231915
73520,0.00023375796
73837,0.0002534056
73845,0.0011142015
74478,0.00096155267
74485,0.0033257848
75117,0.00038532587
75122,0.00014716182
75132,5.094392e-05
75758,0.0001928756
75777,0.007607997
76093,0.00069609395
71617,0.00056256296
71630,0.00020289505
71953,0.0067553604
72256,0.016196048
72575,0.00022346259
72589,0.16587842
72590,0.010637801
72592,0.018676942
72593,0.002853017
72897,0.0070951246
72900,0.010637801
73862,8.5436484e-05
74179,5.2138334e-05
75149,2.5286718e-05
75476,3.2942593e-05
75781,7.523472e-05
75786,4.3131648e-05
75796,0.00057559647
76099,7.904422e-05
76101,0.018676942
76110,3.7525133e-05
71314,3.3058626e-05
71645,0.00014764842
71651,0.0001888178
71957,0.008709272
71959,0.07187647
71969,0.000112560025
71972,0.0037301625
72288,7.223581e-05
72606,0.003286483
51902,8.856274e-05
52552,1.7690438e-05
53192,4.7133628e-05
53843,5.308981e-05
63333,1.1885988e-05
63960,0.000435402
63965,5.7221907e-05
64292,6.138163e-05
64610,0.004074141
65559,0.005873404
65877,3.325765e-05
65881,0.00016769335
65884,0.0055935867
61745,0.00027112075
61749,0.0004852911
62056,8.7060376e-05
62387,3.630896e-05
63019,0.00019517384
63020,0.00020356746
63027,0.009609026
63343,0.00019838083
63976,0.0018425445
63986,0.0016879812
64298,0.00019268646
64309,0.00012286493
64614,0.0034745303
64618,0.028213644
64627,0.0007755876
64941,0.0008909663
65254,0.00064033986
65580,0.00014565409
65899,0.0010722092
61116,3.993716e-05
61129,0.00011996636
61438,0.001178246
61767,0.00013670094
62082,0.00030070666
62398,5.9893926e-05
62727,2.5152896e-05
63050,3.0897136e-05
63674,0.00022946077
63684,0.008086353
64005,0.00010184074
64012,0.007213294
64327,0.018961925
65278,0.00026632016
65284,0.00024935516
65595,0.0004464122
65605,0.003910631
61138,0.018676942
61456,2.2412749e-05
61781,0.00035778934
47846,0.0070951246
47850,5.8980706e-05
48812,0.0014051502
48813,0.01669469
49795,8.531143e-05
50111,0.0023196274
50118,5.3383654e-05
50120,6.480945e-05
50763,0.00041996661
45903,3.6535843e-05
45908,0.010637801
46225,0.00010011488
46545,0.00045396743
47530,0.0013170375
48195,0.012981862
48828,0.0009946697
48832,0.010637801
48835,0.00156122
49498,2.4383626e-05
49820,0.0001562223
55284,0.000113215916
55918,0.008104391
55922,9.498263e-05
51099,5.220784e-05
51101,0.0007514875
51421,0.0068681343
51429,9.675381e-05
51749,0.0066794045
52087,0.009609026
52406,8.228283e-05
52724,2.210734e-05
52725,0.018676942
52727,0.0027782128
53686,0.00033200774
54330,0.039079875
54332,0.00035179543
54340,5.1298386e-05
59366,0.0004053929
59675,0.012723152
59686,0.00011678786
59689,0.010637801
60004,1.3180283e-05
60963,5.232661e-06
60970,8.991619e-05
56494,0.0028776869
57147,0.009609026
46736,1.5693186e-05
46745,0.0009880258
46749,0.0070951246
47383,0.00015362288
47717,0.004176981
47721,0.00081293506
47724,0.0009139277
48375,0.010637801
48702,0.0007040124
49032,0.010637801
49676,0.00017555816
49987,5.3933058e-05
50643,0.0007168996
46114,0.010637801
47409,0.0017421725
47737,1.4347898e-05
47738,0.00013708654
47739,0.00017447278
47743,0.0070951246
47747,0.0015163248
47749,0.00025254764
48396,0.0070951246
48705,0.00035003223
49034,0.0008621521
49038,0.00025073503
49048,0.028350273
49362,3.3824625e-05
49693,4.9251714e-05
50007,0.018676942
58585,0.00017417359
58896,0.00039957254
58898,0.00012098616
60186,0.009609026
60496,0.0012628441
60499,2.674833e-05
60813,0.0018794556
60824,0.00018889901
56043,0.018676942
57005,3.733716e-05
57010,0.0001667491
57311,0.0014777818
58595,0.001327705
58911,5.5012155e-05
59234,0.010637801
59237,0.017304303
59247,0.00082777615
59564,0.0002655309
59880,0.019022835
20905,0.00022341423
20637,0.001032323
20652,9.689895e-05
20666,0.018676942
20674,9.684297e-05
20377,3.2079864e-05
20684,0.00016419015
20706,0.0037713803
20709,0.0005935899
20407,0.00017623171
20408,5.2565985e-05
20721,5.6619825e-05
20729,0.00011322595
20735,9.866934e-05
20432,0.0076327887
20751,0.018676942
21079,0.0074920147
21095,9.347605e-05
21142,0.0064949184
21155,0.0019092689
30030,2.7870974e-05
30031,0.0070951246
30343,0.0008691011
30051,0.00094865245
30362,4.5415538e-05
30368,0.0007608892
30070,1.28885285e-05
30073,0.00072607293
30074,7.9084704e-05
29785,0.0025242537
29817,5.814209e-05
30124,0.000242741
30135,4.4140128e-05
29834,4.660679e-05
30169,0.0009848131
29862,0.0065022362
29870,0.00039256967
29878,0.00016030703
29886,1.2354045e-05
30534,0.00046273632
30846,8.2554296e-05
30851,0.00017878164
39974,0.018822635
40283,0.010159333
40294,0.00026955575
39982,0.00019810033
39990,7.404771e-05
44933,5.5059234e-05
44937,0.0059189983
45585,0.009609026
40772,3.9380273e-05
41437,0.010637801
42067,0.00041467135
42073,4.1392002e-05
42387,0.00034159241
42393,0.010637801
42394,0.01263341
43024,0.009032922
43041,1.8781313e-05
43357,0.010637801
43359,0.0010863163
43361,0.0013211173
43671,0.009609026
43984,0.0002684099
43995,0.00051512424
44312,1.9001356e-05
44632,1.0133575e-05
44633,3.7425067e-05
44639,0.00022410866
44642,0.0067158923
45281,5.335851e-05
45605,0.001695532
45622,0.0006231115
41118,3.351506e-05
41127,0.010637801
41132,0.0017096691
41451,0.0014611398
41776,0.00034682878
42085,0.029521642
42087,2.5895493e-05
42095,0.009609026
43060,0.0010759901
43380,0.000119633936
43690,0.00050877227
47499,0.0001261821
47827,1.6588481e-05
48137,0.018676942
48146,0.0053590676
48154,0.006558213
48803,2.3615323e-05
48807,0.006037682
49116,0.0013092103
50730,0.009609026
50746,7.891347e-05
45884,0.009609026
46213,0.006396859
46214,2.7960714e-05
46541,0.018676942
46856,0.0027735229
46859,0.0013350892
46869,0.0003321942
39950,0.018676942
40268,0.00023831597
39963,0.00067561166
30584,0.0008307742
30586,0.0070951246
30589,0.030417154
30592,7.1716095e-05
31001,0.0023501809
30608,0.0007150825
30623,0.009609026
30940,0.0010529286
30943,0.0048465803
30946,0.0004747889
30957,8.05988e-05
30959,6.0009635e-05
30971,0.0062502595
30983,0.0065976866
30985,0.0034072772
30987,5.0030663e-05
30989,9.211986e-05
30996,2.1572409e-05
30708,4.1973977e-05
30711,0.00014429083
30717,1.1870764e-05
30416,4.0077803e-06
30747,0.008152446
30441,0.00017734138
30453,0.00023355546
30476,0.010637801
30782,0.001044663
30492,0.002325281
30499,0.00022553673
30515,4.4701275e-05
30837,9.2218645e-05
31488,0.0011044819
31197,0.0070951246
40070,0.018676942
40076,0.0006888975
