LNR,RESPONSE
50938,0.4946171
50946,0.4943195
51264,0.49473956
51907,0.4943195
51924,0.49462426
52249,0.4943195
52576,0.49433675
53529,0.49462077
53535,0.49433675
53541,0.49432206
53851,0.4943195
53854,0.4943195
53858,0.49432206
54490,0.49432206
54818,0.4943195
55457,0.49432206
50954,0.49432206
50959,0.49433675
51275,0.49432206
51280,0.49432206
51292,0.4946171
51934,0.49432206
52256,0.49433675
52259,0.4943195
52264,0.49432206
52267,0.49432206
52272,0.4946206
52583,0.49462584
52591,0.49433675
52597,0.49462754
52900,0.4943195
52907,0.4943195
53557,0.49463478
53558,0.49432206
54191,0.4946171
54196,0.49463102
17291,0.4946171
27093,0.4946171
26790,0.4943195
26795,0.49462077
27109,0.4943195
26798,0.49433675
26811,0.4943195
26828,0.4946171
27153,0.49432206
26883,0.4946171
26884,0.4943195
27191,0.49433675
26660,0.4943195
26677,0.49433675
26690,0.49433675
26692,0.49462077
26695,0.4943195
27006,0.49432206
27009,0.4946171
26698,0.4946206
26702,0.49432206
26709,0.49462426
27703,0.49432206
27383,0.49432206
27396,0.4943195
27398,0.49432206
27400,0.4946171
27741,0.4946171
27753,0.4943195
27429,0.49432206
27776,0.4946171
27444,0.49432206
27861,0.4946171
27460,0.49433675
27791,0.4946171
27808,0.49433675
27506,0.4946206
27514,0.4943195
27825,0.4943195
27523,0.4946171
27538,0.4943195
27564,0.4943195
27567,0.4943195
27573,0.49433675
27265,0.49433675
71252,0.49432206
66464,0.49432206
66468,0.49432206
66473,0.49432206
66788,0.4943195
67100,0.4946171
72758,0.49462754
73079,0.49433675
73089,0.4943195
73397,0.4943195
73406,0.49432206
74054,0.49432206
74358,0.49433675
74372,0.4943195
74681,0.4946171
75334,0.4943195
76286,0.4946171
71495,0.49432206
71507,0.49432206
71827,0.49433675
72143,0.4946171
72146,0.49433675
72461,0.49462754
73103,0.49432206
73747,0.4943195
73755,0.49433675
73756,0.4943195
74063,0.49433675
74073,0.4943195
74378,0.4943195
75018,0.49433675
75024,0.4946206
75354,0.49432206
75673,0.4943195
75979,0.49432206
76302,0.49432206
76307,0.4946171
71519,0.49432206
71846,0.49432206
72159,0.4943195
72163,0.49433675
72170,0.49432206
72479,0.49432206
72486,0.4943195
72807,0.4943195
72810,0.49432206
73116,0.4946206
73130,0.4943195
73134,0.49432206
73762,0.49433675
75046,0.4946171
80787,0.49433675
34317,0.49433675
34320,0.4946171
34655,0.4946171
34656,0.4946171
34342,0.49432206
34670,0.4943195
34378,0.4943195
34787,0.49433675
34794,0.4946206
34399,0.4946171
34691,0.49432206
34693,0.49432206
34412,0.49433675
31532,0.4943195
44791,0.49433675
45117,0.4943195
45129,0.49432206
45452,0.4943195
45459,0.4943195
45460,0.49433675
40625,0.4943195
40958,0.49432206
40968,0.49433675
41284,0.49433675
41616,0.49432206
41929,0.49433675
42251,0.49432206
42253,0.4946171
42901,0.49432206
43213,0.49432206
43220,0.4946171
43523,0.49432206
43843,0.49432206
43852,0.49432206
43853,0.49432206
43860,0.4943195
44169,0.4946206
44506,0.49432206
44811,0.4946171
44822,0.4946171
44825,0.49432206
45146,0.49432206
40656,0.49432206
40988,0.4946171
41303,0.49433675
41311,0.4946206
41313,0.49433675
41953,0.4943195
42275,0.49432206
42594,0.49433675
43240,0.49432206
43871,0.4946206
43876,0.49433675
43881,0.49432206
44195,0.49463645
44514,0.49432206
44522,0.4943195
44829,0.49433675
44833,0.49433675
45157,0.49433675
45161,0.4946171
45173,0.4943195
33676,0.4946171
33678,0.4943195
33979,0.4943195
33980,0.49463058
24298,0.49432206
24300,0.49433675
24305,0.49462077
24599,0.49432206
24609,0.49433675
24611,0.49432206
24330,0.49432206
24335,0.4946171
24624,0.49432206
24339,0.4946171
24341,0.4943195
24344,0.4943195
24345,0.49433675
24638,0.49462077
24643,0.4946206
24360,0.49462077
24657,0.49432206
24660,0.49432206
24671,0.49432206
24676,0.4946171
24385,0.4943195
24391,0.4943195
32957,0.49433675
33262,0.49462953
32961,0.4946206
33291,0.49433675
32988,0.49462426
32990,0.4943195
33012,0.49433675
33332,0.49432206
33022,0.49432206
34013,0.4946171
33685,0.49433675
34038,0.49432206
33712,0.49432206
33715,0.49432206
33718,0.4943195
34173,0.49432206
33761,0.49432206
33768,0.49432206
33794,0.49432206
33797,0.49432206
33802,0.4946171
33824,0.4946171
33825,0.4943195
34156,0.49433675
33840,0.49433675
33544,0.49432206
33863,0.49432206
33573,0.4943195
33578,0.49432206
33579,0.4946206
33583,0.49462077
33590,0.49433675
33595,0.49433675
33611,0.4946171
33616,0.4943195
33617,0.49433675
33919,0.49433675
33925,0.49432206
33938,0.49432206
33636,0.4943195
33947,0.49432206
33952,0.49432206
33648,0.49433675
33657,0.4943195
25730,0.4943195
25737,0.4946206
25756,0.4943195
25774,0.4943195
25779,0.49433675
25791,0.49432206
25796,0.49432206
26124,0.49432206
26134,0.49432206
26461,0.49462754
26151,0.49433675
26158,0.49432206
26516,0.4946171
26184,0.49433675
26600,0.4943195
26613,0.4943195
26616,0.49433675
26215,0.49433675
26523,0.4943195
26219,0.49433675
26222,0.4946171
26542,0.4943195
26559,0.4946171
26575,0.4943195
26268,0.4943195
26275,0.49462426
26023,0.4946171
26031,0.49432206
26340,0.49432206
26049,0.49433675
26357,0.49433675
26371,0.4946315
26373,0.49432206
26384,0.49432206
26396,0.4943195
26088,0.49432206
26430,0.49432206
26433,0.49433675
26740,0.4943195
35645,0.49432206
35654,0.49432206
35940,0.49432206
35660,0.49433675
35673,0.49433675
35963,0.49432206
35701,0.4946171
19631,0.4946171
19339,0.4946171
19643,0.49432206
19367,0.4946171
19369,0.4946171
19373,0.49432206
19079,0.49432206
19092,0.49432206
19407,0.49432206
19099,0.49466124
19126,0.4946171
19442,0.49432206
19150,0.49432206
19463,0.4943195
19165,0.49432206
19167,0.49432206
19173,0.4943195
19837,0.4943195
19840,0.49433675
20192,0.49432206
19861,0.49432206
19862,0.49433675
20232,0.49433675
19929,0.49432206
20240,0.4946171
20257,0.49432206
19939,0.49432206
20258,0.49432206
20276,0.49462077
19958,0.4943195
28523,0.4946171
28848,0.49433675
28854,0.49433675
28863,0.49432206
28872,0.49433675
28571,0.49432206
28888,0.4943195
28889,0.4943195
28899,0.49432206
28908,0.4943195
28599,0.4943195
28610,0.4946171
28932,0.49432206
29258,0.4943195
29264,0.4943195
29582,0.4943195
29585,0.4943195
29287,0.49432206
29298,0.4943195
29313,0.49432206
29627,0.4946171
29631,0.4943195
68281,0.49432206
68284,0.49433675
68610,0.49432206
69234,0.49432206
69236,0.49433675
69572,0.49432206
69888,0.4943195
70835,0.4946171
71166,0.4946206
71168,0.49432206
66706,0.4943195
66707,0.4943195
67661,0.4943195
68306,0.49432206
68628,0.49432206
68943,0.49462077
69586,0.49432206
70539,0.49432206
70863,0.49432206
70868,0.49462754
71185,0.4943195
66402,0.4946206
66406,0.4943195
66718,0.49433675
67049,0.4946171
68000,0.4943195
68006,0.49432206
68008,0.49432206
68010,0.4943195
68652,0.49432206
69924,0.4946171
69928,0.49433675
69933,0.4946171
70554,0.49432206
70567,0.49432206
70884,0.49432206
71203,0.49462426
71204,0.4943195
71206,0.4946171
71209,0.4943195
66420,0.49432206
66747,0.49432206
3487,0.49433675
73250,0.4946206
73557,0.49432206
73569,0.4943195
74199,0.49433675
74205,0.49432206
74207,0.49433675
74214,0.4943195
74215,0.49433675
74517,0.49432206
74521,0.4943195
74527,0.49462754
74535,0.4946171
75481,0.4946206
75494,0.4943195
76123,0.4943195
76131,0.49432206
71341,0.4946171
71982,0.49433675
72300,0.49433675
72313,0.49432206
72621,0.4943195
77916,0.4943195
78232,0.49432206
78867,0.49432206
78876,0.4946206
79182,0.49433675
79188,0.49433675
79192,0.4943195
79195,0.49432206
79506,0.49432206
79513,0.4943195
79515,0.4943195
79831,0.4946171
80151,0.4943195
80154,0.4946206
80469,0.4943195
81745,0.49432206
82395,0.49433675
83026,0.49432206
83341,0.4943195
83675,0.4946171
83679,0.4946171
83989,0.49432206
84305,0.49432206
84946,0.4946315
84949,0.49462426
85271,0.49432206
85595,0.49433675
81769,0.49432206
81770,0.49432206
81772,0.49432206
82090,0.4946171
82404,0.49432206
82725,0.49432206
83052,0.4943195
83055,0.4946171
83057,0.4943195
83058,0.4946171
84011,0.4946171
3459,0.49432206
3785,0.49432206
62431,0.49432206
62735,0.4946171
63053,0.4943195
63062,0.4946206
63377,0.4943195
63381,0.49432206
63711,0.49432206
64016,0.4943195
64019,0.49433675
64030,0.4943195
64981,0.49432206
64984,0.49432206
72239,0.49433675
72241,0.4946171
72251,0.4946171
72570,0.4946171
73202,0.4943195
73206,0.49433675
73214,0.49432206
73215,0.49462497
73520,0.4943195
73837,0.4943195
73845,0.4946171
74478,0.4946171
74485,0.4946206
75117,0.4946171
75122,0.49432206
75132,0.4943195
75758,0.4943195
75777,0.4946182
76093,0.4943195
71617,0.4946171
71630,0.49432206
71953,0.4946856
72256,0.4946171
72575,0.49432206
72589,0.49467742
72590,0.49433675
72592,0.49433675
72593,0.4943195
72897,0.49433675
72900,0.49433675
73862,0.49432206
74179,0.49432206
75149,0.49432206
75476,0.4943195
75781,0.49432206
75786,0.49432206
75796,0.49432206
76099,0.49432206
76101,0.49433675
76110,0.49432206
71314,0.4943195
71645,0.4943195
71651,0.49432206
71957,0.49463746
71959,0.4946171
71969,0.49432206
71972,0.49463674
72288,0.49432206
72606,0.4946171
51902,0.49432206
52552,0.49432206
53192,0.49432206
53843,0.4943195
63333,0.4943195
63960,0.49432206
63965,0.4943195
64292,0.4943195
64610,0.4946206
65559,0.49462706
65877,0.49432206
65881,0.4943195
65884,0.4946171
61745,0.49432206
61749,0.49432206
62056,0.49432206
62387,0.49432206
63019,0.49432206
63020,0.4943195
63027,0.49433675
63343,0.4943195
63976,0.4943195
63986,0.4943195
64298,0.4943195
64309,0.4943195
64614,0.4946171
64618,0.49433675
64627,0.4943195
64941,0.4946171
65254,0.49432206
65580,0.4946171
65899,0.4946171
61116,0.49432206
61129,0.4943195
61438,0.49432206
61767,0.49432206
62082,0.49432206
62398,0.4943195
62727,0.49432206
63050,0.4943195
63674,0.49432206
63684,0.4946206
64005,0.4943195
64012,0.49462077
64327,0.4946171
65278,0.49432206
65284,0.4946171
65595,0.49432206
65605,0.4946206
61138,0.49433675
61456,0.4943195
61781,0.4946206
47846,0.49433675
47850,0.49432206
48812,0.49462077
48813,0.49462077
49795,0.49432206
50111,0.4946171
50118,0.49432206
50120,0.49432206
50763,0.49432206
45903,0.4943195
45908,0.49433675
46225,0.4943195
46545,0.49432206
47530,0.49432206
48195,0.49462754
48828,0.4946171
48832,0.49433675
48835,0.49432206
49498,0.49432206
49820,0.49432206
55284,0.49432206
55918,0.4946206
55922,0.4943195
51099,0.49432206
51101,0.49462426
51421,0.4947636
51429,0.4943195
51749,0.49462426
52087,0.49433675
52406,0.4943195
52724,0.4943195
52725,0.49433675
52727,0.49432206
53686,0.4946171
54330,0.4946206
54332,0.49432206
54340,0.49432206
59366,0.4943195
59675,0.4946171
59686,0.4943195
59689,0.49433675
60004,0.49432206
60963,0.49432206
60970,0.49432206
56494,0.4943195
57147,0.49433675
46736,0.49432206
46745,0.49432206
46749,0.49433675
47383,0.4943195
47717,0.49432206
47721,0.4943195
47724,0.49432206
48375,0.49433675
48702,0.49432206
49032,0.49433675
49676,0.4943195
49987,0.4946171
50643,0.49432206
46114,0.49433675
47409,0.4943195
47737,0.49432206
47738,0.49432206
47739,0.4943195
47743,0.49433675
47747,0.4943195
47749,0.49432206
48396,0.49433675
48705,0.4943195
49034,0.4943195
49038,0.4943195
49048,0.49432206
49362,0.49432206
49693,0.49432206
50007,0.49433675
58585,0.49432206
58896,0.49432206
58898,0.49432206
60186,0.49433675
60496,0.4943195
60499,0.49432206
60813,0.49464393
60824,0.4946171
56043,0.49433675
57005,0.49432206
57010,0.49432206
57311,0.4943195
58595,0.4946171
58911,0.4943195
59234,0.49433675
59237,0.4946906
59247,0.4946171
59564,0.49432206
59880,0.49462754
20905,0.4946171
20637,0.49432206
20652,0.49432206
20666,0.49433675
20674,0.4943195
20377,0.4943195
20684,0.49432206
20706,0.4946206
20709,0.4943195
20407,0.49433675
20408,0.4946171
20721,0.4943195
20729,0.49432206
20735,0.4943195
20432,0.4946171
20751,0.49433675
21079,0.4946171
21095,0.49432206
21142,0.4946171
21155,0.4946206
30030,0.4943195
30031,0.49433675
30343,0.49432206
30051,0.49463826
30362,0.4943195
30368,0.4946171
30070,0.49432206
30073,0.4943195
30074,0.4943195
29785,0.4946171
29817,0.49432206
30124,0.4943195
30135,0.49432206
29834,0.49432206
30169,0.49464393
29862,0.4946171
29870,0.4946206
29878,0.49432206
29886,0.4943195
30534,0.49432206
30846,0.4943195
30851,0.4946171
39974,0.49462426
40283,0.4946171
40294,0.49432206
39982,0.4943195
39990,0.4943195
44933,0.4943195
44937,0.4946206
45585,0.49433675
40772,0.49432206
41437,0.49433675
42067,0.4946206
42073,0.49432206
42387,0.4946171
42393,0.49433675
42394,0.49462077
43024,0.49462077
43041,0.49432206
43357,0.49433675
43359,0.4943195
43361,0.4943195
43671,0.49433675
43984,0.4943195
43995,0.4943195
44312,0.49432206
44632,0.49432206
44633,0.4943195
44639,0.4943195
44642,0.49433675
45281,0.4943195
45605,0.49474132
45622,0.49432206
41118,0.49432206
41127,0.49433675
41132,0.49432206
41451,0.4946171
41776,0.49432206
42085,0.4946171
42087,0.4943195
42095,0.49433675
43060,0.4946171
43380,0.49432206
43690,0.49432206
47499,0.49432206
47827,0.4943195
48137,0.49433675
48146,0.4946171
48154,0.49433675
48803,0.4943195
48807,0.4946315
49116,0.4943195
50730,0.49433675
50746,0.49432206
45884,0.49433675
46213,0.4947426
46214,0.49432206
46541,0.49433675
46856,0.49433675
46859,0.4946171
46869,0.4943195
39950,0.49433675
40268,0.4946171
39963,0.4943195
30584,0.4943195
30586,0.49433675
30589,0.49433675
30592,0.49432206
31001,0.4946171
30608,0.4943195
30623,0.49433675
30940,0.4946171
30943,0.4946811
30946,0.49432206
30957,0.49432206
30959,0.49432206
30971,0.4946171
30983,0.4946315
30985,0.4946171
30987,0.49432206
30989,0.4943195
30996,0.4943195
30708,0.4943195
30711,0.49432206
30717,0.4943195
30416,0.49432206
30747,0.49462426
30441,0.49432206
30453,0.49432206
30476,0.49433675
30782,0.49433675
30492,0.4946171
30499,0.4943195
30515,0.49432206
30837,0.49432206
31488,0.4943195
31197,0.49433675
40070,0.49433675
40076,0.4943195
40500,0.49432206
40105,0.49432206
40112,0.4946315
40443,0.4946171
40465,0.4946171
40470,0.49433675
40165,0.4943195
40170,0.49432206
39863,0.4943195
40179,0.4946171
40184,0.49433675
39884,0.49433675
39910,0.4946171
40223,0.49462706
39928,0.49433675
39933,0.49433675
40241,0.49462426
39947,0.49462077
10595,0.49432206
10291,0.49432206
10605,0.4946171
10608,0.49432206
10302,0.49433675
10314,0.4946206
10637,0.4943195
10649,0.4946171
10346,0.4943195
10676,0.49432206
11327,0.49432206
11335,0.49432206
11019,0.4946206
11347,0.4946206
11358,0.4943195
11025,0.4946171
11037,0.49462426
11367,0.49432206
11386,0.4946182
11392,0.49432206
11396,0.49432206
11075,0.4946171
11481,0.49432206
11093,0.49432206
11104,0.49432206
19980,0.49462706
19985,0.49432206
19988,0.49432206
19678,0.49433675
19683,0.49432206
19999,0.49433675
20004,0.4946171
20026,0.4943195
19722,0.4943195
19733,0.4943195
19747,0.4946171
19752,0.4946171
20058,0.49462077
20076,0.49462426
19762,0.4943195
19769,0.49462077
19788,0.49433675
20113,0.4946171
19799,0.49432206
20773,0.4946171
20461,0.49432206
20470,0.49432206
20475,0.4946171
20477,0.4946171
20784,0.49433675
20790,0.49432206
20479,0.4946171
20488,0.49432206
20806,0.4943195
20812,0.49433675
20531,0.49432206
20827,0.49462426
20829,0.49462077
20546,0.49432206
20556,0.4946206
20850,0.4943195
20856,0.4946171
20572,0.4943195
20574,0.49433675
20864,0.49432206
18625,0.4943195
18632,0.49433675
19044,0.49432206
18650,0.49433675
18652,0.49433675
18657,0.4943195
18975,0.49462545
18665,0.4943195
18668,0.49464014
18991,0.4943195
18697,0.49433675
18704,0.49432206
18706,0.4943195
18727,0.4946171
18728,0.49432206
18422,0.49432206
18759,0.4943195
18475,0.49432206
18785,0.49433675
27343,0.4943195
27348,0.4946171
27693,0.49433675
28334,0.49432206
28046,0.49463314
28362,0.4946171
28364,0.4946171
28367,0.4946171
28061,0.49432206
28062,0.49432206
28075,0.4943195
28087,0.4943195
28090,0.4943195
28383,0.4943195
28385,0.49432206
28387,0.49432206
28390,0.49433675
28105,0.4946171
28420,0.4943195
28144,0.49432206
28148,0.4946171
28159,0.49432206
28461,0.49462137
28187,0.4946171
27906,0.49432206
27912,0.49432206
27916,0.4946171
28219,0.49464306
28228,0.49432206
28230,0.49433675
28236,0.4946206
27956,0.49433675
28271,0.49432206
27977,0.494642
28295,0.49432206
75528,0.49559304
76158,0.49433675
76175,0.4946171
76177,0.4943195
71381,0.49432206
71382,0.49432206
71389,0.49432206
72028,0.4946171
72674,0.4946206
72982,0.49466732
73299,0.49432206
73301,0.4946171
73310,0.49432206
73626,0.49463418
73629,0.49464044
74269,0.4943195
74270,0.4946171
74275,0.4943195
74583,0.49433675
74588,0.4946171
75549,0.49463868
76182,0.4943195
71400,0.49432206
71410,0.4946171
71718,0.4946206
71722,0.49432206
72054,0.49433675
72678,0.4946206
72680,0.49432206
73330,0.4946171
73642,0.49432206
73963,0.49432206
73964,0.4946171
74283,0.4943195
74600,0.4946171
75237,0.4943195
85285,0.49462426
85293,0.49432206
85620,0.49433675
82113,0.49432206
82752,0.49432206
82755,0.4943195
83061,0.49432206
83075,0.4946206
83387,0.4946206
83394,0.4946171
83399,0.4946206
84038,0.4946206
84359,0.4943195
84988,0.49432206
85630,0.4943195
81800,0.49432206
81804,0.4946171
81819,0.4943195
82443,0.49433675
82762,0.4943195
82764,0.4946171
82771,0.49432206
83411,0.4943195
83730,0.4946171
84374,0.4943195
85002,0.49433675
85330,0.4943195
85653,0.4946315
81514,0.49432206
81825,0.49432206
41,0.49433675
43,0.49433675
75,0.49433675
77,0.49433675
89,0.49433675
7,0.49433675
8,0.49433675
22,0.49433675
32,0.49433675
153,0.49433675
158,0.49433675
165,0.49433675
195,0.49433675
202,0.49433675
225,0.49433675
230,0.49433675
235,0.49433675
257,0.49433675
259,0.49433675
282,0.49433675
285,0.49433675
314,0.49433675
315,0.49433675
339,0.49433675
354,0.49462426
381,0.49433675
383,0.49433675
392,0.49433675
398,0.4943195
404,0.49433675
407,0.49433675
440,0.49432206
476,0.4946171
493,0.4946206
498,0.4943195
505,0.4943195
506,0.49432206
517,0.49432206
529,0.49432206
548,0.49432206
550,0.49432206
589,0.4946171
633,0.49463534
679,0.49462426
714,0.4943195
727,0.4943195
743,0.49432206
759,0.49433675
48955,0.4943195
49607,0.49433675
49609,0.49433675
49614,0.49433675
50577,0.49432206
46034,0.4946171
46047,0.4943195
46380,0.49433675
46699,0.49432206
47031,0.4943195
47032,0.49432206
47356,0.49433675
56288,0.49432206
56603,0.49432206
56911,0.4946171
56930,0.49462077
57243,0.4943195
57244,0.49462754
57249,0.4946171
57553,0.4946231
57888,0.49432206
58514,0.4943195
58519,0.49432206
58834,0.49432206
60113,0.4946171
60446,0.4946171
55985,0.4946206
56304,0.4946206
56309,0.49432206
57572,0.49433675
58224,0.49467567
58531,0.4943195
58857,0.49462426
59175,0.49462706
59176,0.49432206
59493,0.4943195
59509,0.49432206
59830,0.49432206
60131,0.49432206
60136,0.49432206
60148,0.49433675
55991,0.4946171
56327,0.4943195
56330,0.4946171
56643,0.49432206
56962,0.4943195
56966,0.49432206
57278,0.4946315
65017,0.49432206
65334,0.49432206
65339,0.49433675
65351,0.49433675
65986,0.4943195
65990,0.49432206
61194,0.4943195
61211,0.49433675
61833,0.49432206
61845,0.49432206
62796,0.49462426
62809,0.49463502
63451,0.49432206
63761,0.4946171
63762,0.49433675
64078,0.49433675
64726,0.4943195
64727,0.49433675
64728,0.49432206
65679,0.4943195
65996,0.4943195
61223,0.49508357
61227,0.49432206
61230,0.49432206
61540,0.4946171
61546,0.4943195
61858,0.49432206
61869,0.4946206
61870,0.4943195
62499,0.4946171
62816,0.49432206
63138,0.49432206
63140,0.4943195
73902,0.4943195
74548,0.4946171
74857,0.49433675
74868,0.4943195
74873,0.49433675
76157,0.49432206
71680,0.4943195
71998,0.4943195
72009,0.49462783
72317,0.49462065
72962,0.4943195
72964,0.4946206
72975,0.49432206
73285,0.49432206
73291,0.49462426
74562,0.49433675
75518,0.49432206
75520,0.49432206
27295,0.49432206
27617,0.49432206
27300,0.4946171
27306,0.4943195
27314,0.4946171
27321,0.49432206
36828,0.49462077
36831,0.4943195
37147,0.49432206
37153,0.4946171
36840,0.49432206
37166,0.49432206
36874,0.49433675
36877,0.4943195
37198,0.4943195
37313,0.49432206
37205,0.49432206
