LNR,RESPONSE
54861,0.0059862174
54862,0.0040856227
51001,0.029625116
61152,0.007951155
61155,0.007140788
61162,0.0046481467
61793,0.012714792
61799,0.00456764
62127,0.012546952
62754,0.012546952
63078,0.0049412833
64035,0.030647034
64048,0.0055506406
64688,0.0048980117
65010,0.026184997
65314,0.0037066292
65329,0.004177411
65635,0.0037439584
65645,0.005125338
65957,0.004714378
65960,0.0045267963
65965,0.012546952
61179,0.0071235704
61511,0.0040263734
61819,0.033097368
61827,0.035258923
63422,0.0035773406
63739,0.024182832
63744,0.0042785965
63751,0.012977109
64376,0.004917265
64379,0.003973236
45499,0.012546952
40673,0.023080774
40992,0.026015893
40998,0.030640844
41318,0.0037222444
41327,0.012546952
41966,0.028275024
41975,0.026713131
42292,0.012546952
43574,0.0032673965
44213,0.012546952
44548,0.00364385
44861,0.03675444
44864,0.0046326416
45185,0.0057246857
45187,0.012546952
45513,0.00425905
45520,0.004903232
40695,0.0032627892
40705,0.041925382
54147,0.004617709
54479,0.0033516467
54789,0.012546952
55127,0.0037103714
55753,0.012546952
50938,0.031691186
50946,0.0045374082
51264,0.041341305
51907,0.0071012415
51924,0.035697117
52249,0.0064293365
52576,0.008320707
53529,0.037629075
53535,0.012546952
53541,0.00598217
53851,0.0046270294
53854,0.0047461297
53858,0.003751906
54490,0.0043950104
54818,0.0054493886
55457,0.0026109533
50954,0.008283666
50959,0.008055587
51275,0.0041180705
51280,0.0036169156
51292,0.031935703
51934,0.00397071
52256,0.012546952
52259,0.0038921542
52264,0.0043059923
52267,0.003130376
52272,0.036809444
52583,0.03217841
52591,0.013068724
52597,0.040525895
52900,0.0054275226
52907,0.0045951763
53557,0.04201942
53558,0.003734414
54191,0.02913268
54196,0.03645128
17291,0.024127413
27093,0.023334458
26790,0.0058874227
26795,0.029488407
27109,0.0034443259
26798,0.012546952
26811,0.006723858
26828,0.031852163
27153,0.0050329347
26883,0.045683105
26884,0.005610249
27191,0.008687719
26660,0.0044114743
26677,0.0132739
26690,0.012546952
26692,0.040030323
26695,0.0037545594
27006,0.003515022
27009,0.030363169
26698,0.04464
26702,0.005961456
26709,0.031226518
27703,0.0032167686
27383,0.003511168
27396,0.006868847
27398,0.0037576568
27400,0.020144472
27741,0.032259528
27753,0.0076780505
27429,0.0053722244
27776,0.039901204
27444,0.0068192
27861,0.031742323
27460,0.012546952
27791,0.030173067
27808,0.012546952
27506,0.03848653
27514,0.005192392
27825,0.0038789087
27523,0.03367081
27538,0.0060073477
27564,0.003709998
27567,0.004648105
27573,0.012977109
27265,0.012458949
71252,0.0044456394
66464,0.0034820277
66468,0.008269177
66473,0.0069707204
66788,0.005754168
67100,0.027834887
72758,0.041450165
73079,0.012546952
73089,0.004329783
73397,0.0041840216
73406,0.0053608594
74054,0.0031370106
74358,0.012546952
74372,0.0040017795
74681,0.017492775
75334,0.0050673494
76286,0.02643248
71495,0.004313344
71507,0.0047448417
71827,0.012976658
72143,0.032243427
72146,0.012976658
72461,0.056956545
73103,0.006303262
73747,0.0063251117
73755,0.013486693
73756,0.0037881827
74063,0.012546952
74073,0.0058005466
74378,0.0040974515
75018,0.012546952
75024,0.033157367
75354,0.00534265
75673,0.0045742183
75979,0.0058839405
76302,0.0050645135
76307,0.027609121
71519,0.0044001588
71846,0.0041391836
72159,0.006728318
72163,0.012546952
72170,0.0034567334
72479,0.00486751
72486,0.0041909474
72807,0.0043571186
72810,0.00488794
73116,0.055660997
73130,0.0044378377
73134,0.020978466
73762,0.012546952
75046,0.02402862
80787,0.012546952
34317,0.012546952
34320,0.028619291
34655,0.023006707
34656,0.02347586
34342,0.008271715
34670,0.0062013157
34378,0.0061727203
34787,0.012546952
34794,0.03184483
34399,0.027796704
34691,0.003977599
34693,0.0043130205
34412,0.012546952
31532,0.006288832
44791,0.012546952
45117,0.0049978173
45129,0.009470421
45452,0.0035841388
45459,0.0045658364
45460,0.0073131383
40625,0.00407753
40958,0.0033696312
40968,0.012546952
41284,0.012546952
41616,0.004649773
41929,0.012546952
42251,0.0056091426
42253,0.026670536
42901,0.0067119203
43213,0.0043966738
43220,0.029344333
43523,0.0036711083
43843,0.0037823732
43852,0.0036616414
43853,0.004931581
43860,0.0058978894
44169,0.021169722
44506,0.0046741916
44811,0.02805145
44822,0.038842097
44825,0.0036792257
45146,0.0048610927
40656,0.0045491015
40988,0.03329677
41303,0.012546952
41311,0.03855304
41313,0.012976658
41953,0.004215466
42275,0.003161265
42594,0.012546952
43240,0.004560335
43871,0.03248911
43876,0.012546952
43881,0.0041850014
44195,0.045735955
44514,0.007108069
44522,0.004303209
44829,0.012546952
44833,0.012546952
45157,0.012546952
45161,0.032240547
45173,0.011761393
33676,0.03713185
33678,0.00533087
33979,0.0050353846
33980,0.035815712
24298,0.0059160558
24300,0.012546952
24305,0.037814558
24599,0.0040661925
24609,0.012546952
24611,0.0041254982
24330,0.0035885233
24335,0.027636934
24624,0.0052287867
24339,0.035592567
24341,0.0045810537
24344,0.005061542
24345,0.012546952
24638,0.031253763
24643,0.029530242
24360,0.042645276
24657,0.0035313629
24660,0.003904024
24671,0.0040671276
24676,0.020219883
24385,0.0053992816
24391,0.0042749294
32957,0.012714792
33262,0.044307694
32961,0.03598746
33291,0.012546952
32988,0.029500151
32990,0.003701034
33012,0.012546952
33332,0.004421662
33022,0.0049529634
34013,0.021264097
33685,0.012546952
34038,0.0045804842
33712,0.005004803
33715,0.0041307616
33718,0.005864023
34173,0.005365232
33761,0.006333944
33768,0.003256216
33794,0.0032746568
33797,0.0035218666
33802,0.027035834
33824,0.026581489
33825,0.0044088364
34156,0.012546952
33840,0.012546952
33544,0.0037230474
33863,0.004845026
33573,0.004163598
33578,0.005698135
33579,0.03265236
33583,0.035241425
33590,0.012546952
33595,0.012546952
33611,0.028556405
33616,0.0038058409
33617,0.012546952
33919,0.012546952
33925,0.0034937116
33938,0.003748995
33636,0.005163301
33947,0.0040481985
33952,0.0036152918
33648,0.012546952
33657,0.0051251827
25730,0.004832241
25737,0.026019078
25756,0.00722776
25774,0.0047386647
25779,0.012546952
25791,0.0036081637
25796,0.00481615
26124,0.007899997
26134,0.0037251879
26461,0.032512832
26151,0.012546952
26158,0.004272464
26516,0.030095654
26184,0.012546952
26600,0.0034209136
26613,0.0042042257
26616,0.012206977
26215,0.012546952
26523,0.005581436
26219,0.012429913
26222,0.035174325
26542,0.004965901
26559,0.023154262
26575,0.009969842
26268,0.003715395
26275,0.03638418
26023,0.027181882
26031,0.0050088367
26340,0.0045542372
26049,0.012546952
26357,0.012546952
26371,0.045664743
26373,0.0049069934
26384,0.0047059376
26396,0.0041279322
26088,0.003200881
26430,0.004680132
26433,0.0132739
26740,0.0042549367
35645,0.0042957724
35654,0.004057728
35940,0.003596474
35660,0.012546952
35673,0.012546952
35963,0.0043438296
35701,0.03167099
19631,0.029034922
19339,0.02365262
19643,0.0035883102
19367,0.030565076
19369,0.035341624
19373,0.005842281
19079,0.0032861037
19092,0.0046606413
19407,0.0028031066
19099,0.053710967
19126,0.03393837
19442,0.0049945037
19150,0.0035924641
19463,0.0041703572
19165,0.0033497594
19167,0.005670696
19173,0.0047571636
19837,0.0035487383
19840,0.012546952
20192,0.0038216254
19861,0.0048964988
19862,0.012229658
20232,0.012546952
19929,0.003916308
20240,0.03428431
20257,0.0042853197
19939,0.0053107264
20258,0.0038924909
20276,0.04126945
19958,0.004706661
28523,0.023289392
28848,0.012546952
28854,0.012546952
28863,0.0052151806
28872,0.012546952
28571,0.0047039366
28888,0.010378397
28889,0.003988658
28899,0.0038687387
28908,0.0045383973
28599,0.004546805
28610,0.03240441
28932,0.0046624113
29258,0.0054696687
29264,0.005260136
29582,0.0052134865
29585,0.003668019
29287,0.008247429
29298,0.0072728517
29313,0.004071222
29627,0.029066745
29631,0.00814435
68281,0.003658084
68284,0.0136430515
68610,0.004067253
69234,0.004252238
69236,0.0132739
69572,0.005830807
69888,0.0044785137
70835,0.03563287
71166,0.027660547
71168,0.002911662
66706,0.0045290035
66707,0.0042246794
67661,0.00560529
68306,0.0035204461
68628,0.007389116
68943,0.038165163
69586,0.0027469622
70539,0.0060230675
70863,0.007146087
70868,0.03226518
71185,0.0045608697
66402,0.030888163
66406,0.0043519977
66718,0.012546952
67049,0.02498489
68000,0.0044028354
68006,0.003145326
68008,0.005257729
68010,0.006321897
68652,0.0044217985
69924,0.027784163
69928,0.012546952
69933,0.05170622
70554,0.004468643
70567,0.0038432884
70884,0.006548152
71203,0.03109645
71204,0.004751067
71206,0.030031547
71209,0.003943597
66420,0.0035296367
66747,0.0075283567
3487,0.012546952
73250,0.03293393
73557,0.0038432667
73569,0.004262687
74199,0.013068724
74205,0.003974474
74207,0.012738476
74214,0.004576553
74215,0.008456803
74517,0.0052720658
74521,0.0035863072
74527,0.043613542
74535,0.021567611
75481,0.0319075
75494,0.0049938424
76123,0.006708059
76131,0.00402355
71341,0.023703968
71982,0.012546952
72300,0.012546952
72313,0.0035313328
72621,0.004326105
77916,0.0051208446
78232,0.0060979873
78867,0.0046939724
78876,0.031045042
79182,0.0132739
79188,0.009416152
79192,0.0040775337
79195,0.008036277
79506,0.010356601
79513,0.006242002
79515,0.0044343905
79831,0.029693726
80151,0.004811376
80154,0.026877673
80469,0.0041351463
81745,0.0033762818
82395,0.012546952
83026,0.0042175823
83341,0.0040615513
83675,0.033584453
83679,0.030438066
83989,0.0038698101
84305,0.0042118104
84946,0.029655624
84949,0.04113519
85271,0.002819879
85595,0.012546952
81769,0.0029406
81770,0.003522034
81772,0.0034555048
82090,0.032092102
82404,0.004839525
82725,0.0048891115
83052,0.004854127
83055,0.02126194
83057,0.0069684396
83058,0.029294517
84011,0.029269857
3459,0.0056222486
3785,0.0034957177
62431,0.004362865
62735,0.03228331
63053,0.0041589285
63062,0.033276133
63377,0.0032140177
63381,0.0037727924
63711,0.0035780356
64016,0.0037736509
64019,0.012546952
64030,0.0051070014
64981,0.004166881
64984,0.0075756963
72239,0.012546952
72241,0.029643286
72251,0.02617716
72570,0.021879451
73202,0.004473888
73206,0.012546952
73214,0.005517355
73215,0.040530074
73520,0.007910944
73837,0.0043166284
73845,0.034072403
74478,0.029454822
74485,0.033360805
75117,0.031957176
75122,0.0041040024
75132,0.006718701
75758,0.004978373
75777,0.029003771
76093,0.009335495
71617,0.022813942
71630,0.0033671549
71953,0.052225783
72256,0.031732578
72575,0.0040617557
72589,0.04464904
72590,0.012546952
72592,0.012546952
72593,0.004807448
72897,0.012546952
72900,0.012546952
73862,0.0032503386
74179,0.004325863
75149,0.003684683
75476,0.004021672
75781,0.0036576719
75786,0.0029187915
75796,0.0040412582
76099,0.0036272905
76101,0.012546952
76110,0.0037850065
71314,0.006593403
71645,0.0038022127
71651,0.004062452
71957,0.03758454
71959,0.045529414
71969,0.0039950856
71972,0.050154213
72288,0.004623666
72606,0.028100504
51902,0.0040923916
52552,0.0035141706
53192,0.0036228043
53843,0.005126817
63333,0.0051939883
63960,0.0038838214
63965,0.004107272
64292,0.0040437696
64610,0.029575465
65559,0.03317656
65877,0.003643774
65881,0.004302161
65884,0.033455987
61745,0.0041014324
61749,0.0034764889
62056,0.003744533
62387,0.003441188
63019,0.0041338466
63020,0.003957151
63027,0.012546952
63343,0.004434925
63976,0.0059429025
63986,0.006325286
64298,0.003309689
64309,0.004742084
64614,0.0334413
64618,0.0136430515
64627,0.005439342
64941,0.022479476
65254,0.0031895225
65580,0.022474347
65899,0.029380769
61116,0.0033964363
61129,0.0056488276
61438,0.007161527
61767,0.004137085
62082,0.004697119
62398,0.0056443783
62727,0.0039034106
63050,0.0042765005
63674,0.004486067
63684,0.035975542
64005,0.004332335
64012,0.03248457
64327,0.024283808
65278,0.0035047473
65284,0.031519372
65595,0.0035259356
65605,0.035452466
61138,0.012546952
61456,0.004243114
61781,0.030118233
47846,0.012546952
47850,0.004408851
48812,0.035850175
48813,0.03790472
49795,0.0045750933
50111,0.026592785
50118,0.004586206
50120,0.0049682646
50763,0.0053420574
45903,0.0037912522
45908,0.012546952
46225,0.0049194964
46545,0.0070868055
47530,0.0045593283
48195,0.036428653
48828,0.041784953
48832,0.012546952
48835,0.005846024
49498,0.004054032
49820,0.008598065
55284,0.003875244
55918,0.02689769
55922,0.005836731
51099,0.0076556015
51101,0.038200248
51421,0.042131897
51429,0.004188381
51749,0.04168869
52087,0.012546952
52406,0.0042005302
52724,0.004294708
52725,0.012546952
52727,0.0075090206
53686,0.023902372
54330,0.03306526
54332,0.004315559
54340,0.005699056
59366,0.003753277
59675,0.027103905
59686,0.0045814584
59689,0.012546952
60004,0.0046603247
60963,0.0040304274
60970,0.004223219
56494,0.005538129
57147,0.012546952
46736,0.003927686
46745,0.0037437698
46749,0.012546952
47383,0.006522159
47717,0.01058633
47721,0.0070041735
47724,0.0036289524
48375,0.012546952
48702,0.0052567814
49032,0.012546952
49676,0.00487304
49987,0.027618142
50643,0.0059555136
46114,0.012546952
47409,0.004563637
47737,0.003927639
47738,0.00375196
47739,0.0044215843
47743,0.012546952
47747,0.0052851005
47749,0.0056722094
48396,0.012546952
48705,0.00541322
49034,0.005488871
49038,0.005038085
49048,0.026712427
49362,0.0045580366
49693,0.0041813185
50007,0.012546952
58585,0.003450546
58896,0.0047004176
58898,0.0030794865
60186,0.012546952
60496,0.0052377163
60499,0.0031120928
60813,0.04886232
60824,0.022380978
56043,0.012546952
57005,0.0028931373
57010,0.0032325876
57311,0.00678826
58595,0.024842583
58911,0.0038652746
59234,0.012546952
59237,0.044950113
59247,0.024718907
59564,0.0044588344
59880,0.03718092
20905,0.022867465
20637,0.004400157
20652,0.0040720035
20666,0.012546952
20674,0.0058476035
20377,0.0032894318
20684,0.0041240095
20706,0.033282623
20709,0.004820266
20407,0.008358742
20408,0.022992982
20721,0.003974417
20729,0.004978028
20735,0.0032238783
20432,0.027912786
20751,0.012546952
21079,0.039179504
21095,0.0035601181
21142,0.02761012
21155,0.03758932
30030,0.0043414175
30031,0.012546952
30343,0.003414552
30051,0.03794519
30362,0.0054104505
30368,0.031982563
30070,0.0039875484
30073,0.003991965
30074,0.0064029596
29785,0.033418298
29817,0.0037737566
30124,0.0039189053
30135,0.0066155936
29834,0.004951593
30169,0.0501141
29862,0.03155046
29870,0.040426508
29878,0.004834975
29886,0.0048477924
30534,0.008213142
30846,0.006332786
30851,0.023766119
39974,0.028037991
40283,0.022118228
40294,0.0035071326
39982,0.005133641
39990,0.004895656
44933,0.0060395766
44937,0.029380288
45585,0.012546952
40772,0.008295641
41437,0.012546952
42067,0.02538964
42073,0.004752186
42387,0.021766018
42393,0.012546952
42394,0.0520376
43024,0.030215867
43041,0.0030906086
43357,0.012546952
43359,0.0038492447
43361,0.0058242707
43671,0.012546952
43984,0.0051246914
43995,0.0060469573
44312,0.0042843474
44632,0.0034085049
44633,0.004041251
44639,0.00449345
44642,0.013131964
45281,0.005820067
45605,0.041222453
45622,0.004219499
41118,0.0039730715
41127,0.012546952
41132,0.005198455
41451,0.024949377
41776,0.0041663074
42085,0.028682174
42087,0.0055902908
42095,0.012546952
43060,0.030339217
43380,0.0040627336
43690,0.005148198
47499,0.0032998633
47827,0.0042685443
48137,0.012546952
48146,0.036070157
48154,0.012776462
48803,0.0052211634
48807,0.036036532
49116,0.008271801
50730,0.012546952
50746,0.005157076
45884,0.012546952
46213,0.063820265
46214,0.0043911315
46541,0.012546952
46856,0.012976658
46859,0.02475523
46869,0.011567681
39950,0.012546952
40268,0.022422409
39963,0.0057673347
30584,0.0038608997
30586,0.012546952
30589,0.012976658
30592,0.003683794
31001,0.0415322
30608,0.0047535147
30623,0.012546952
30940,0.033844985
30943,0.03286793
30946,0.00956757
30957,0.0039385264
30959,0.0035854522
30971,0.026394352
30983,0.046663925
30985,0.019036878
30987,0.006184755
30989,0.0036144245
30996,0.004259076
30708,0.004942772
30711,0.0058819996
30717,0.0034122877
30416,0.0038195055
30747,0.04421522
30441,0.0038686744
30453,0.0036245706
30476,0.012546952
30782,0.012143428
30492,0.02599052
30499,0.004656188
30515,0.0034025589
30837,0.0061112233
31488,0.005469057
31197,0.012546952
40070,0.012546952
40076,0.004202705
40500,0.003633386
40105,0.0032220725
40112,0.03091723
40443,0.020949516
40465,0.021878399
40470,0.012546952
40165,0.0105914
40170,0.0038318594
39863,0.008639394
40179,0.049779516
40184,0.012546952
39884,0.012546952
39910,0.025433755
40223,0.031895027
39928,0.010405343
39933,0.012546952
40241,0.032269236
39947,0.03621066
10595,0.004678719
10291,0.0046646176
10605,0.029813668
10608,0.0051515913
10302,0.012546952
10314,0.027767945
10637,0.004126423
10649,0.03743642
10346,0.0051919958
10676,0.0034236442
11327,0.010845758
11335,0.0034216826
11019,0.028934203
11347,0.03432273
11358,0.0038035184
11025,0.025207762
11037,0.029658025
11367,0.003744191
11386,0.031968977
11392,0.0044244486
11396,0.0029255617
11075,0.027272327
11481,0.0041532805
11093,0.0039194883
11104,0.0051185396
19980,0.03753261
19985,0.0032691052
19988,0.0037139233
19678,0.012546952
19683,0.0027409054
19999,0.012776462
20004,0.033089243
20026,0.0039043338
19722,0.0056444746
19733,0.004223584
19747,0.025587235
19752,0.02829978
20058,0.038729493
20076,0.03655703
19762,0.004589849
19769,0.035012644
19788,0.0085003935
20113,0.03125146
19799,0.004132017
20773,0.020890672
20461,0.0057700993
20470,0.003728348
20475,0.040915754
20477,0.028236814
20784,0.012546952
20790,0.0033422841
20479,0.030697126
20488,0.0055324696
20806,0.0053249113
20812,0.0134322485
20531,0.0050059077
20827,0.035150368
20829,0.029741079
20546,0.0031099175
20556,0.025051136
20850,0.003923012
20856,0.027875818
20572,0.005662184
20574,0.012546952
20864,0.0031315486
18625,0.0037728103
18632,0.012714792
19044,0.004154588
18650,0.012206977
18652,0.012546952
18657,0.004591658
18975,0.039963
18665,0.004322231
18668,0.036424477
18991,0.005353499
18697,0.012546952
18704,0.0037177822
18706,0.005221614
18727,0.029810982
18728,0.0032600625
18422,0.0037075204
18759,0.00627047
18475,0.004909343
18785,0.012678182
27343,0.004122036
27348,0.0335508
27693,0.012546952
28334,0.0059110685
28046,0.034020822
28362,0.032567773
28364,0.0372492
28367,0.04339899
28061,0.004033564
28062,0.0033791019
28075,0.0037743212
28087,0.006486284
28090,0.004390815
28383,0.004565906
28385,0.0047866073
28387,0.0051571275
