LNR,RESPONSE
69297,0.019182771
69306,0.022581274
54522,0.014141149
54848,0.0023336534
55154,0.0031979794
55163,0.013516836
55165,0.0062517403
55805,0.014141149
55808,0.0017435405
50990,0.017391678
51641,0.0009589466
51964,0.00096468726
52607,0.014141149
52608,0.0005699014
52924,0.0022258563
52934,0.0009370655
53253,0.023150528
53262,0.002279671
53902,0.0035872872
54205,0.009363371
54208,0.00094392855
54218,0.019468332
54861,0.0011264156
54862,0.004248289
51001,0.0015902309
61152,0.00047496613
61155,0.0044520344
61162,0.00042836356
61793,0.014189465
61799,0.0014254859
62127,0.013516836
62754,0.014141149
63078,0.0031377804
64035,0.058635812
64048,0.0006503484
64688,0.001046821
65010,0.0076635503
65314,0.00020845851
65329,0.0007604394
65635,0.00096328714
65645,0.0035094633
65957,0.003864496
65960,0.0037113023
65965,0.019182771
61179,0.00967817
61511,0.0014721222
61819,0.019084947
61827,0.017003855
63422,0.0011334929
63739,0.043382585
63744,0.0042918744
63751,0.020131595
64376,0.007828127
64379,0.0022721966
45499,0.014141149
40673,0.0031634413
40992,0.0149518605
40998,0.036808454
41318,0.0017050228
41327,0.019182771
41966,0.011147025
41975,0.0066446653
42292,0.013516836
43574,0.005952381
44213,0.014141149
44548,0.008049087
44861,0.04905022
44864,0.003071872
45185,0.0035966039
45187,0.013516836
45513,0.0009027034
45520,0.0013047508
40695,0.00053920975
40705,0.06375809
54147,0.00625036
54479,0.0015466823
54789,0.014141149
55127,0.0020178333
55753,0.013516836
50938,0.021742612
50946,0.0041897874
51264,0.050167106
51907,0.00377586
51924,0.024939472
52249,0.0059482204
52576,0.00094434194
53529,0.05420823
53535,0.014141149
53541,0.0051286
53851,0.005586284
53854,0.004105127
53858,0.0009183725
54490,0.005362032
54818,0.00035669035
55457,0.0003528205
50954,0.009084174
50959,0.010485791
51275,0.0046224524
51280,0.0023291428
51292,0.020752821
51934,0.0015626514
52256,0.013516836
52259,0.005502016
52264,0.00032311073
52267,0.0003828897
52272,0.03050524
52583,0.045404617
52591,0.01667173
52597,0.013995478
52900,0.001717898
52907,0.0006466688
53557,0.011336531
53558,0.00032499153
54191,0.0077652526
54196,0.1047173
17291,0.0058073476
27093,0.01051449
26790,0.0006747398
26795,0.007847227
27109,0.00035828477
26798,0.014141149
26811,0.013345186
26828,0.0028635468
27153,0.0004920655
26883,0.053307015
26884,0.004046955
27191,0.0053695748
26660,0.0017864141
26677,0.012744073
26690,0.013516836
26692,0.026332004
26695,0.0019534503
27006,0.0005573568
27009,0.004238316
26698,0.018511467
26702,0.012887541
26709,0.10758569
27703,0.0009825863
27383,0.00056824053
27396,0.009059265
27398,0.0019332811
27400,0.010253633
27741,0.01722614
27753,0.012169896
27429,0.00078850664
27776,0.08432484
27444,0.0009768165
27861,0.022223879
27460,0.014141149
27791,0.039306365
27808,0.014141149
27506,0.034578174
27514,0.0017515902
27825,0.0016870856
27523,0.043904535
27538,0.00014376386
27564,0.00581791
27567,0.0021093725
27573,0.038718216
27265,0.014189465
71252,0.001325531
66464,0.0017553077
66468,0.009080947
66473,0.033983037
66788,0.002654113
67100,0.0077443933
72758,0.032454416
73079,0.014141149
73089,0.0032855507
73397,0.00039649356
73406,0.00045577492
74054,0.001972362
74358,0.013516836
74372,0.0023051712
74681,0.007148757
75334,0.0015039099
76286,0.027893586
71495,0.0007904371
71507,0.00033111032
71827,0.010665142
72143,0.034972075
72146,0.012992326
72461,0.20678455
73103,0.0020170175
73747,0.0011587936
73755,0.032050535
73756,0.001739024
74063,0.014141149
74073,0.002971982
74378,0.0052479766
75018,0.013516836
75024,0.0551409
75354,0.0012941005
75673,0.023263047
75979,0.0009779675
76302,0.0012516809
76307,0.010152646
71519,0.0067914496
71846,0.015894894
72159,0.0304501
72163,0.014141149
72170,0.007102485
72479,0.0014151993
72486,0.0010258924
72807,0.0029842034
72810,0.0012102431
73116,0.10211518
73130,0.0005756516
73134,0.020373968
73762,0.014141149
75046,0.004599903
80787,0.014141149
34317,0.014141149
34320,0.0074142455
34655,0.023334615
34656,0.019332819
34342,0.0048808274
34670,0.0013563663
34378,0.00093895616
34787,0.013516836
34794,0.020088756
34399,0.021878455
34691,0.0005529494
34693,0.0077875555
34412,0.014141149
31532,0.0007286702
44791,0.014141149
45117,0.0062122038
45129,0.0134872645
45452,0.00081339414
45459,0.0058091404
45460,0.005660445
40625,0.0019405456
40958,0.007377864
40968,0.014141149
41284,0.013516836
41616,0.0022412413
41929,0.019182771
42251,0.0053623193
42253,0.012923411
42901,0.007201478
43213,0.00057630026
43220,0.046309188
43523,0.0015707765
43843,0.0007796038
43852,0.0011697465
43853,0.0050814566
43860,0.0015428595
44169,0.13727243
44506,0.0024707254
44811,0.008292656
44822,0.06302736
44825,0.005713701
45146,0.0009559191
40656,0.001868023
40988,0.025546903
41303,0.014141149
41311,0.10096983
41313,0.015154075
41953,0.0015133137
42275,0.0007720853
42594,0.014141149
43240,0.0006622728
43871,0.063443296
43876,0.014141149
43881,0.0021774294
44195,0.012829038
44514,0.0026642326
44522,0.0017529764
44829,0.019182771
44833,0.013516836
45157,0.013516836
45161,0.0062589585
45173,0.021093855
33676,0.012448675
33678,0.0029207561
33979,0.00051848235
33980,0.02103364
24298,0.0013828514
24300,0.013516836
24305,0.04295506
24599,0.0013704624
24609,0.014141149
24611,0.0015629058
24330,0.0049398555
24335,0.0039989334
24624,0.0019053329
24339,0.027179014
24341,0.004402915
24344,0.005660547
24345,0.013516836
24638,0.014832903
24643,0.041262988
24360,0.0534618
24657,0.0012921034
24660,0.0003985053
24671,0.00083728536
24676,0.01837912
24385,0.019274127
24391,0.0026237846
32957,0.014189465
33262,0.04440564
32961,0.017225672
33291,0.013516836
32988,0.02238175
32990,0.0053520775
33012,0.013516836
33332,0.0016795394
33022,0.003640469
34013,0.008971525
33685,0.014141149
34038,0.0029307576
33712,0.00219528
33715,0.00296813
33718,0.008003081
34173,0.0018433374
33761,0.032453965
33768,0.005515388
33794,0.007105536
33797,0.0046695154
33802,0.0033842688
33824,0.009426774
33825,0.0010189945
34156,0.013516836
33840,0.014141149
33544,8.874551e-05
33863,0.0055853757
33573,0.0027665338
33578,0.015350184
33579,0.10283385
33583,0.040460154
33590,0.014141149
33595,0.014141149
33611,0.011378893
33616,0.00068570307
33617,0.014141149
33919,0.014141149
33925,0.0041535352
33938,0.0008723626
33636,0.009944031
33947,0.0004663519
33952,0.0017897274
33648,0.014141149
33657,0.00040823824
25730,0.00035246785
25737,0.017159604
25756,0.010364733
25774,0.0015381464
25779,0.013516836
25791,0.0027520629
25796,0.012155268
26124,0.042139944
26134,0.00025871536
26461,0.018139267
26151,0.019182771
26158,0.007722881
26516,0.04615294
26184,0.014141149
26600,0.0015828303
26613,0.00091042515
26616,0.015814206
26215,0.013516836
26523,0.0028698673
26219,0.012656074
26222,0.17090175
26542,0.0010360122
26559,0.0071515427
26575,0.025489548
26268,0.0002791649
26275,0.031010227
26023,0.07435142
26031,0.00092800456
26340,0.011640354
26049,0.014141149
26357,0.014141149
26371,0.033587974
26373,0.020758806
26384,0.010026507
26396,0.0018251645
26088,0.0005931191
26430,0.0010312722
26433,0.013333174
26740,0.0004445185
35645,0.0037208195
35654,0.003752391
35940,0.0023233867
35660,0.013516836
35673,0.013516836
35963,0.0075731757
35701,0.007995408
19631,0.021576336
19339,0.014399089
19643,0.0006473051
19367,0.052667644
19369,0.031682845
19373,0.0010339381
19079,0.0014238185
19092,0.007842602
19407,0.0005712991
19099,0.10382946
19126,0.046429176
19442,0.00043108934
19150,0.0018549116
19463,0.00068021583
19165,0.00247058
19167,0.008979749
19173,0.0018258734
19837,0.0019372358
19840,0.014141149
20192,0.0016049097
19861,0.0027091573
19862,0.014570078
20232,0.014141149
19929,0.0017039013
20240,0.012216301
20257,0.00075001083
19939,0.0013542332
20258,0.0023632958
20276,0.10097309
19958,0.011404756
28523,0.005442532
28848,0.019182771
28854,0.014141149
28863,0.0031672553
28872,0.013516836
28571,0.003112241
28888,0.007819953
28889,0.009302354
28899,0.0007829093
28908,0.0010904367
28599,0.0060795825
28610,0.017513962
28932,0.0048572402
29258,0.0025482944
29264,0.000867675
29582,0.002863133
29585,0.00069054175
29287,0.0047922805
29298,0.0011530948
29313,0.0030703305
29627,0.018415868
29631,0.009985324
68281,0.0011427674
68284,0.0142718
68610,0.0004994132
69234,0.013554935
69236,0.010849932
69572,0.0028641897
69888,0.000646356
70835,0.01659457
71166,0.02689801
71168,0.0022456795
66706,0.0123383785
66707,0.00043146388
67661,0.00024672566
68306,0.000909367
68628,0.00044949775
68943,0.27408642
69586,0.0014569992
70539,0.006945791
70863,0.0040187584
70868,0.01587204
71185,0.0093014445
66402,0.018685875
66406,0.00017932814
66718,0.019182771
67049,0.0039066304
68000,0.004789961
68006,0.00054652645
68008,0.0017456631
68010,0.00034498965
68652,0.002147785
69924,0.074836686
69928,0.014141149
69933,0.012814975
70554,0.00045626023
70567,0.0024795178
70884,0.00070773944
71203,0.06895749
71204,0.00055177923
71206,0.035227843
71209,0.0026895567
66420,0.0023004778
66747,0.045201864
3487,0.013516836
73250,0.008537268
73557,0.0017892247
73569,0.00034908648
74199,0.0142966295
74205,0.0021877154
74207,0.011957724
74214,0.0019222924
74215,0.011426739
74517,0.0028368495
74521,0.0015318322
74527,0.042534396
74535,0.015460191
75481,0.06845358
75494,0.001235645
76123,0.006218952
76131,0.004584928
71341,0.0015876014
71982,0.014141149
72300,0.013516836
72313,0.0008455528
72621,0.0008834759
77916,0.0018898633
78232,0.0037614107
78867,0.00080911384
78876,0.009404608
79182,0.016232984
79188,0.002244089
79192,0.0014002188
79195,0.0027250487
79506,0.086998
79513,0.0032816443
79515,0.005232357
79831,0.023503384
80151,0.0043001617
80154,0.006306495
80469,0.0013030587
81745,0.0015816635
82395,0.019182771
83026,0.0014485352
83341,0.0038789986
83675,0.024237556
83679,0.011898702
83989,0.0024664667
84305,0.0017809761
84946,0.012626281
84949,0.21046154
85271,0.004645494
85595,0.014141149
81769,0.0019839553
81770,0.013602749
81772,0.006506899
82090,0.016434243
82404,0.005438282
82725,0.006800581
83052,0.004429829
83055,0.01758208
83057,0.002707107
83058,0.009985889
84011,0.021816174
3459,0.0046162545
3785,0.0026023658
62431,0.007239227
62735,0.017910691
63053,0.0023150349
63062,0.031639595
63377,0.0014482037
63381,0.01056822
63711,0.0014770497
64016,0.0064303023
64019,0.014141149
64030,0.002441204
64981,0.001334589
64984,0.005622246
72239,0.013516836
72241,0.032846928
72251,0.022748463
72570,0.0010266918
73202,0.00045417284
73206,0.013516836
73214,0.0044404063
73215,0.010208168
73520,0.0024982234
73837,0.00020712869
73845,0.01211965
74478,0.01613924
74485,0.013567509
75117,0.002778304
75122,0.0026527112
75132,0.0004676587
75758,0.00019861135
75777,0.0136855645
76093,0.0044716946
71617,0.010130364
71630,0.0024973631
71953,0.08239447
72256,0.09988537
72575,0.0021122452
72589,0.14057472
72590,0.013516836
72592,0.019182771
72593,0.014777581
72897,0.014141149
72900,0.013516836
73862,0.00070329953
74179,0.00053929817
75149,0.00037640423
75476,0.001167107
75781,0.0026647078
75786,0.0028740088
75796,0.00047921046
76099,0.0029933013
76101,0.019182771
76110,0.0014853942
71314,0.000743305
71645,0.0004539977
71651,0.0024962435
71957,0.08063215
71959,0.13547044
71969,0.00172998
71972,0.02730189
72288,0.0018172383
72606,0.010039499
51902,0.0021655848
52552,0.0005911858
53192,0.0014471752
53843,0.005613948
63333,0.00046762615
63960,0.001600674
63965,0.00029123426
64292,0.0046779313
64610,0.032818493
65559,0.09580375
65877,0.00055891264
65881,0.002245298
65884,0.027989475
61745,0.0055669965
61749,0.005055058
62056,0.0013959622
62387,0.0012052297
63019,0.0010615475
63020,0.001337847
63027,0.014141149
63343,0.0016659525
63976,0.0027543695
63986,0.006458681
64298,0.0013927792
64309,0.0032420196
64614,0.02856061
64618,0.015526285
64627,0.0021533414
64941,0.062401168
65254,0.0005542971
65580,0.009455899
65899,0.08806683
61116,0.00074347504
61129,0.0013690001
61438,0.0061801346
61767,0.0030110634
62082,0.003017506
62398,0.0008694532
62727,0.0002370946
63050,0.00065218564
63674,0.0038000855
63684,0.025106909
64005,0.0069432366
64012,0.015643524
64327,0.026666304
65278,0.0014251181
65284,0.0128486855
65595,0.0043318495
65605,0.01930168
61138,0.019182771
61456,0.0007794563
61781,0.018313771
47846,0.014141149
47850,0.0040414254
48812,0.05822542
48813,0.031777866
49795,0.0026105077
50111,0.043543763
50118,0.0007016891
50120,0.001489021
50763,0.0030496337
45903,0.0023610508
45908,0.013516836
46225,0.00072473596
46545,0.0028191227
47530,0.0074597364
48195,0.030494165
48828,0.025255661
48832,0.013516836
48835,0.0011931265
49498,0.00193791
49820,0.0072138202
55284,0.0011337758
55918,0.040509637
55922,0.0022245243
51099,0.0022976275
51101,0.016206756
51421,0.31460252
51429,0.005868411
51749,0.02918693
52087,0.014141149
52406,0.0014309462
52724,0.0016657161
52725,0.019182771
52727,0.0100700455
53686,0.0030920634
54330,0.017756207
54332,0.0030141529
54340,0.0011572201
59366,0.0016423872
59675,0.11366752
59686,0.0018475015
59689,0.013516836
60004,0.0019456808
60963,0.00059786823
60970,0.0038525537
56494,0.022811176
57147,0.014141149
46736,4.69292e-05
46745,0.003920655
46749,0.014141149
47383,0.005959495
47717,0.113703996
47721,0.008640141
47724,0.0035615766
48375,0.013516836
48702,0.010692078
49032,0.013516836
49676,0.003716749
49987,0.0015836625
50643,0.0023599032
46114,0.013516836
47409,0.004294771
47737,0.00055085705
47738,0.00027173435
47739,0.0014600932
47743,0.014141149
47747,0.0121089155
47749,0.0019986988
48396,0.014141149
48705,0.0030248812
49034,0.001535309
49038,0.0018854415
49048,0.10415218
49362,0.0013763824
49693,0.0014136482
50007,0.019182771
58585,0.001458388
58896,0.002591857
58898,0.0028125728
60186,0.014141149
60496,0.003952641
60499,0.0006412755
60813,0.036157597
60824,0.011699117
56043,0.019182771
57005,0.0013785168
57010,0.002965509
57311,0.0046257973
58595,0.028821016
58911,0.001212786
59234,0.013516836
59237,0.0656818
59247,0.01937442
59564,0.010106245
59880,0.0379176
20905,0.0015778097
20637,0.0027158803
20652,0.005098311
20666,0.019182771
20674,0.001927363
20377,0.0009307067
20684,0.0025100973
20706,0.040611945
20709,0.004557405
20407,0.0037950198
20408,0.0041072913
20721,0.0026780637
20729,0.0039040556
20735,0.008951422
20432,0.063244775
20751,0.019182771
21079,0.03131191
21095,0.0025103947
21142,0.014221884
21155,0.022761356
30030,0.0017904292
30031,0.014141149
30343,0.0064306613
30051,0.031902462
30362,0.003717761
30368,0.021225795
30070,0.00057081546
30073,0.00038869499
30074,0.0024993098
29785,0.041351296
29817,0.0005734808
30124,0.00033542415
30135,0.0006587969
29834,0.0013711407
30169,0.06988335
29862,0.031257242
29870,0.0087177735
29878,0.0014066416
29886,0.0041856356
30534,0.0012678076
30846,0.00039795163
30851,0.0022684247
39974,0.023390703
40283,0.010071171
40294,0.0022405654
39982,0.0004560585
39990,0.00024580196
44933,0.0030990017
44937,0.0145579185
45585,0.014141149
40772,0.000677901
41437,0.013516836
42067,0.0043759914
42073,0.0021615268
42387,0.008647738
42393,0.013516836
42394,0.057424508
43024,0.028576095
43041,0.001300893
43357,0.013516836
43359,0.0016033112
43361,0.006907501
43671,0.014141149
43984,0.00363504
43995,0.0020635447
44312,0.0007145031
44632,0.001840312
44633,0.0012598814
44639,0.0025464515
44642,0.029585382
45281,0.0042866142
45605,0.13418713
45622,0.0025093537
41118,0.0019185059
41127,0.013516836
41132,0.008680039
41451,0.04559001
41776,0.004259523
42085,0.02871132
42087,0.0035035536
42095,0.014141149
43060,0.0090598175
43380,0.0034133806
43690,0.009563377
47499,0.0014578342
47827,0.0002274199
48137,0.019182771
48146,0.07412055
48154,0.013071462
48803,0.00047002063
48807,0.031556126
49116,0.011539827
50730,0.014141149
50746,0.0019288467
45884,0.014141149
46213,0.0058057816
46214,0.00073326536
46541,0.019182771
46856,0.015714895
46859,0.024397234
46869,0.015820678
39950,0.019182771
40268,0.008493978
39963,0.002760459
30584,0.00096539577
30586,0.014141149
30589,0.012992326
30592,0.0020681766
31001,0.01734668
30608,0.0031365752
30623,0.014141149
30940,0.015906652
30943,0.010346163
30946,0.0010947593
30957,0.00019811506
30959,0.00032021856
30971,0.020263257
30983,0.045157533
30985,0.021566313
30987,0.0011240231
30989,0.0009271261
30996,0.0011243911
30708,0.003249154
30711,0.016135309
30717,0.00038335792
30416,0.0012562368
30747,0.035191208
30441,0.00057550543
30453,0.00026938925
30476,0.013516836
30782,0.008295508
30492,0.009755533
30499,0.0026354792
30515,0.0031158214
30837,0.0048052995
31488,0.0009255317
31197,0.014141149
40070,0.019182771
40076,0.0005206855
40500,0.0032276101
40105,0.0011505975
40112,0.047809787
40443,0.033355147
40465,0.0008887359
40470,0.013516836
40165,0.004417036
40170,0.00016043364
39863,0.0359432
40179,0.42563692
40184,0.014141149
39884,0.019182771
39910,0.024881883
40223,0.01447839
39928,0.004153612
39933,0.013516836
40241,0.010713662
39947,0.03946503
10595,0.0031521195
10291,0.0012601791
10605,0.038043138
10608,0.0028579128
10302,0.013516836
10314,0.010743222
10637,0.0014672483
10649,0.020884907
10346,0.005073245
10676,0.0061925175
11327,0.036438625
11335,0.0013566428
11019,0.015367123
11347,0.0601046
11358,0.0015202299
11025,0.011742432
11037,0.0809274
11367,0.0022450353
11386,0.005656257
11392,0.0003245593
11396,0.0028577785
11075,0.0610241
11481,0.0011703991
11093,0.001735469
11104,0.0009101203
19980,0.063461386
19985,0.00059395574
19988,0.0035011237
19678,0.014141149
19683,0.0010167578
19999,0.018554218
20004,0.060532384
20026,0.0019030934
19722,0.002865274
19733,0.0013104447
19747,0.01658872
19752,0.010314242
20058,0.016627386
20076,0.02100213
19762,0.0044266903
19769,0.10593377
19788,0.0069832276
20113,0.069910504
19799,0.009418028
20773,0.0038175974
20461,0.0048963525
20470,0.0005697634
20475,0.030097833
20477,0.0056990157
20784,0.014141149
20790,0.0030255776
20479,0.0220215
20488,0.0033041965
20806,0.0011686306
20812,0.04354007
20531,0.004754085
20827,0.06738967
20829,0.036323074
20546,0.0012878531
20556,0.0021213354
20850,0.0009121504
20856,0.03957303
20572,0.00021438184
20574,0.014141149
20864,0.0015740051
18625,0.0017475737
18632,0.014189465
19044,0.0009108807
18650,0.025001915
