LNR,RESPONSE
50938,0.07508164
50946,0.052053634
51264,0.08957883
51907,0.052712616
51924,0.079637885
52249,0.052053634
52576,0.052201338
53529,0.08109064
53535,0.055563163
53541,0.05052776
53851,0.052053634
53854,0.052053634
53858,0.05052776
54490,0.05052776
54818,0.052053634
55457,0.05052776
50954,0.051839888
50959,0.052201338
51275,0.05052776
51280,0.05052776
51292,0.075270295
51934,0.05052776
52256,0.055563163
52259,0.052053634
52264,0.05052776
52267,0.05052776
52272,0.07721345
52583,0.080426246
52591,0.055563163
52597,0.07904079
52900,0.053053617
52907,0.052053634
53557,0.095453985
53558,0.05052776
54191,0.07384826
54196,0.08437364
17291,0.07454683
27093,0.07405965
26790,0.052053634
26795,0.082077034
27109,0.052053634
26798,0.055563163
26811,0.05312907
26828,0.07793985
27153,0.05128454
26883,0.07961886
26884,0.053053617
27191,0.052201338
26660,0.052053634
26677,0.055563163
26690,0.055563163
26692,0.082903884
26695,0.052053634
27006,0.05052776
27009,0.075842135
26698,0.08547743
26702,0.05052776
26709,0.075729
27703,0.05052776
27383,0.05052776
27396,0.052053634
27398,0.05052776
27400,0.072368145
27741,0.07423021
27753,0.05212774
27429,0.05128454
27776,0.08029861
27444,0.05052776
27861,0.07401307
27460,0.055563163
27791,0.07590685
27808,0.055563163
27506,0.09148817
27514,0.052053634
27825,0.052053634
27523,0.07730614
27538,0.052053634
27564,0.052053634
27567,0.052053634
27573,0.05563121
27265,0.055563163
71252,0.05052776
66464,0.05052776
66468,0.051509652
66473,0.05052776
66788,0.052053634
67100,0.074563175
72758,0.07807701
73079,0.055563163
73089,0.052053634
73397,0.052053634
73406,0.05052776
74054,0.05052776
74358,0.055563163
74372,0.052053634
74681,0.07334978
75334,0.052053634
76286,0.0763451
71495,0.05052776
71507,0.05052776
71827,0.055563163
72143,0.07481438
72146,0.055563163
72461,0.09163603
73103,0.05128454
73747,0.052053634
73755,0.05655063
73756,0.052053634
74063,0.055563163
74073,0.052053634
74378,0.052053634
75018,0.055563163
75024,0.078608125
75354,0.05052776
75673,0.052053634
75979,0.05052776
76302,0.05052776
76307,0.07477497
71519,0.05052776
71846,0.05052776
72159,0.053757943
72163,0.055563163
72170,0.05052776
72479,0.05052776
72486,0.052053634
72807,0.05212774
72810,0.05052776
73116,0.113098085
73130,0.052053634
73134,0.052637532
73762,0.055563163
75046,0.072330445
80787,0.055563163
34317,0.055563163
34320,0.0749247
34655,0.07452196
34656,0.07508899
34342,0.05052776
34670,0.052712616
34378,0.052053634
34787,0.055563163
34794,0.07666424
34399,0.075257584
34691,0.05052776
34693,0.05052776
34412,0.055563163
31532,0.052053634
44791,0.055563163
45117,0.052053634
45129,0.05133573
45452,0.052053634
45459,0.052053634
45460,0.052201338
40625,0.052053634
40958,0.05052776
40968,0.055563163
41284,0.055563163
41616,0.05052776
41929,0.055563163
42251,0.05052776
42253,0.0733703
42901,0.051466294
43213,0.05052776
43220,0.0734084
43523,0.05052776
43843,0.05052776
43852,0.05052776
43853,0.05052776
43860,0.052053634
44169,0.07351747
44506,0.05052776
44811,0.074373744
44822,0.080978364
44825,0.05052776
45146,0.05128454
40656,0.052337278
40988,0.07629036
41303,0.055563163
41311,0.0781127
41313,0.055563163
41953,0.052053634
42275,0.05052776
42594,0.055563163
43240,0.05052776
43871,0.0761582
43876,0.055563163
43881,0.05052776
44195,0.085198686
44514,0.05052776
44522,0.052053634
44829,0.055563163
44833,0.055563163
45157,0.055563163
45161,0.07807661
45173,0.05529857
33676,0.07753167
33678,0.052053634
33979,0.052712616
33980,0.08790253
24298,0.05052776
24300,0.055563163
24305,0.080611125
24599,0.05052776
24609,0.055563163
24611,0.05052776
24330,0.05052776
24335,0.077281326
24624,0.05052776
24339,0.07999977
24341,0.052053634
24344,0.052053634
24345,0.055563163
24638,0.07717847
24643,0.07417524
24360,0.09181559
24657,0.05052776
24660,0.05052776
24671,0.05052776
24676,0.07221366
24385,0.053053617
24391,0.052712616
32957,0.055563163
33262,0.08628937
32961,0.080401674
33291,0.055563163
32988,0.07755205
32990,0.052053634
33012,0.055563163
33332,0.05052776
33022,0.05052776
34013,0.07277129
33685,0.055563163
34038,0.05052776
33712,0.05052776
33715,0.05052776
33718,0.052053634
34173,0.05052776
33761,0.05052776
33768,0.05052776
33794,0.05052776
33797,0.05052776
33802,0.073828734
33824,0.07498213
33825,0.052212957
34156,0.055563163
33840,0.055563163
33544,0.05052776
33863,0.05052776
33573,0.052053634
33578,0.05052776
33579,0.087558664
33583,0.078718066
33590,0.055563163
33595,0.055563163
33611,0.07632869
33616,0.052053634
33617,0.055563163
33919,0.055563163
33925,0.05052776
33938,0.05052776
33636,0.052053634
33947,0.05052776
33952,0.05052776
33648,0.055563163
33657,0.052053634
25730,0.052053634
25737,0.07415111
25756,0.053053617
25774,0.052053634
25779,0.055563163
25791,0.05052776
25796,0.05052776
26124,0.05052776
26134,0.05052776
26461,0.07971026
26151,0.055563163
26158,0.05052776
26516,0.076584354
26184,0.055563163
26600,0.052053634
26613,0.052053634
26616,0.055563163
26215,0.055563163
26523,0.053053617
26219,0.055563163
26222,0.08836764
26542,0.052053634
26559,0.07362204
26575,0.05529857
26268,0.052053634
26275,0.089587525
26023,0.07500257
26031,0.05052776
26340,0.05052776
26049,0.055563163
26357,0.055563163
26371,0.08411795
26373,0.05052776
26384,0.05052776
26396,0.052053634
26088,0.05052776
26430,0.05052776
26433,0.055563163
26740,0.052053634
35645,0.05052776
35654,0.05052776
35940,0.05052776
35660,0.055563163
35673,0.055563163
35963,0.05052776
35701,0.081040785
19631,0.075142644
19339,0.073469676
19643,0.05052776
19367,0.07408972
19369,0.075702116
19373,0.05052776
19079,0.05052776
19092,0.05052776
19407,0.05052776
19099,0.09881434
19126,0.07993925
19442,0.05052776
19150,0.05052776
19463,0.052712616
19165,0.05052776
19167,0.05128454
19173,0.052053634
19837,0.052053634
19840,0.055563163
20192,0.05052776
19861,0.05052776
19862,0.055563163
20232,0.055563163
19929,0.05052776
20240,0.07702559
20257,0.05052776
19939,0.05052776
20258,0.05052776
20276,0.0824079
19958,0.052053634
28523,0.07439722
28848,0.055563163
28854,0.055563163
28863,0.0522049
28872,0.055563163
28571,0.05052776
28888,0.05312907
28889,0.05275474
28899,0.05052776
28908,0.052053634
28599,0.052053634
28610,0.07538575
28932,0.05052776
29258,0.053053617
29264,0.052053634
29582,0.05212774
29585,0.052053634
29287,0.05142278
29298,0.052053634
29313,0.05052776
29627,0.07472636
29631,0.05529857
68281,0.05052776
68284,0.055563163
68610,0.05052776
69234,0.05052776
69236,0.055563163
69572,0.05052776
69888,0.052053634
70835,0.078997254
71166,0.07573771
71168,0.05052776
66706,0.052053634
66707,0.052053634
67661,0.053834338
68306,0.05052776
68628,0.052637532
68943,0.07884895
69586,0.05052776
70539,0.05052776
70863,0.05052776
70868,0.0808473
71185,0.052053634
66402,0.0749923
66406,0.052053634
66718,0.055563163
67049,0.07278193
68000,0.053053617
68006,0.05052776
68008,0.050626893
68010,0.052053634
68652,0.05052776
69924,0.0759596
69928,0.055563163
69933,0.09534223
70554,0.05052776
70567,0.05052776
70884,0.05052776
71203,0.07832004
71204,0.052053634
71206,0.07460524
71209,0.052053634
66420,0.05052776
66747,0.054311227
3487,0.055563163
73250,0.07469785
73557,0.05052776
73569,0.052053634
74199,0.055563163
74205,0.05052776
74207,0.052201338
74214,0.052053634
74215,0.052857533
74517,0.05052776
74521,0.052053634
74527,0.081200786
74535,0.07419316
75481,0.07477412
75494,0.052053634
76123,0.052712616
76131,0.05052776
71341,0.07446596
71982,0.055563163
72300,0.055563163
72313,0.05052776
72621,0.052053634
77916,0.052212957
78232,0.05052776
78867,0.05052776
78876,0.077743106
79182,0.055563163
79188,0.053204
79192,0.052053634
79195,0.05052776
79506,0.05052776
79513,0.052053634
79515,0.052053634
79831,0.0753058
80151,0.052053634
80154,0.07535881
80469,0.052053634
81745,0.05052776
82395,0.055563163
83026,0.05052776
83341,0.052053634
83675,0.07559486
83679,0.07688212
83989,0.05052776
84305,0.05052776
84946,0.076550566
84949,0.081822634
85271,0.05052776
85595,0.055563163
81769,0.05052776
81770,0.050626893
81772,0.05052776
82090,0.07747932
82404,0.05052776
82725,0.05052776
83052,0.052712616
83055,0.07450754
83057,0.052053634
83058,0.08036277
84011,0.07448765
3459,0.05052776
3785,0.050626893
62431,0.05052776
62735,0.07879552
63053,0.052053634
63062,0.07814038
63377,0.052053634
63381,0.05052776
63711,0.05052776
64016,0.052053634
64019,0.055563163
64030,0.052712616
64981,0.05052776
64984,0.05052776
72239,0.055563163
72241,0.076173924
72251,0.07331563
72570,0.073324345
73202,0.052053634
73206,0.055563163
73214,0.05052776
73215,0.07698464
73520,0.053757943
73837,0.052053634
73845,0.079147555
74478,0.07747448
74485,0.0765057
75117,0.07879701
75122,0.05052776
75132,0.052053634
75758,0.052053634
75777,0.075542025
76093,0.053724546
71617,0.07320247
71630,0.05052776
71953,0.0830784
72256,0.073784895
72575,0.05052776
72589,0.088407986
72590,0.055563163
72592,0.055563163
72593,0.052712616
72897,0.055563163
72900,0.055563163
73862,0.05052776
74179,0.05052776
75149,0.05052776
75476,0.052053634
75781,0.050626893
75786,0.05052776
75796,0.05052776
76099,0.05052776
76101,0.055563163
76110,0.05052776
71314,0.053556267
71645,0.052053634
71651,0.05052776
71957,0.08395305
71959,0.08445883
71969,0.05052776
71972,0.09166431
72288,0.05052776
72606,0.0735163
51902,0.05052776
52552,0.05052776
53192,0.05052776
53843,0.053053617
63333,0.053053617
63960,0.05052776
63965,0.052053634
64292,0.052053634
64610,0.07535904
65559,0.0814304
65877,0.05052776
65881,0.052053634
65884,0.07561591
61745,0.05052776
61749,0.050626893
62056,0.05052776
62387,0.050626893
63019,0.05052776
63020,0.052053634
63027,0.055563163
63343,0.052053634
63976,0.052053634
63986,0.052712616
64298,0.052053634
64309,0.05212774
64614,0.07475017
64618,0.055563163
64627,0.052053634
64941,0.07242525
65254,0.05052776
65580,0.076351404
65899,0.07481997
61116,0.05052776
61129,0.052053634
61438,0.050626893
61767,0.05052776
62082,0.05093086
62398,0.052053634
62727,0.05052776
63050,0.052053634
63674,0.050626893
63684,0.083517335
64005,0.052712616
64012,0.0776062
64327,0.07496728
65278,0.05052776
65284,0.074331954
65595,0.05052776
65605,0.07851066
61138,0.055563163
61456,0.05212774
61781,0.07588688
47846,0.055563163
47850,0.05052776
48812,0.07968074
48813,0.07984921
49795,0.05052776
50111,0.07358364
50118,0.05052776
50120,0.05052776
50763,0.05052776
45903,0.052053634
45908,0.055563163
46225,0.052053634
46545,0.051839888
47530,0.05052776
48195,0.085537106
48828,0.09124805
48832,0.055563163
48835,0.05052776
49498,0.05052776
49820,0.051839888
55284,0.05052776
55918,0.07603273
55922,0.053053617
51099,0.05128454
51101,0.08078719
51421,0.090475745
51429,0.052053634
51749,0.08379382
52087,0.055563163
52406,0.052053634
52724,0.053053617
52725,0.055563163
52727,0.05052776
53686,0.07440464
54330,0.07869504
54332,0.05052776
54340,0.05052776
59366,0.052053634
59675,0.07495563
59686,0.052053634
59689,0.055563163
60004,0.05052776
60963,0.05052776
60970,0.05052776
56494,0.052053634
57147,0.055563163
46736,0.05052776
46745,0.05052776
46749,0.055563163
47383,0.052053634
47717,0.05052776
47721,0.052053634
47724,0.05052776
48375,0.055563163
48702,0.05052776
49032,0.055563163
49676,0.052053634
49987,0.07447173
50643,0.05052776
46114,0.055563163
47409,0.052212957
47737,0.05052776
47738,0.05052776
47739,0.052053634
47743,0.055563163
47747,0.052053634
47749,0.05052776
48396,0.055563163
48705,0.053053617
49034,0.052916795
49038,0.052053634
49048,0.056653664
49362,0.05052776
49693,0.05052776
50007,0.055563163
58585,0.05052776
58896,0.05052776
58898,0.05052776
60186,0.055563163
60496,0.052053634
60499,0.05052776
60813,0.09305734
60824,0.07443105
56043,0.055563163
57005,0.05052776
57010,0.05052776
57311,0.052712616
58595,0.075160295
58911,0.052053634
59234,0.055563163
59237,0.08108341
59247,0.07578075
59564,0.05052776
59880,0.07748065
20905,0.073834
20637,0.05052776
20652,0.05052776
20666,0.055563163
20674,0.052053634
20377,0.052053634
20684,0.05052776
20706,0.07578948
20709,0.052053634
20407,0.053204
20408,0.07318183
20721,0.052053634
20729,0.05052776
20735,0.052053634
20432,0.075015806
20751,0.055563163
21079,0.076051906
21095,0.05052776
21142,0.07476575
21155,0.079372
30030,0.053053617
30031,0.055563163
30343,0.05052776
30051,0.0835452
30362,0.052053634
30368,0.076288156
30070,0.05052776
30073,0.052712616
30074,0.05734068
29785,0.07772261
29817,0.05052776
30124,0.052053634
30135,0.05132794
29834,0.05052776
30169,0.110639274
29862,0.076038055
29870,0.07882078
29878,0.05128454
29886,0.05212774
30534,0.050626893
30846,0.05312907
30851,0.07325468
39974,0.07815593
40283,0.07370203
40294,0.05052776
39982,0.053053617
39990,0.053053617
44933,0.053053617
44937,0.07671446
45585,0.055563163
40772,0.05133573
41437,0.055563163
42067,0.07560998
42073,0.05052776
42387,0.07333354
42393,0.055563163
42394,0.08638593
43024,0.07757302
43041,0.05052776
43357,0.055563163
43359,0.052053634
43361,0.052053634
43671,0.055563163
43984,0.052053634
43995,0.052053634
44312,0.05052776
44632,0.05052776
44633,0.052053634
44639,0.05212774
44642,0.05563121
45281,0.053053617
45605,0.089677736
45622,0.05052776
41118,0.05052776
41127,0.055563163
41132,0.05052776
41451,0.07405441
41776,0.05052776
42085,0.07361412
42087,0.052053634
42095,0.055563163
43060,0.0769614
43380,0.05052776
43690,0.05052776
47499,0.05052776
47827,0.052053634
48137,0.055563163
48146,0.0757991
48154,0.055563163
48803,0.053053617
48807,0.08035982
49116,0.05212774
50730,0.055563163
50746,0.05052776
45884,0.055563163
46213,0.11451154
46214,0.05052776
46541,0.055563163
46856,0.055563163
46859,0.07415799
46869,0.05529857
39950,0.055563163
40268,0.07327056
39963,0.052712616
30584,0.052053634
30586,0.055563163
30589,0.055563163
30592,0.05052776
31001,0.07966787
30608,0.052053634
30623,0.055563163
30940,0.07454561
30943,0.07599593
30946,0.05128454
30957,0.05052776
30959,0.05052776
30971,0.07335647
30983,0.096729435
30985,0.07193499
30987,0.05052776
30989,0.052053634
30996,0.052053634
30708,0.052053634
30711,0.05052776
30717,0.052053634
30416,0.05052776
30747,0.08258922
30441,0.050668366
30453,0.05052776
30476,0.055563163
30782,0.055563163
30492,0.07328288
30499,0.052053634
30515,0.05052776
30837,0.05052776
31488,0.052053634
31197,0.055563163
40070,0.055563163
40076,0.052053634
40500,0.05052776
40105,0.05052776
40112,0.07918416
40443,0.07383186
40465,0.07328516
40470,0.055563163
40165,0.05529857
40170,0.05052776
39863,0.052053634
40179,0.0826583
40184,0.055563163
39884,0.055563163
39910,0.074204475
40223,0.07832955
39928,0.052201338
39933,0.055563163
40241,0.0883864
39947,0.08020381
10595,0.05052776
10291,0.05052776
10605,0.076049544
10608,0.05052776
10302,0.055563163
10314,0.073984526
10637,0.052053634
10649,0.083156005
10346,0.053053617
10676,0.05052776
11327,0.052637532
11335,0.05052776
11019,0.0750513
11347,0.077667154
11358,0.052053634
11025,0.0747202
11037,0.076911315
11367,0.05052776
11386,0.07824798
11392,0.05052776
11396,0.05052776
11075,0.07403097
11481,0.05052776
11093,0.05052776
11104,0.05052776
19980,0.07823314
19985,0.05052776
19988,0.05052776
19678,0.055563163
19683,0.05052776
19999,0.055563163
20004,0.077275485
20026,0.052053634
19722,0.052547332
19733,0.052053634
19747,0.07519907
19752,0.073669285
20058,0.08236634
20076,0.08081555
19762,0.052053634
19769,0.08163674
19788,0.053204
20113,0.07509265
19799,0.05052776
20773,0.072793975
20461,0.05052776
20470,0.05052776
20475,0.0777393
20477,0.07348002
20784,0.055563163
20790,0.05052776
20479,0.076308474
20488,0.05052776
20806,0.052053634
20812,0.05563121
20531,0.05052776
20827,0.079274535
20829,0.07776097
20546,0.05052776
20556,0.075815484
20850,0.052053634
20856,0.07602932
20572,0.053053617
20574,0.055563163
20864,0.05052776
18625,0.052053634
18632,0.055563163
19044,0.05052776
18650,0.055563163
18652,0.055563163
18657,0.052053634
18975,0.08920217
18665,0.053053617
18668,0.07652403
18991,0.052053634
18697,0.055563163
18704,0.05052776
18706,0.053053617
18727,0.074468344
18728,0.05052776
18422,0.05052776
18759,0.053053617
18475,0.05052776
18785,0.055563163
27343,0.052053634
27348,0.08000796
27693,0.055563163
28334,0.05052776
28046,0.0744633
28362,0.0745143
28364,0.08009059
28367,0.07980665
28061,0.05052776
28062,0.05052776
28075,0.052053634
28087,0.052053634
28090,0.052053634
28383,0.052053634
28385,0.050626893
28387,0.05052776
28390,0.055563163
28105,0.07509472
28420,0.052053634
28144,0.05052776
28148,0.0744645
28159,0.05052776
28461,0.07892923
28187,0.07552661
27906,0.05052776
27912,0.05052776
27916,0.0749371
28219,0.08833377
28228,0.05052776
28230,0.052201338
28236,0.07432014
27956,0.055563163
28271,0.05052776
27977,0.08788826
28295,0.05052776
75528,0.09464474
76158,0.055563163
76175,0.07567296
76177,0.052053634
71381,0.05052776
71382,0.05052776
71389,0.05052776
72028,0.07532704
72674,0.07786915
72982,0.07926512
73299,0.05052776
73301,0.074701704
73310,0.05128454
73626,0.09054354
73629,0.08903117
74269,0.052053634
74270,0.075697534
74275,0.053053617
74583,0.052201338
74588,0.076796405
75549,0.08364968
76182,0.053053617
71400,0.05052776
71410,0.07643129
71718,0.076138265
71722,0.05052776
72054,0.055563163
72678,0.075838074
72680,0.05052776
73330,0.07692299
73642,0.05052776
73963,0.050626893
73964,0.084855914
74283,0.052053634
74600,0.07461367
75237,0.052053634
85285,0.109177776
85293,0.05052776
85620,0.055563163
82113,0.05052776
82752,0.05052776
82755,0.052547332
83061,0.05052776
83075,0.07723927
83387,0.07543141
83394,0.072326034
83399,0.07519945
84038,0.075575344
84359,0.052053634
84988,0.05052776
85630,0.052053634
81800,0.05052776
81804,0.07559963
81819,0.053053617
82443,0.055563163
82762,0.052053634
82764,0.07394306
82771,0.05052776
83411,0.052053634
83730,0.074623
84374,0.052053634
85002,0.055563163
85330,0.052053634
85653,0.07837672
81514,0.05052776
81825,0.05052776
41,0.055563163
43,0.055563163
75,0.055563163
77,0.055563163
89,0.055563163
7,0.055563163
8,0.055563163
22,0.055563163
32,0.055563163
153,0.055563163
158,0.055563163
165,0.055563163
195,0.055563163
202,0.055563163
225,0.055563163
230,0.055563163
235,0.055563163
257,0.055563163
259,0.055563163
282,0.055563163
285,0.055563163
314,0.055563163
315,0.055563163
339,0.055563163
354,0.08553091
381,0.055563163
383,0.055563163
392,0.055563163
398,0.052053634
404,0.055563163
