LNR,RESPONSE
52607,0.012120222
52608,0.002556727
52924,0.010157143
52934,0.0043356563
53253,0.031353816
53262,0.004053285
53902,0.0025535466
54205,0.0114197
54208,0.0029814027
54218,0.003463975
54861,0.0038837441
54862,0.003539867
51001,0.015283855
61152,0.005939943
61155,0.005060433
61162,0.0043283137
61793,0.0126093915
61799,0.0028133136
62127,0.012120222
62754,0.012120222
63078,0.0058819163
64035,0.026941558
64048,0.0027667761
64688,0.0028633114
65010,0.02191106
65314,0.0023996388
65329,0.0028327154
65635,0.002528153
65645,0.0044853454
65957,0.004322161
65960,0.0044452595
65965,0.012120222
61179,0.0057205018
61511,0.003333016
61819,0.032371834
61827,0.03094251
63422,0.00526615
63739,0.025747232
63744,0.0031823143
63751,0.0126093915
64376,0.004639811
64379,0.0032212394
45499,0.012120222
40673,0.018154033
40992,0.023056386
40998,0.026584914
41318,0.0026559415
41327,0.012120222
41966,0.02695343
41975,0.018379917
42292,0.012120222
43574,0.003061626
44213,0.012120222
44548,0.0027044744
44861,0.029072339
44864,0.0037180807
45185,0.003437385
45187,0.012120222
45513,0.004420367
45520,0.0035458782
40695,0.0024839563
40705,0.040459484
54147,0.0038127787
54479,0.002978678
54789,0.012120222
55127,0.0028037184
55753,0.012120222
50938,0.03643667
50946,0.004154825
51264,0.030963022
51907,0.0048014657
51924,0.028637398
52249,0.0070267785
52576,0.0075591044
53529,0.040862683
53535,0.012120222
53541,0.0066816094
53851,0.0061324257
53854,0.004760858
53858,0.0028265708
54490,0.0073741316
54818,0.002965206
55457,0.0018727044
50954,0.007791153
50959,0.00695695
51275,0.0033306042
51280,0.003873981
51292,0.028078828
51934,0.003402643
52256,0.012120222
52259,0.004476416
52264,0.003403819
52267,0.002719049
52272,0.040052667
52583,0.028178062
52591,0.012120222
52597,0.04594296
52900,0.004028921
52907,0.004165026
53557,0.04251103
53558,0.0025802292
54191,0.025680821
54196,0.036012277
17291,0.023857066
27093,0.014162815
26790,0.004379556
26795,0.021331904
27109,0.0017366556
26798,0.012120222
26811,0.00830083
26828,0.025733
27153,0.003706966
26883,0.045988422
26884,0.004651062
27191,0.009103171
26660,0.0025369255
26677,0.012373105
26690,0.012120222
26692,0.029732626
26695,0.0044131605
27006,0.0025250583
27009,0.02605913
26698,0.043888647
26702,0.006260963
26709,0.031701233
27703,0.00253069
27383,0.0029970934
27396,0.0047865664
27398,0.002977833
27400,0.021723315
27741,0.026996415
27753,0.0055060275
27429,0.003014256
27776,0.040947657
27444,0.004548236
27861,0.029858338
27460,0.012120222
27791,0.033435002
27808,0.012120222
27506,0.035819855
27514,0.0032510974
27825,0.0031448354
27523,0.030752067
27538,0.0034574065
27564,0.0026595665
27567,0.004334954
27573,0.0126093915
27265,0.0126093915
71252,0.00380647
66464,0.0033327672
66468,0.011186498
66473,0.007903903
66788,0.004003072
67100,0.020631637
72758,0.04217313
73079,0.012120222
73089,0.0024365762
73397,0.0036498639
73406,0.003691064
74054,0.002952638
74358,0.012120222
74372,0.0028922667
74681,0.015083577
75334,0.0036281713
76286,0.023683626
71495,0.002759997
71507,0.0046131355
71827,0.012046014
72143,0.02970208
72146,0.012046014
72461,0.08790605
73103,0.0057079336
73747,0.003956091
73755,0.013092572
73756,0.0025490143
74063,0.012120222
74073,0.0048000007
74378,0.0028308723
75018,0.012120222
75024,0.033055756
75354,0.0038105515
75673,0.004927238
75979,0.0026776309
76302,0.0042797853
76307,0.022100182
71519,0.0032031396
71846,0.0037421908
72159,0.008359533
72163,0.012120222
72170,0.0025341746
72479,0.0058327257
72486,0.006673529
72807,0.0035584471
72810,0.0031345407
73116,0.06772108
73130,0.003772174
73134,0.03448032
73762,0.012120222
75046,0.020159254
80787,0.012120222
34317,0.012120222
34320,0.020349238
34655,0.02042301
34656,0.02478548
34342,0.005491454
34670,0.0067811203
34378,0.005524104
34787,0.012120222
34794,0.039321862
34399,0.030275991
34691,0.0021159903
34693,0.0040156543
34412,0.012120222
31532,0.0040714717
44791,0.012120222
45117,0.0031231914
45129,0.008607796
45452,0.0023592354
45459,0.003496849
45460,0.005946684
40625,0.0030115517
40958,0.003496299
40968,0.012120222
41284,0.012120222
41616,0.00543559
41929,0.012120222
42251,0.0069277813
42253,0.022503924
42901,0.010926984
43213,0.003218093
43220,0.023564687
43523,0.0023833537
43843,0.0023966944
43852,0.0038960977
43853,0.0049383743
43860,0.003948275
44169,0.018850699
44506,0.004225606
44811,0.03769244
44822,0.037050605
44825,0.0033065605
45146,0.0044902195
40656,0.0025981339
40988,0.035179555
41303,0.012120222
41311,0.039894424
41313,0.012046014
41953,0.0029689525
42275,0.002507601
42594,0.012120222
43240,0.004656836
43871,0.034020565
43876,0.012120222
43881,0.002811177
44195,0.045904905
44514,0.003971853
44522,0.0024706891
44829,0.012120222
44833,0.012120222
45157,0.012120222
45161,0.023761295
45173,0.011137599
33676,0.034130577
33678,0.003912896
33979,0.0036256816
33980,0.041970126
24298,0.004073485
24300,0.012120222
24305,0.03589628
24599,0.0037967295
24609,0.012120222
24611,0.0032920951
24330,0.0024988938
24335,0.021894941
24624,0.0035345508
24339,0.03794799
24341,0.002228993
24344,0.0038606008
24345,0.012120222
24638,0.02852322
24643,0.033704087
24360,0.037665863
24657,0.00458215
24660,0.002453992
24671,0.0038365126
24676,0.018263457
24385,0.0055228625
24391,0.0024820112
32957,0.0126093915
33262,0.035872456
32961,0.05373442
33291,0.012120222
32988,0.029783977
32990,0.0025940447
33012,0.012120222
33332,0.004488491
33022,0.0055131475
34013,0.016065655
33685,0.012120222
34038,0.0051390063
33712,0.0036166266
33715,0.0038232757
33718,0.0060074185
34173,0.0030699333
33761,0.0076367944
33768,0.0035692167
33794,0.003740106
33797,0.0024788138
33802,0.020340899
33824,0.022878213
33825,0.0031357105
34156,0.012120222
33840,0.012120222
33544,0.0035309687
33863,0.0043713134
33573,0.002012129
33578,0.007205352
33579,0.033709865
33583,0.037154734
33590,0.012120222
33595,0.012120222
33611,0.023580112
33616,0.0027856897
33617,0.012120222
33919,0.012120222
33925,0.0022846893
33938,0.0033114168
33636,0.0051067933
33947,0.0018861209
33952,0.0025456813
33648,0.012120222
33657,0.0030728213
25730,0.0035530478
25737,0.024649087
25756,0.0096721575
25774,0.0035673908
25779,0.012120222
25791,0.0029084077
25796,0.004847675
26124,0.0077720773
26134,0.0049253562
26461,0.029035166
26151,0.012120222
26158,0.003921063
26516,0.031772748
26184,0.012120222
26600,0.0024547742
26613,0.003106156
26616,0.0126093915
26215,0.012120222
26523,0.0040170336
26219,0.012276132
26222,0.041482594
26542,0.0036629534
26559,0.02060893
26575,0.009776192
26268,0.0022672003
26275,0.03210172
26023,0.028576583
26031,0.00343419
26340,0.00447655
26049,0.012120222
26357,0.012120222
26371,0.049477685
26373,0.0050947596
26384,0.004975655
26396,0.002731976
26088,0.002234575
26430,0.0045423605
26433,0.012373105
26740,0.0028549249
35645,0.0055099325
35654,0.002319356
35940,0.0033550425
35660,0.012120222
35673,0.012120222
35963,0.00423491
35701,0.028092047
19631,0.026526693
19339,0.017990334
19643,0.003127996
19367,0.021643354
19369,0.029719813
19373,0.005092633
19079,0.0024760116
19092,0.0047275187
19407,0.0024271507
19099,0.08817287
19126,0.023616908
19442,0.0039071366
19150,0.0019117612
19463,0.0036649674
19165,0.0027225814
19167,0.005890619
19173,0.006136472
19837,0.0026087265
19840,0.012120222
20192,0.002884446
19861,0.005659219
19862,0.012351738
20232,0.012120222
19929,0.0026319043
20240,0.025628718
20257,0.0052636806
19939,0.006114546
20258,0.0034391023
20276,0.034450028
19958,0.0034649759
28523,0.020160126
28848,0.012120222
28854,0.012120222
28863,0.00573204
28872,0.012120222
28571,0.0025543338
28888,0.007104412
28889,0.0036136073
28899,0.0042880126
28908,0.0030825944
28599,0.00390932
28610,0.024944004
28932,0.003623775
29258,0.004449212
29264,0.0040001087
29582,0.0044263834
29585,0.002321787
29287,0.006421299
29298,0.006175784
29313,0.004122921
29627,0.020842822
29631,0.007974075
68281,0.003958978
68284,0.0127715245
68610,0.0021337587
69234,0.0032435749
69236,0.012373105
69572,0.006697776
69888,0.0040439847
70835,0.041178845
71166,0.025704121
71168,0.0022761803
66706,0.0032345287
66707,0.0023929738
67661,0.0037856535
68306,0.0020928325
68628,0.0041996725
68943,0.05516551
69586,0.0021663979
70539,0.0052584773
70863,0.0076568155
70868,0.0310853
71185,0.004628119
66402,0.031875525
66406,0.0033012172
66718,0.012120222
67049,0.022370912
68000,0.0054015866
68006,0.0023214412
68008,0.0033041744
68010,0.003251227
68652,0.0036511682
69924,0.029757947
69928,0.012120222
69933,0.049900867
70554,0.0029572519
70567,0.0026401142
70884,0.0051732226
71203,0.030778559
71204,0.0022495408
71206,0.038277645
71209,0.002637104
66420,0.0030408867
66747,0.007242014
3487,0.012120222
73250,0.03036211
73557,0.0053576953
73569,0.0030287679
74199,0.012120222
74205,0.003293939
74207,0.011003878
74214,0.003452785
74215,0.0063193305
74517,0.004985817
74521,0.0025526297
74527,0.044069666
74535,0.023522083
75481,0.032179598
75494,0.0027965896
76123,0.0061738766
76131,0.0024006378
71341,0.022192897
71982,0.012120222
72300,0.012120222
72313,0.0022839569
72621,0.0032193032
77916,0.005872001
78232,0.0063348594
78867,0.0039838706
78876,0.034040608
79182,0.012373105
79188,0.011813738
79192,0.003414998
79195,0.0128000965
79506,0.010574045
79513,0.0040934333
79515,0.004929759
79831,0.028092794
80151,0.005115816
80154,0.020371208
80469,0.0038620937
81745,0.002190343
82395,0.012120222
83026,0.0039965087
83341,0.0036104305
83675,0.037346598
83679,0.023251673
83989,0.0036829312
84305,0.0036129719
84946,0.025944207
84949,0.056036964
85271,0.0023389738
85595,0.012120222
81769,0.002799405
81770,0.004172665
81772,0.0030314948
82090,0.03198489
82404,0.0040326254
82725,0.0057641445
83052,0.003919298
83055,0.021116108
83057,0.00608238
83058,0.033973116
84011,0.021653231
3459,0.0044380547
3785,0.0024526673
62431,0.0029631979
62735,0.030131165
63053,0.0035013384
63062,0.029843355
63377,0.0023457601
63381,0.00440999
63711,0.002895229
64016,0.0032417916
64019,0.012120222
64030,0.003623348
64981,0.0028300297
64984,0.008178417
72239,0.012120222
72241,0.028895577
72251,0.023125157
72570,0.013253517
73202,0.0026819918
73206,0.012120222
73214,0.0053390986
73215,0.026177386
73520,0.0047282297
73837,0.0022883574
73845,0.03465215
74478,0.028806679
74485,0.035560578
75117,0.02810275
75122,0.005716622
75132,0.0030496481
75758,0.0029368585
75777,0.020816606
76093,0.009597021
71617,0.019177945
71630,0.0028851056
71953,0.044866055
72256,0.036729276
72575,0.004115658
72589,0.04742703
72590,0.012120222
72592,0.012120222
72593,0.0078668045
72897,0.012120222
72900,0.012120222
73862,0.0021515172
74179,0.0037872563
75149,0.0027134572
75476,0.0023831904
75781,0.0031384886
75786,0.0025877676
75796,0.0031798135
76099,0.0032613955
76101,0.012120222
76110,0.002975788
71314,0.003697575
71645,0.003885567
71651,0.0032815058
71957,0.043929756
71959,0.04481992
71969,0.003088485
71972,0.05754961
72288,0.0024308204
72606,0.031066628
51902,0.0033761933
52552,0.00306937
53192,0.0025827903
53843,0.0048166024
63333,0.003098505
63960,0.0035045273
63965,0.0027483904
64292,0.0036575538
64610,0.027171962
65559,0.046699956
65877,0.002226138
65881,0.002726892
65884,0.034290284
61745,0.00470755
61749,0.002647879
62056,0.002986369
62387,0.0021039846
63019,0.003644075
63020,0.0029465505
63027,0.012120222
63343,0.0027535001
63976,0.006024835
63986,0.008681635
64298,0.0039538746
64309,0.0036409565
64614,0.024234612
64618,0.0127715245
64627,0.003593449
64941,0.02261922
65254,0.0024041587
65580,0.01902366
65899,0.030721696
61116,0.0035159409
61129,0.00482108
61438,0.0036721148
61767,0.0031502622
62082,0.0025397458
62398,0.004571295
62727,0.0023750588
63050,0.0028203067
63674,0.0039022407
63684,0.037625957
64005,0.003223123
64012,0.031712424
64327,0.027645279
65278,0.003108178
65284,0.032053836
65595,0.0039562206
65605,0.027515149
61138,0.012120222
61456,0.0031076947
61781,0.028940542
47846,0.012120222
47850,0.0036569159
48812,0.032562364
48813,0.03717524
49795,0.0053560184
50111,0.022604425
50118,0.002886143
50120,0.0037698185
50763,0.004173765
45903,0.0033083241
45908,0.012120222
46225,0.0025142592
46545,0.0043868516
47530,0.0037963972
48195,0.030999854
48828,0.046249427
48832,0.012120222
48835,0.0051876353
49498,0.0030241394
49820,0.005885952
55284,0.0030347102
55918,0.026314601
55922,0.0040254137
51099,0.0052929875
51101,0.03392499
51421,0.038205195
51429,0.002843767
51749,0.035999395
52087,0.012120222
52406,0.0031860285
52724,0.0031244594
52725,0.012120222
52727,0.0078005358
53686,0.018468013
54330,0.023862109
54332,0.002663341
54340,0.0061750673
59366,0.0033107384
59675,0.039468583
59686,0.004158431
59689,0.012120222
60004,0.003049741
60963,0.0031205483
60970,0.0039276057
56494,0.0055956957
57147,0.012120222
46736,0.0022550025
46745,0.0035148668
46749,0.012120222
47383,0.005519483
47717,0.021832531
47721,0.0070476965
47724,0.003258761
48375,0.012120222
48702,0.007828945
49032,0.012120222
49676,0.0029822956
49987,0.01828962
50643,0.0046300082
46114,0.012120222
47409,0.0034567774
47737,0.002103506
47738,0.002686347
47739,0.003194423
47743,0.012120222
47747,0.0034854177
47749,0.0048571294
48396,0.012120222
48705,0.004833583
49034,0.0040437505
49038,0.0038082409
49048,0.050963417
49362,0.0036799074
49693,0.0033209107
50007,0.012120222
58585,0.0023559972
58896,0.009634171
58898,0.0037150385
60186,0.012120222
60496,0.0032204648
60499,0.002606902
60813,0.051422942
60824,0.023586465
56043,0.012120222
57005,0.0024771506
57010,0.002793027
57311,0.00465123
58595,0.032817267
58911,0.002368623
59234,0.012120222
59237,0.04267957
59247,0.020757986
59564,0.006383964
59880,0.039975643
20905,0.016595038
20637,0.0036702575
20652,0.004060566
20666,0.012120222
20674,0.004105638
20377,0.0035862292
20684,0.0057167276
20706,0.038139272
20709,0.0054948977
20407,0.0072668185
20408,0.019560266
20721,0.0025616565
20729,0.004242228
20735,0.0034338732
20432,0.030382227
20751,0.012120222
21079,0.031393033
21095,0.0026179252
21142,0.02440938
21155,0.044964373
30030,0.0027969703
30031,0.012120222
30343,0.00392154
30051,0.040049687
30362,0.005386933
30368,0.030169265
30070,0.0023959512
30073,0.003165976
30074,0.0053168633
29785,0.030135332
29817,0.0029950463
30124,0.0052244035
30135,0.0039543873
29834,0.0044462387
30169,0.05565988
29862,0.02698035
29870,0.02905272
29878,0.005488874
29886,0.0037289204
30534,0.0033844295
30846,0.0069597145
30851,0.019202918
39974,0.02346659
40283,0.023899058
40294,0.0022359916
39982,0.0035331536
39990,0.00293406
44933,0.0045328126
44937,0.027939431
45585,0.012120222
40772,0.006432886
41437,0.012120222
42067,0.020576745
42073,0.004100613
42387,0.015138753
42393,0.012120222
42394,0.05735058
43024,0.0303346
43041,0.0031348106
43357,0.012120222
43359,0.004821002
43361,0.005225157
43671,0.012120222
43984,0.0037523215
43995,0.0059880223
44312,0.0027418714
44632,0.0033412804
44633,0.002807928
44639,0.0037178244
44642,0.012749479
45281,0.007421446
45605,0.04824842
45622,0.0034290485
41118,0.0036309373
41127,0.012120222
41132,0.008129629
41451,0.025110656
41776,0.003607838
42085,0.023855384
42087,0.0043858457
42095,0.012120222
43060,0.018084148
43380,0.007122673
43690,0.00425263
47499,0.00320575
47827,0.0035529933
48137,0.012120222
48146,0.03556586
48154,0.012351738
48803,0.0034228617
48807,0.034352116
49116,0.006323155
50730,0.012120222
50746,0.0047440357
45884,0.012120222
46213,0.048878476
46214,0.003266226
46541,0.012120222
46856,0.012046014
46859,0.02207478
46869,0.009601037
39950,0.012120222
40268,0.023121936
39963,0.0036323972
30584,0.0032346176
30586,0.012120222
30589,0.012046014
30592,0.0050763558
31001,0.03930649
30608,0.0036765416
30623,0.012120222
30940,0.022819633
30943,0.03156966
30946,0.011862379
30957,0.0043196874
30959,0.0021385807
30971,0.01934709
30983,0.038988255
30985,0.030457594
30987,0.0036968694
30989,0.0035182857
30996,0.0044557154
30708,0.004914466
30711,0.0066521596
30717,0.0033638137
30416,0.0025178315
30747,0.047556
30441,0.0033567331
30453,0.0025828849
30476,0.012120222
30782,0.012276132
30492,0.021023706
30499,0.0040631676
30515,0.0033853804
30837,0.01036752
31488,0.0033801028
31197,0.012120222
40070,0.012120222
40076,0.0035481043
40500,0.0046136654
40105,0.0022812637
40112,0.031542554
40443,0.021891674
40465,0.020499093
40470,0.012120222
40165,0.009516227
40170,0.0021336055
39863,0.014435711
40179,0.048368983
40184,0.012120222
39884,0.012120222
39910,0.020646162
40223,0.028362358
39928,0.008247436
39933,0.012120222
40241,0.026547315
39947,0.03341907
10595,0.0029180201
10291,0.0044222
10605,0.03209304
10608,0.00292416
10302,0.012120222
10314,0.030392049
10637,0.0023377358
10649,0.041846357
10346,0.004383681
10676,0.0041521685
11327,0.008068999
11335,0.0031153136
11019,0.029638082
11347,0.037035916
11358,0.0028260318
11025,0.01577087
11037,0.019746523
11367,0.0042794743
11386,0.027020639
11392,0.0036280954
11396,0.0040137437
11075,0.029935278
11481,0.003442804
11093,0.002797948
11104,0.0026282656
19980,0.040023506
19985,0.0022172737
19988,0.0025563256
19678,0.012120222
19683,0.0020508138
19999,0.012351738
20004,0.03222606
20026,0.0029182076
19722,0.0065923724
19733,0.0035202357
19747,0.024890417
19752,0.029155897
20058,0.031092664
20076,0.029338127
19762,0.0040935674
19769,0.03527875
19788,0.0070811743
20113,0.034825765
19799,0.00339891
20773,0.013677373
20461,0.007121095
20470,0.0025950207
20475,0.042693883
20477,0.024846442
20784,0.012120222
20790,0.0028664907
20479,0.03430333
20488,0.0043263556
20806,0.003350586
20812,0.0125106005
20531,0.0044318526
20827,0.028771408
20829,0.01862898
20546,0.0023644385
20556,0.023343828
20850,0.0026536854
20856,0.026509622
20572,0.0056943404
20574,0.012120222
20864,0.0019416173
18625,0.0032488452
18632,0.0126093915
19044,0.0029519938
18650,0.0120598115
18652,0.012120222
18657,0.0029701286
18975,0.047232363
18665,0.0040506967
18668,0.032202497
18991,0.00459365
18697,0.012120222
18704,0.0032108158
18706,0.005770677
18727,0.019906467
18728,0.0021940095
18422,0.0026077032
18759,0.0049853013
18475,0.005504122
18785,0.0126093915
27343,0.0021623764
27348,0.041651465
27693,0.012120222
28334,0.0036348728
